country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.058280679572379215,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,24,2801.427321872858,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,48,5198.946454240586,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,1,0.011541327411184186,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,10,-0.19791915799800425,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,11,0.06872315487747162,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,12,0.04194231223746015,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,13,0.07074304728915308,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,14,-0.19960528789061568,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,15,-0.044417091514771204,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,16,-0.05307844710041494,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,17,-0.07149010845829787,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,18,-0.18984748770011317,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,19,0.04857064798246216,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,2,-0.03826345190869975,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,20,0.08135332618987588,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,21,-0.12190800245253228,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,22,-0.012507978544426744,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,23,0.04481000111994506,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,24,0.8211154880865879,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,25,0.023205998908618554,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,26,0.005291463297402888,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,27,-0.11708171691117467,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,28,0.08040406655067149,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,29,0.04360058412335299,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,3,-0.10969125829965938,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,30,-0.18955503476981653,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,31,-0.07763182105012012,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,32,-0.03142591409888156,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,33,-0.035159886708647024,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,34,-0.18784000754294602,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,35,0.07509169964783141,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,36,0.026186950480589027,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,37,0.07984117803508478,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,38,-0.19357366366075376,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,39,-0.034030416781963474,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,4,0.08601205809003411,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,40,-0.0388478512142868,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,41,-0.07988049526587133,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,42,-0.19185640019813294,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,43,0.049255527133041564,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,44,0.07495730182536137,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,45,-0.1128433346531369,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,46,0.016762312812434597,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,47,0.025974605842955,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,48,0.7396140815266852,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,5,0.0528326483354805,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,6,-0.18526651728188076,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,7,-0.06574699190659503,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,8,-0.0431672938928614,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,9,-0.045227866647126115,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,24,2186.3266012014465,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,48,4029.3351150485455,0.01,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,1,-0.00382222516552832,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,10,-0.13694863862255355,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,11,0.09897385114345494,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,12,0.06173950423111969,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,13,0.09633242177121308,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,14,-0.14420025330265326,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,15,-0.012623262407943791,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,16,0.0059985272654617915,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,17,-0.046355831504580156,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,18,-0.13146253066334407,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,19,0.028184015272803332,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,2,-0.023700513441041945,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,20,0.032762288033534995,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,21,-0.04832504240834728,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,22,-0.014640688707314145,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,23,0.023033998548678603,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,24,0.7771812610851453,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,25,-0.006423203239136352,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,26,0.008016552077872227,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,27,-0.05055038441440082,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,28,0.01505007940832054,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,29,0.020995052226401894,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,3,0.01822701326847618,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,30,-0.145959619238779,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,31,-0.06961625334823494,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,32,0.012830009309596492,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,33,-0.028157949143251378,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,34,-0.15472082714002328,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,35,0.07885434146330689,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,36,0.014813176751338761,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,37,0.08161088777031109,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,38,-0.16879495138178174,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,39,-0.03794885069003759,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,4,0.03459218253783581,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,40,-0.003212776118146505,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,41,-0.08563134739185757,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,42,-0.16683046896552112,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,43,0.01790698632970355,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,44,0.0016514847074459355,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,45,-0.07591579814222266,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,46,-0.0022047202754037374,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,47,-0.0185460444918418,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,48,0.6710904658356897,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,5,0.03509100859439839,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,6,-0.09110003656136997,0.05,True
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,7,-0.031838985912334465,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,8,0.027815224557861798,0.05,False
Austria,2024-05-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,9,0.002812960719299431,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,2951.4019921616614,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,5460.607606515089,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.034434583136031253,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.24378927434843328,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.03234215410819342,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,-0.038493947506358914,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.03706105339270791,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.24469939703906204,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.05872978248376128,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.07684766474689991,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.023614304264005535,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.08924795052035749,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.06773017728705664,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,0.013019488568462053,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0956837308889724,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.19717537078622263,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,0.024888412584188797,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.04865234867659786,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.8201165879367641,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.03418640540695328,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,0.0404459628137361,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.19042550145222575,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.10041766014279604,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,0.05867004587385601,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.20940416434306883,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.08900877020326577,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.029033089480245505,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0527013554766706,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.04620925601236833,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.2322108961307754,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.04192321517137056,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,-0.05121658386621576,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.04493301470547595,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.23466184810872162,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.04348829730697714,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.10988098567882436,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.06405513744715136,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.03417953778055602,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.09981829651117051,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,0.06260620678229965,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.09444067068358394,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1795212422378693,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,0.04505184275177664,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.02588163690577203,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.7416452457050358,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.07381106369548701,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.07010680083435498,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.013004209334524392,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,-0.05992249487970081,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0595958816523009,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,24,2791.1229041042716,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,48,5209.082065492419,0.01,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,1,0.011328231863699982,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,10,-0.1965165761526062,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,11,0.06845471692226189,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,12,0.041916172349695247,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,13,0.07118885125389401,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,14,-0.19884305125668483,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,15,-0.04501332944261982,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,16,-0.053388340851694346,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,17,-0.0714195737000589,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,18,-0.18896061943478223,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,19,0.04890787602845798,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,2,-0.038631745638189795,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,20,0.08007153033112491,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,21,-0.11997439056528408,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,22,-0.009955648829607082,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,23,0.043284298989322366,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,24,0.8165644930289021,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,25,0.02250009528131647,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,26,0.005716010399887206,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,27,-0.11522599996080579,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,28,0.0795214957163604,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,29,0.04305466023716756,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,3,-0.10882282032227943,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,30,-0.18872848707554304,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,31,-0.07805878409109258,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,32,-0.030995759865586565,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,33,-0.03770692446863665,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,34,-0.18815344016701305,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,35,0.07711898126197078,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,36,0.026975146042670855,0.05,False
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,37,0.07909285122072213,0.05,True
Austria,2024-05-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,38,-0.19226457253909437,0.05,True
