country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T07:00:00+00:00,2024-05-21 08:00:00+00:00,2024-05-21T09:00:00+02:00,2024-05-21,7709.5,4622.298388381652,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T08:00:00+00:00,2024-05-21 09:00:00+00:00,2024-05-21T10:00:00+02:00,2024-05-21,7760.75,4621.815185428428,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T09:00:00+00:00,2024-05-21 10:00:00+00:00,2024-05-21T11:00:00+02:00,2024-05-21,7968.25,4620.495114362658,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T10:00:00+00:00,2024-05-21 11:00:00+00:00,2024-05-21T12:00:00+02:00,2024-05-21,7906.25,4618.886126255664,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T11:00:00+00:00,2024-05-21 12:00:00+00:00,2024-05-21T13:00:00+02:00,2024-05-21,7809.75,4617.460024726957,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T12:00:00+00:00,2024-05-21 13:00:00+00:00,2024-05-21T14:00:00+02:00,2024-05-21,7656.25,4616.517261266686,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T13:00:00+00:00,2024-05-21 14:00:00+00:00,2024-05-21T15:00:00+02:00,2024-05-21,7554.0,4616.159257016266,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T14:00:00+00:00,2024-05-21 15:00:00+00:00,2024-05-21T16:00:00+02:00,2024-05-21,7525.5,4616.3169244883975,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T15:00:00+00:00,2024-05-21 16:00:00+00:00,2024-05-21T17:00:00+02:00,2024-05-21,7509.5,4616.8133272320865,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T16:00:00+00:00,2024-05-21 17:00:00+00:00,2024-05-21T18:00:00+02:00,2024-05-21,7471.25,4617.435965889778,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T17:00:00+00:00,2024-05-21 18:00:00+00:00,2024-05-21T19:00:00+02:00,2024-05-21,7289.0,4617.99839359933,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T18:00:00+00:00,2024-05-21 19:00:00+00:00,2024-05-21T20:00:00+02:00,2024-05-21,7013.5,4618.378922186492,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T19:00:00+00:00,2024-05-21 20:00:00+00:00,2024-05-21T21:00:00+02:00,2024-05-21,6564.75,4618.533077246307,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T20:00:00+00:00,2024-05-21 21:00:00+00:00,2024-05-21T22:00:00+02:00,2024-05-21,6243.75,4618.483789909747,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T21:00:00+00:00,2024-05-21 22:00:00+00:00,2024-05-21T23:00:00+02:00,2024-05-21,5712.5,4618.297699759169,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20 07:00:00+00:00,2024-05-20T08:00:00+02:00,2024-05-20,4838.5,4788.7701995396055,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T07:00:00+00:00,2024-05-20 08:00:00+00:00,2024-05-20T09:00:00+02:00,2024-05-20,4957.75,4783.8544117986685,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T08:00:00+00:00,2024-05-20 09:00:00+00:00,2024-05-20T10:00:00+02:00,2024-05-20,4996.75,4743.492180424564,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T09:00:00+00:00,2024-05-20 10:00:00+00:00,2024-05-20T11:00:00+02:00,2024-05-20,5104.25,4687.04937673826,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T10:00:00+00:00,2024-05-20 11:00:00+00:00,2024-05-20T12:00:00+02:00,2024-05-20,5024.25,4646.281401512428,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T11:00:00+00:00,2024-05-20 12:00:00+00:00,2024-05-20T13:00:00+02:00,2024-05-20,4909.0,4624.284492213776,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T12:00:00+00:00,2024-05-20 13:00:00+00:00,2024-05-20T14:00:00+02:00,2024-05-20,4933.75,4623.678563537586,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T13:00:00+00:00,2024-05-20 14:00:00+00:00,2024-05-20T15:00:00+02:00,2024-05-20,4863.25,4633.86023995035,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T14:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-20T16:00:00+02:00,2024-05-20,4924.5,4648.351597443826,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T15:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-20T17:00:00+02:00,2024-05-20,5168.5,4659.528924725649,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T16:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-20T18:00:00+02:00,2024-05-20,5499.25,4665.648239954572,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T17:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-20T19:00:00+02:00,2024-05-20,5735.75,4666.264267720332,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T18:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-20T20:00:00+02:00,2024-05-20,5808.75,4663.749258981835,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T19:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-20T21:00:00+02:00,2024-05-20,5646.5,4660.01931559388,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T20:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-20T22:00:00+02:00,2024-05-20,5533.5,4656.984275301117,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T21:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-20T23:00:00+02:00,2024-05-20,5124.75,4655.277628061707,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T22:00:00+00:00,2024-05-20 23:00:00+00:00,2024-05-21T00:00:00+02:00,2024-05-21,4923.25,4655.001685656639,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T23:00:00+00:00,2024-05-21 00:00:00+00:00,2024-05-21T01:00:00+02:00,2024-05-21,4665.75,4655.611278141383,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T00:00:00+00:00,2024-05-21 01:00:00+00:00,2024-05-21T02:00:00+02:00,2024-05-21,4561.0,4656.5713358072935,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T01:00:00+00:00,2024-05-21 02:00:00+00:00,2024-05-21T03:00:00+02:00,2024-05-21,4507.75,4657.389888351001,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T02:00:00+00:00,2024-05-21 03:00:00+00:00,2024-05-21T04:00:00+02:00,2024-05-21,4636.5,4657.865463372121,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T03:00:00+00:00,2024-05-21 04:00:00+00:00,2024-05-21T05:00:00+02:00,2024-05-21,5324.0,4657.967140881146,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T04:00:00+00:00,2024-05-21 05:00:00+00:00,2024-05-21T06:00:00+02:00,2024-05-21,6468.75,4657.822226514034,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T05:00:00+00:00,2024-05-21 06:00:00+00:00,2024-05-21T07:00:00+02:00,2024-05-21,7235.25,4657.57552148032,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T06:00:00+00:00,2024-05-21 07:00:00+00:00,2024-05-21T08:00:00+02:00,2024-05-21,7650.25,4657.355893602613,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T07:00:00+00:00,2024-05-21 08:00:00+00:00,2024-05-21T09:00:00+02:00,2024-05-21,7709.5,4657.223707553595,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T08:00:00+00:00,2024-05-21 09:00:00+00:00,2024-05-21T10:00:00+02:00,2024-05-21,7760.75,4657.18942519906,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T09:00:00+00:00,2024-05-21 10:00:00+00:00,2024-05-21T11:00:00+02:00,2024-05-21,7968.25,4657.223119412056,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T10:00:00+00:00,2024-05-21 11:00:00+00:00,2024-05-21T12:00:00+02:00,2024-05-21,7906.25,4657.28633918964,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T11:00:00+00:00,2024-05-21 12:00:00+00:00,2024-05-21T13:00:00+02:00,2024-05-21,7809.75,4657.345018924581,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T12:00:00+00:00,2024-05-21 13:00:00+00:00,2024-05-21T14:00:00+02:00,2024-05-21,7656.25,4657.381637103382,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T13:00:00+00:00,2024-05-21 14:00:00+00:00,2024-05-21T15:00:00+02:00,2024-05-21,7554.0,4657.3926222800055,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T14:00:00+00:00,2024-05-21 15:00:00+00:00,2024-05-21T16:00:00+02:00,2024-05-21,7525.5,4657.385002061038,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T15:00:00+00:00,2024-05-21 16:00:00+00:00,2024-05-21T17:00:00+02:00,2024-05-21,7509.5,4657.368860052769,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T16:00:00+00:00,2024-05-21 17:00:00+00:00,2024-05-21T18:00:00+02:00,2024-05-21,7471.25,4657.353240205837,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T17:00:00+00:00,2024-05-21 18:00:00+00:00,2024-05-21T19:00:00+02:00,2024-05-21,7289.0,4657.343133363668,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T18:00:00+00:00,2024-05-21 19:00:00+00:00,2024-05-21T20:00:00+02:00,2024-05-21,7013.5,4657.3397284251905,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T19:00:00+00:00,2024-05-21 20:00:00+00:00,2024-05-21T21:00:00+02:00,2024-05-21,6564.75,4657.341388172134,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T20:00:00+00:00,2024-05-21 21:00:00+00:00,2024-05-21T22:00:00+02:00,2024-05-21,6243.75,4657.345492007419,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q1,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-21T21:00:00+00:00,2024-05-21 22:00:00+00:00,2024-05-21T23:00:00+02:00,2024-05-21,5712.5,4657.349635627481,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20 07:00:00+00:00,2024-05-20T08:00:00+02:00,2024-05-20,4838.5,4805.440484068162,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T07:00:00+00:00,2024-05-20 08:00:00+00:00,2024-05-20T09:00:00+02:00,2024-05-20,4957.75,4862.370201122784,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T08:00:00+00:00,2024-05-20 09:00:00+00:00,2024-05-20T10:00:00+02:00,2024-05-20,4996.75,4920.98073477723,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T09:00:00+00:00,2024-05-20 10:00:00+00:00,2024-05-20T11:00:00+02:00,2024-05-20,5104.25,4964.201016748351,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T10:00:00+00:00,2024-05-20 11:00:00+00:00,2024-05-20T12:00:00+02:00,2024-05-20,5024.25,4994.197889309483,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T11:00:00+00:00,2024-05-20 12:00:00+00:00,2024-05-20T13:00:00+02:00,2024-05-20,4909.0,5011.49021431727,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T12:00:00+00:00,2024-05-20 13:00:00+00:00,2024-05-20T14:00:00+02:00,2024-05-20,4933.75,5018.788162683748,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T13:00:00+00:00,2024-05-20 14:00:00+00:00,2024-05-20T15:00:00+02:00,2024-05-20,4863.25,5018.952533244109,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T14:00:00+00:00,2024-05-20 15:00:00+00:00,2024-05-20T16:00:00+02:00,2024-05-20,4924.5,5014.747740474674,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T15:00:00+00:00,2024-05-20 16:00:00+00:00,2024-05-20T17:00:00+02:00,2024-05-20,5168.5,5008.4498000818385,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T16:00:00+00:00,2024-05-20 17:00:00+00:00,2024-05-20T18:00:00+02:00,2024-05-20,5499.25,5001.737436344339,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T17:00:00+00:00,2024-05-20 18:00:00+00:00,2024-05-20T19:00:00+02:00,2024-05-20,5735.75,4995.6915900044305,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T18:00:00+00:00,2024-05-20 19:00:00+00:00,2024-05-20T20:00:00+02:00,2024-05-20,5808.75,4990.880973648784,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T19:00:00+00:00,2024-05-20 20:00:00+00:00,2024-05-20T21:00:00+02:00,2024-05-20,5646.5,4987.483490725987,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T20:00:00+00:00,2024-05-20 21:00:00+00:00,2024-05-20T22:00:00+02:00,2024-05-20,5533.5,4985.4141466059245,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-05-21,ordinary,enhanced_ordinary_arima_p3_d1_q3,2024-05-20T08:00:00+02:00,2024-05-20T06:00:00+00:00,2024-05-20T06:00:00+00:00,2024-05-20T21:00:00+00:00,2024-05-20 22:00:00+00:00,2024-05-20T23:00:00+02:00,2024-05-20,5124.75,4984.439090265827,True,,,arima_forecast,False,False,completed,0
