country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T14:00:00+00:00,2024-05-06 15:00:00+00:00,2024-05-06T16:00:00+02:00,2024-05-06,6755.5,3891.52362625983,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T15:00:00+00:00,2024-05-06 16:00:00+00:00,2024-05-06T17:00:00+02:00,2024-05-06,7047.0,4066.1897861396674,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T16:00:00+00:00,2024-05-06 17:00:00+00:00,2024-05-06T18:00:00+02:00,2024-05-06,7159.0,4386.880996167934,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T17:00:00+00:00,2024-05-06 18:00:00+00:00,2024-05-06T19:00:00+02:00,2024-05-06,7137.25,4699.267345256172,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T18:00:00+00:00,2024-05-06 19:00:00+00:00,2024-05-06T20:00:00+02:00,2024-05-06,6982.5,4841.407984166178,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T19:00:00+00:00,2024-05-06 20:00:00+00:00,2024-05-06T21:00:00+02:00,2024-05-06,6477.0,4610.613422077765,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T20:00:00+00:00,2024-05-06 21:00:00+00:00,2024-05-06T22:00:00+02:00,2024-05-06,6128.75,4430.311675808525,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T21:00:00+00:00,2024-05-06 22:00:00+00:00,2024-05-06T23:00:00+02:00,2024-05-06,5698.0,4037.402939324865,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05 07:00:00+00:00,2024-05-05T08:00:00+02:00,2024-05-05,4565.0,4539.635443843649,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T07:00:00+00:00,2024-05-05 08:00:00+00:00,2024-05-05T09:00:00+02:00,2024-05-05,4760.5,4609.509810308635,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T08:00:00+00:00,2024-05-05 09:00:00+00:00,2024-05-05T10:00:00+02:00,2024-05-05,4961.0,4594.331521230844,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T09:00:00+00:00,2024-05-05 10:00:00+00:00,2024-05-05T11:00:00+02:00,2024-05-05,5186.75,4596.509638846685,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T10:00:00+00:00,2024-05-05 11:00:00+00:00,2024-05-05T12:00:00+02:00,2024-05-05,5097.0,4555.085364385272,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T11:00:00+00:00,2024-05-05 12:00:00+00:00,2024-05-05T13:00:00+02:00,2024-05-05,4837.0,4420.024724799064,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T12:00:00+00:00,2024-05-05 13:00:00+00:00,2024-05-05T14:00:00+02:00,2024-05-05,4627.5,4328.303577571626,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T13:00:00+00:00,2024-05-05 14:00:00+00:00,2024-05-05T15:00:00+02:00,2024-05-05,4548.0,4356.529797976664,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T14:00:00+00:00,2024-05-05 15:00:00+00:00,2024-05-05T16:00:00+02:00,2024-05-05,4457.75,4293.317535164566,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T15:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05T17:00:00+02:00,2024-05-05,4651.5,4363.475372355368,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T16:00:00+00:00,2024-05-05 17:00:00+00:00,2024-05-05T18:00:00+02:00,2024-05-05,4997.5,4600.994082116531,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T17:00:00+00:00,2024-05-05 18:00:00+00:00,2024-05-05T19:00:00+02:00,2024-05-05,5431.0,4884.940175776896,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T18:00:00+00:00,2024-05-05 19:00:00+00:00,2024-05-05T20:00:00+02:00,2024-05-05,5658.75,5062.411021417212,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T19:00:00+00:00,2024-05-05 20:00:00+00:00,2024-05-05T21:00:00+02:00,2024-05-05,5482.25,5031.818786790837,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T20:00:00+00:00,2024-05-05 21:00:00+00:00,2024-05-05T22:00:00+02:00,2024-05-05,5451.0,4953.732599397084,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T21:00:00+00:00,2024-05-05 22:00:00+00:00,2024-05-05T23:00:00+02:00,2024-05-05,5092.5,4791.235458095462,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T22:00:00+00:00,2024-05-05 23:00:00+00:00,2024-05-06T00:00:00+02:00,2024-05-06,4912.0,4675.3138636303975,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-05T23:00:00+00:00,2024-05-06 00:00:00+00:00,2024-05-06T01:00:00+02:00,2024-05-06,4711.0,4592.175538672491,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T00:00:00+00:00,2024-05-06 01:00:00+00:00,2024-05-06T02:00:00+02:00,2024-05-06,4604.0,4586.331418137478,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T01:00:00+00:00,2024-05-06 02:00:00+00:00,2024-05-06T03:00:00+02:00,2024-05-06,4547.0,4541.72777560158,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T02:00:00+00:00,2024-05-06 03:00:00+00:00,2024-05-06T04:00:00+02:00,2024-05-06,4728.75,4538.565894108803,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T03:00:00+00:00,2024-05-06 04:00:00+00:00,2024-05-06T05:00:00+02:00,2024-05-06,5456.75,4584.045911792045,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T04:00:00+00:00,2024-05-06 05:00:00+00:00,2024-05-06T06:00:00+02:00,2024-05-06,6436.75,4577.382986079554,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T05:00:00+00:00,2024-05-06 06:00:00+00:00,2024-05-06T07:00:00+02:00,2024-05-06,6829.5,4633.993970486547,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06 07:00:00+00:00,2024-05-06T08:00:00+02:00,2024-05-06,6826.75,4685.303822806504,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T07:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06T09:00:00+02:00,2024-05-06,6529.0,4716.968313565292,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T08:00:00+00:00,2024-05-06 09:00:00+00:00,2024-05-06T10:00:00+02:00,2024-05-06,6501.5,4736.50919956826,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T09:00:00+00:00,2024-05-06 10:00:00+00:00,2024-05-06T11:00:00+02:00,2024-05-06,6678.75,4748.568330052617,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T10:00:00+00:00,2024-05-06 11:00:00+00:00,2024-05-06T12:00:00+02:00,2024-05-06,6748.25,4756.010297014437,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T11:00:00+00:00,2024-05-06 12:00:00+00:00,2024-05-06T13:00:00+02:00,2024-05-06,6876.25,4760.602906102849,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T12:00:00+00:00,2024-05-06 13:00:00+00:00,2024-05-06T14:00:00+02:00,2024-05-06,6849.75,4763.43711086984,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T13:00:00+00:00,2024-05-06 14:00:00+00:00,2024-05-06T15:00:00+02:00,2024-05-06,6801.5,4765.186163860545,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T14:00:00+00:00,2024-05-06 15:00:00+00:00,2024-05-06T16:00:00+02:00,2024-05-06,6755.5,4766.265544715424,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T15:00:00+00:00,2024-05-06 16:00:00+00:00,2024-05-06T17:00:00+02:00,2024-05-06,7047.0,4766.931655482834,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T16:00:00+00:00,2024-05-06 17:00:00+00:00,2024-05-06T18:00:00+02:00,2024-05-06,7159.0,4767.342727767888,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T17:00:00+00:00,2024-05-06 18:00:00+00:00,2024-05-06T19:00:00+02:00,2024-05-06,7137.25,4767.596409935792,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T18:00:00+00:00,2024-05-06 19:00:00+00:00,2024-05-06T20:00:00+02:00,2024-05-06,6982.5,4767.75296304008,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T19:00:00+00:00,2024-05-06 20:00:00+00:00,2024-05-06T21:00:00+02:00,2024-05-06,6477.0,4767.849575563792,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T20:00:00+00:00,2024-05-06 21:00:00+00:00,2024-05-06T22:00:00+02:00,2024-05-06,6128.75,4767.909197375705,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-06,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-05-05T08:00:00+02:00,2024-05-05T06:00:00+00:00,2024-05-05T06:00:00+00:00,2024-05-06T21:00:00+00:00,2024-05-06 22:00:00+00:00,2024-05-06T23:00:00+02:00,2024-05-06,5698.0,4767.945991368028,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06 07:00:00+00:00,2024-05-06T08:00:00+02:00,2024-05-06,6826.75,6935.87078129047,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T07:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06T09:00:00+02:00,2024-05-06,6529.0,7054.966308914467,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T08:00:00+00:00,2024-05-06 09:00:00+00:00,2024-05-06T10:00:00+02:00,2024-05-06,6501.5,7135.837947158463,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T09:00:00+00:00,2024-05-06 10:00:00+00:00,2024-05-06T11:00:00+02:00,2024-05-06,6678.75,7237.061763834917,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T10:00:00+00:00,2024-05-06 11:00:00+00:00,2024-05-06T12:00:00+02:00,2024-05-06,6748.25,7045.929001145448,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T11:00:00+00:00,2024-05-06 12:00:00+00:00,2024-05-06T13:00:00+02:00,2024-05-06,6876.25,6694.511102702362,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T12:00:00+00:00,2024-05-06 13:00:00+00:00,2024-05-06T14:00:00+02:00,2024-05-06,6849.75,6407.227838006636,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T13:00:00+00:00,2024-05-06 14:00:00+00:00,2024-05-06T15:00:00+02:00,2024-05-06,6801.5,6272.468699847043,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T14:00:00+00:00,2024-05-06 15:00:00+00:00,2024-05-06T16:00:00+02:00,2024-05-06,6755.5,6162.996512988126,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T15:00:00+00:00,2024-05-06 16:00:00+00:00,2024-05-06T17:00:00+02:00,2024-05-06,7047.0,6295.165547128825,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T16:00:00+00:00,2024-05-06 17:00:00+00:00,2024-05-06T18:00:00+02:00,2024-05-06,7159.0,6593.529011110805,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T17:00:00+00:00,2024-05-06 18:00:00+00:00,2024-05-06T19:00:00+02:00,2024-05-06,7137.25,6958.551417357911,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T18:00:00+00:00,2024-05-06 19:00:00+00:00,2024-05-06T20:00:00+02:00,2024-05-06,6982.5,7128.466602099637,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T19:00:00+00:00,2024-05-06 20:00:00+00:00,2024-05-06T21:00:00+02:00,2024-05-06,6477.0,6897.199893927404,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T20:00:00+00:00,2024-05-06 21:00:00+00:00,2024-05-06T22:00:00+02:00,2024-05-06,6128.75,6774.625011630917,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T21:00:00+00:00,2024-05-06 22:00:00+00:00,2024-05-06T23:00:00+02:00,2024-05-06,5698.0,6355.957477451648,True,sarima_forecast,False,False
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T22:00:00+00:00,2024-05-06 23:00:00+00:00,2024-05-07T00:00:00+02:00,2024-05-07,5421.75,6112.563471004726,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-06T23:00:00+00:00,2024-05-07 00:00:00+00:00,2024-05-07T01:00:00+02:00,2024-05-07,5118.5,5851.865878082524,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-07T00:00:00+00:00,2024-05-07 01:00:00+00:00,2024-05-07T02:00:00+02:00,2024-05-07,5047.25,5721.123949739009,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-07T01:00:00+00:00,2024-05-07 02:00:00+00:00,2024-05-07T03:00:00+02:00,2024-05-07,4933.75,5603.397665099492,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-07T02:00:00+00:00,2024-05-07 03:00:00+00:00,2024-05-07T04:00:00+02:00,2024-05-07,5063.0,5694.034454126948,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-07T03:00:00+00:00,2024-05-07 04:00:00+00:00,2024-05-07T05:00:00+02:00,2024-05-07,5631.25,6213.4336548275705,False,sarima_forecast,True,True
Austria,SARIMA,2024-05-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-05-06T08:00:00+02:00,2024-05-06T06:00:00+00:00,2024-05-06T06:00:00+00:00,2024-05-07T04:00:00+00:00,2024-05-07 05:00:00+00:00,2024-05-07T06:00:00+02:00,2024-05-07,6689.5,6880.2810213448565,False,sarima_forecast,True,True
