country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 11:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10T12:00:00+01:00,2024-01-10,9112.0,10062.321944465053,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 12:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-10T13:00:00+01:00,2024-01-10,9013.75,9897.163527219302,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 13:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-10T14:00:00+01:00,2024-01-10,8971.25,9776.662961810205,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10T15:00:00+01:00,2024-01-10,9251.5,9759.6681347072,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 15:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-10T16:00:00+01:00,2024-01-10,9624.5,9824.953073182955,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10T17:00:00+01:00,2024-01-10,9880.25,9993.440778120706,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 17:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10T18:00:00+01:00,2024-01-10,9772.75,10048.128905194659,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 18:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10T19:00:00+01:00,2024-01-10,9359.75,9880.593002268437,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 19:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10T20:00:00+01:00,2024-01-10,8848.25,9548.157160736468,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 20:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10T21:00:00+01:00,2024-01-10,8260.0,9121.648817161948,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10T22:00:00+01:00,2024-01-10,8061.25,8952.630608309348,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10T23:00:00+01:00,2024-01-10,7553.5,8509.236303030708,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-11 00:00:00+00:00,2024-01-11T00:00:00+01:00,2024-01-11,7247.75,8208.288851695357,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 00:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-11T01:00:00+01:00,2024-01-11,6985.5,7946.997689382466,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 01:00:00+00:00,2024-01-11 02:00:00+00:00,2024-01-11T02:00:00+01:00,2024-01-11,6879.25,7851.970717387726,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 02:00:00+00:00,2024-01-11 03:00:00+00:00,2024-01-11T03:00:00+01:00,2024-01-11,6817.25,7754.594848339649,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 03:00:00+00:00,2024-01-11 04:00:00+00:00,2024-01-11T04:00:00+01:00,2024-01-11,6996.0,7855.086941257664,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 04:00:00+00:00,2024-01-11 05:00:00+00:00,2024-01-11T05:00:00+01:00,2024-01-11,7698.5,8318.15830148809,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 05:00:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11T06:00:00+01:00,2024-01-11,8955.5,9092.882301468588,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 06:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-11T07:00:00+01:00,2024-01-11,9905.0,9716.102286708616,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11T08:00:00+01:00,2024-01-11,10230.0,10037.110944059354,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-11T09:00:00+01:00,2024-01-11,9961.5,10134.153771114026,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11T10:00:00+01:00,2024-01-11,9725.75,10203.879265577547,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11T11:00:00+01:00,2024-01-11,9423.25,10258.350181616073,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11T12:00:00+01:00,2024-01-11,9124.25,10047.025228844941,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11T13:00:00+01:00,2024-01-11,9007.5,9901.652335346265,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11T14:00:00+01:00,2024-01-11,9008.25,9779.390456007584,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-11T15:00:00+01:00,2024-01-11,9279.75,9751.775472496702,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-11T16:00:00+01:00,2024-01-11,9596.75,9806.48559938497,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11T17:00:00+01:00,2024-01-11,9901.75,9968.359065426079,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11T18:00:00+01:00,2024-01-11,9791.75,10020.646657433232,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-11T19:00:00+01:00,2024-01-11,9363.0,9853.465532150494,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11T20:00:00+01:00,2024-01-11,8760.75,9522.469022766876,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-11T21:00:00+01:00,2024-01-11,8106.0,9097.342608988609,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-11T22:00:00+01:00,2024-01-11,7856.0,8929.166024979068,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-11,reg_arima_h_d_m_hol_crisis,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,2024-01-10T07:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-11 23:00:00+00:00,2024-01-11T23:00:00+01:00,2024-01-11,7361.0,8486.06112456374,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 07:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11T08:00:00+01:00,2024-01-11,10230.0,10327.988038622972,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 08:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-11T09:00:00+01:00,2024-01-11,9961.5,10387.535154182602,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 09:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11T10:00:00+01:00,2024-01-11,9725.75,10371.933280849333,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 10:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11T11:00:00+01:00,2024-01-11,9423.25,10351.51755084449,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11T12:00:00+01:00,2024-01-11,9124.25,10097.7567068948,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11T13:00:00+01:00,2024-01-11,9007.5,9940.059815918623,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11T14:00:00+01:00,2024-01-11,9008.25,9823.361515927532,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-11T15:00:00+01:00,2024-01-11,9279.75,9807.32720496101,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 15:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-11T16:00:00+01:00,2024-01-11,9596.75,9871.999986420424,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 16:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11T17:00:00+01:00,2024-01-11,9901.75,10039.347480277223,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 17:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11T18:00:00+01:00,2024-01-11,9791.75,10093.009156158309,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 18:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-11T19:00:00+01:00,2024-01-11,9363.0,9924.853837708306,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11T20:00:00+01:00,2024-01-11,8760.75,9592.211972010695,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 20:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-11T21:00:00+01:00,2024-01-11,8106.0,9165.698634143946,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 21:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-11T22:00:00+01:00,2024-01-11,7856.0,8996.806230493381,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 22:00:00+00:00,2024-01-11 23:00:00+00:00,2024-01-11T23:00:00+01:00,2024-01-11,7361.0,8553.475822601988,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-11 23:00:00+00:00,2024-01-12 00:00:00+00:00,2024-01-12T00:00:00+01:00,2024-01-12,7072.25,8263.838297778042,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 00:00:00+00:00,2024-01-12 01:00:00+00:00,2024-01-12T01:00:00+01:00,2024-01-12,6756.25,8002.550644687322,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 01:00:00+00:00,2024-01-12 02:00:00+00:00,2024-01-12T02:00:00+01:00,2024-01-12,6654.25,7907.497589434025,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 02:00:00+00:00,2024-01-12 03:00:00+00:00,2024-01-12T03:00:00+01:00,2024-01-12,6575.25,7810.123029748319,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 03:00:00+00:00,2024-01-12 04:00:00+00:00,2024-01-12T04:00:00+01:00,2024-01-12,6748.25,7910.650665583959,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 04:00:00+00:00,2024-01-12 05:00:00+00:00,2024-01-12T05:00:00+01:00,2024-01-12,7357.0,8373.874368417739,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 05:00:00+00:00,2024-01-12 06:00:00+00:00,2024-01-12T06:00:00+01:00,2024-01-12,8423.5,9148.921152734227,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 06:00:00+00:00,2024-01-12 07:00:00+00:00,2024-01-12T07:00:00+01:00,2024-01-12,9437.25,9772.36074953494,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-12,reg_arima_h_d_m_hol_crisis,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,2024-01-11T07:00:00+00:00,2024-01-12 07:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12T08:00:00+01:00,2024-01-12,9911.5,10093.415876600842,False,regression_arima_errors_intervention_forecast,True,True
