country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092836522559802,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0170196695828553,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.042852752077936,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1900472365424944,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0273177237702649,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1097808858639729,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7661524172134122,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1095683612410994,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0183168311707849,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1916296601590686,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0299730985250557,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0088154387682699,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1904711092032815,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1023731304313558,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0657697460804546,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.023453500814881,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0293346109930243,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1660509748156929,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0895763543680895,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0335558140678751,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.085112310350862,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1809093497822645,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.038437160112033,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0583944817342143,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0456339927811554,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0852466132508677,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1174587339987007,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0234519640084476,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0269859966090778,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1863473547038061,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0222384922557271,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0667762073419074,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6708750305928503,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.037112493685089,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0537923581382524,0.05,True
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0117638386643158,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0063623359419661,0.05,False
Austria,2025-04-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0057298562514867,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36699.26974338747,0.01,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,67062.5566610912,0.01,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1333092795342263,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1495958489948191,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1252920363424323,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.081522957602822,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1203882547339233,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1627840443023988,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0299420486538311,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0249666061098536,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0470484565223065,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0844999309912337,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0092965787870105,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0169727622151015,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0428739758176267,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1900777400162273,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0272974871285588,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.109813656916931,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7661930629427383,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1096646420488591,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0184229351310352,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1916394436108278,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0299834871725421,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0087479487098993,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1904622928155125,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1023726058290337,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0657501745399302,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0234632784816985,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0294973413740694,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.166073821037231,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0894742057829468,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0337267401143079,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0851047483324789,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1810528396721082,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0386451235954303,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0584177236071344,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0456763424381987,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0852097960565744,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1174578312308649,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0234202713006355,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0269968646781062,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1863047746696467,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0222310751105954,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.066820618581582,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6709927280517998,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0371820081173582,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0538245700358075,0.05,True
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.011760296737664,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0063442551507193,0.05,False
Austria,2025-04-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0058936930702012,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36733.132290612906,0.01,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,67123.92065906731,0.01,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1334003172345194,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1496667788632669,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1252423376685467,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0818603647502843,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.120342958136691,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1628077822145016,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0301971940648287,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0249830820683997,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0471044544378197,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0844711394969033,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0093218757065297,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0170118360831457,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0429255663006608,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1901164899941878,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0274095369917643,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1099152663189307,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7662912003307447,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1097042071302353,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0184017401522211,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1916574209518071,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0300386276430955,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0086908076724926,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1904782063279751,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1023835308839832,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0656703068247804,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0235568514397824,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0296957135932447,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1661964569038375,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0894212287725073,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0340224545791445,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0850832930900026,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1810032291907315,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0388721047658332,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0584873407700951,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0457474851438495,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0851389025136879,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1174806318700097,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0233388520038991,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0270060512308406,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1863677083804137,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0222916750910361,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0668856910616658,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6711044291831733,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0372239156749777,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0538169825428363,0.05,True
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0117348000134101,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0062895652836887,0.05,False
Austria,2025-04-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0061651389600595,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36771.38888198744,0.01,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,67193.0792970201,0.01,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1335027185651099,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1497753435710234,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.125268093566943,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0820745507396551,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1203877175317565,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1629389909826079,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0304701928340253,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0250018071861563,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0471195710175922,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.084468090854957,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0093409104333059,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0170430220143531,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0429212845771237,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1900854628580615,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0274345172503143,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1100314330210746,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7664257578037412,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1097758740603504,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0184644490307886,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1917308674117281,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0301144479286719,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0086477837766893,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.190514649533234,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1023488540087085,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.065600880802649,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0235921776689043,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.029813904325532,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1662848125128241,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0894530845256793,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0342916602133502,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0851255115936171,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1810730575882006,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.039118378434106,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.058518347801163,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0457236813845195,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0852025828106739,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.117418169569712,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0233298348419549,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0270619465134541,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1863508543844158,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0223252294801542,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0670293030933453,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6712297980563533,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0372802151322531,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0537865541927144,0.05,True
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0117177007658935,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0062480680746347,0.05,False
Austria,2025-04-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0062932439030674,0.05,False
Austria,2025-04-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-04-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-04-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,36792.18423851231,0.01,True
