country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T08:00:00+00:00,2025-04-15 09:00:00+00:00,2025-04-15T10:00:00+02:00,2025-04-15,7806.25,5855.585448207033,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T09:00:00+00:00,2025-04-15 10:00:00+00:00,2025-04-15T11:00:00+02:00,2025-04-15,8005.25,5834.094335385018,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T10:00:00+00:00,2025-04-15 11:00:00+00:00,2025-04-15T12:00:00+02:00,2025-04-15,7739.25,5826.258632283232,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T11:00:00+00:00,2025-04-15 12:00:00+00:00,2025-04-15T13:00:00+02:00,2025-04-15,7307.5,5830.378767000273,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T12:00:00+00:00,2025-04-15 13:00:00+00:00,2025-04-15T14:00:00+02:00,2025-04-15,6991.0,5843.735833558461,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T13:00:00+00:00,2025-04-15 14:00:00+00:00,2025-04-15T15:00:00+02:00,2025-04-15,7030.0,5863.088799678385,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T14:00:00+00:00,2025-04-15 15:00:00+00:00,2025-04-15T16:00:00+02:00,2025-04-15,7007.5,5885.13637761548,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T15:00:00+00:00,2025-04-15 16:00:00+00:00,2025-04-15T17:00:00+02:00,2025-04-15,7052.25,5906.89845585871,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T16:00:00+00:00,2025-04-15 17:00:00+00:00,2025-04-15T18:00:00+02:00,2025-04-15,7168.75,5925.989520820294,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T17:00:00+00:00,2025-04-15 18:00:00+00:00,2025-04-15T19:00:00+02:00,2025-04-15,7236.5,5940.773809899539,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T18:00:00+00:00,2025-04-15 19:00:00+00:00,2025-04-15T20:00:00+02:00,2025-04-15,7129.25,5950.4071312307615,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T19:00:00+00:00,2025-04-15 20:00:00+00:00,2025-04-15T21:00:00+02:00,2025-04-15,6613.25,5954.782057772789,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T20:00:00+00:00,2025-04-15 21:00:00+00:00,2025-04-15T22:00:00+02:00,2025-04-15,6330.75,5954.40088048571,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-15,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,2025-04-15T21:00:00+00:00,2025-04-15 22:00:00+00:00,2025-04-15T23:00:00+02:00,2025-04-15,5851.5,5950.204199725691,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15 07:00:00+00:00,2025-04-15T08:00:00+02:00,2025-04-15,7771.0,7808.286383633343,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T07:00:00+00:00,2025-04-15 08:00:00+00:00,2025-04-15T09:00:00+02:00,2025-04-15,7756.5,7929.597368643877,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T08:00:00+00:00,2025-04-15 09:00:00+00:00,2025-04-15T10:00:00+02:00,2025-04-15,7806.25,7865.550479376171,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T09:00:00+00:00,2025-04-15 10:00:00+00:00,2025-04-15T11:00:00+02:00,2025-04-15,8005.25,7658.319566625877,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T10:00:00+00:00,2025-04-15 11:00:00+00:00,2025-04-15T12:00:00+02:00,2025-04-15,7739.25,7358.171925075858,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T11:00:00+00:00,2025-04-15 12:00:00+00:00,2025-04-15T13:00:00+02:00,2025-04-15,7307.5,7016.303955347328,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T12:00:00+00:00,2025-04-15 13:00:00+00:00,2025-04-15T14:00:00+02:00,2025-04-15,6991.0,6678.925147415565,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T13:00:00+00:00,2025-04-15 14:00:00+00:00,2025-04-15T15:00:00+02:00,2025-04-15,7030.0,6383.018083131645,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T14:00:00+00:00,2025-04-15 15:00:00+00:00,2025-04-15T16:00:00+02:00,2025-04-15,7007.5,6153.933482871961,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T15:00:00+00:00,2025-04-15 16:00:00+00:00,2025-04-15T17:00:00+02:00,2025-04-15,7052.25,6004.743537948269,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T16:00:00+00:00,2025-04-15 17:00:00+00:00,2025-04-15T18:00:00+02:00,2025-04-15,7168.75,5937.094105655151,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T17:00:00+00:00,2025-04-15 18:00:00+00:00,2025-04-15T19:00:00+02:00,2025-04-15,7236.5,5943.177251917843,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T18:00:00+00:00,2025-04-15 19:00:00+00:00,2025-04-15T20:00:00+02:00,2025-04-15,7129.25,6008.391459688858,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T19:00:00+00:00,2025-04-15 20:00:00+00:00,2025-04-15T21:00:00+02:00,2025-04-15,6613.25,6114.26139649472,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T20:00:00+00:00,2025-04-15 21:00:00+00:00,2025-04-15T22:00:00+02:00,2025-04-15,6330.75,6241.240849361951,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T21:00:00+00:00,2025-04-15 22:00:00+00:00,2025-04-15T23:00:00+02:00,2025-04-15,5851.5,6371.106591880569,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T22:00:00+00:00,2025-04-15 23:00:00+00:00,2025-04-16T00:00:00+02:00,2025-04-16,5562.5,6488.751985554766,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-15T23:00:00+00:00,2025-04-16 00:00:00+00:00,2025-04-16T01:00:00+02:00,2025-04-16,5272.0,6583.292519779322,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T00:00:00+00:00,2025-04-16 01:00:00+00:00,2025-04-16T02:00:00+02:00,2025-04-16,5144.5,6648.489220916878,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T01:00:00+00:00,2025-04-16 02:00:00+00:00,2025-04-16T03:00:00+02:00,2025-04-16,5137.0,6682.571228256538,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T02:00:00+00:00,2025-04-16 03:00:00+00:00,2025-04-16T04:00:00+02:00,2025-04-16,5249.75,6687.590858048821,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T03:00:00+00:00,2025-04-16 04:00:00+00:00,2025-04-16T05:00:00+02:00,2025-04-16,5945.0,6668.471729902967,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T04:00:00+00:00,2025-04-16 05:00:00+00:00,2025-04-16T06:00:00+02:00,2025-04-16,6823.75,6631.914632932044,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T05:00:00+00:00,2025-04-16 06:00:00+00:00,2025-04-16T07:00:00+02:00,2025-04-16,7249.75,6585.31067237402,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16 07:00:00+00:00,2025-04-16T08:00:00+02:00,2025-04-16,7342.5,6535.782190394755,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T07:00:00+00:00,2025-04-16 08:00:00+00:00,2025-04-16T09:00:00+02:00,2025-04-16,7171.25,6489.434880447579,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T08:00:00+00:00,2025-04-16 09:00:00+00:00,2025-04-16T10:00:00+02:00,2025-04-16,6973.0,6450.86508545868,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T09:00:00+00:00,2025-04-16 10:00:00+00:00,2025-04-16T11:00:00+02:00,2025-04-16,6838.5,6422.929351926704,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T10:00:00+00:00,2025-04-16 11:00:00+00:00,2025-04-16T12:00:00+02:00,2025-04-16,6535.75,6406.752570360935,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T11:00:00+00:00,2025-04-16 12:00:00+00:00,2025-04-16T13:00:00+02:00,2025-04-16,6459.0,6401.928748358967,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T12:00:00+00:00,2025-04-16 13:00:00+00:00,2025-04-16T14:00:00+02:00,2025-04-16,6371.25,6406.85553811018,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T13:00:00+00:00,2025-04-16 14:00:00+00:00,2025-04-16T15:00:00+02:00,2025-04-16,6450.0,6419.139757492687,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T14:00:00+00:00,2025-04-16 15:00:00+00:00,2025-04-16T16:00:00+02:00,2025-04-16,6724.5,6436.01503161258,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T15:00:00+00:00,2025-04-16 16:00:00+00:00,2025-04-16T17:00:00+02:00,2025-04-16,6919.0,6454.722436795998,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T16:00:00+00:00,2025-04-16 17:00:00+00:00,2025-04-16T18:00:00+02:00,2025-04-16,7103.75,6472.818450169564,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T17:00:00+00:00,2025-04-16 18:00:00+00:00,2025-04-16T19:00:00+02:00,2025-04-16,7143.75,6488.389398081891,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T18:00:00+00:00,2025-04-16 19:00:00+00:00,2025-04-16T20:00:00+02:00,2025-04-16,7043.5,6500.166008789453,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T19:00:00+00:00,2025-04-16 20:00:00+00:00,2025-04-16T21:00:00+02:00,2025-04-16,6533.75,6507.544083255144,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T20:00:00+00:00,2025-04-16 21:00:00+00:00,2025-04-16T22:00:00+02:00,2025-04-16,6200.5,6510.526689511069,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-16,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,2025-04-16T21:00:00+00:00,2025-04-16 22:00:00+00:00,2025-04-16T23:00:00+02:00,2025-04-16,5717.75,6509.6091772675145,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16 07:00:00+00:00,2025-04-16T08:00:00+02:00,2025-04-16,7342.5,7523.742700500697,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T07:00:00+00:00,2025-04-16 08:00:00+00:00,2025-04-16T09:00:00+02:00,2025-04-16,7171.25,7643.705832776124,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T08:00:00+00:00,2025-04-16 09:00:00+00:00,2025-04-16T10:00:00+02:00,2025-04-16,6973.0,7625.271140699655,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T09:00:00+00:00,2025-04-16 10:00:00+00:00,2025-04-16T11:00:00+02:00,2025-04-16,6838.5,7496.638078727557,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T10:00:00+00:00,2025-04-16 11:00:00+00:00,2025-04-16T12:00:00+02:00,2025-04-16,6535.75,7293.038619962844,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T11:00:00+00:00,2025-04-16 12:00:00+00:00,2025-04-16T13:00:00+02:00,2025-04-16,6459.0,7051.458624664579,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T12:00:00+00:00,2025-04-16 13:00:00+00:00,2025-04-16T14:00:00+02:00,2025-04-16,6371.25,6806.159246942993,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T13:00:00+00:00,2025-04-16 14:00:00+00:00,2025-04-16T15:00:00+02:00,2025-04-16,6450.0,6585.349525325715,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T14:00:00+00:00,2025-04-16 15:00:00+00:00,2025-04-16T16:00:00+02:00,2025-04-16,6724.5,6409.165911094648,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T15:00:00+00:00,2025-04-16 16:00:00+00:00,2025-04-16T17:00:00+02:00,2025-04-16,6919.0,6288.93852485153,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T16:00:00+00:00,2025-04-16 17:00:00+00:00,2025-04-16T18:00:00+02:00,2025-04-16,7103.75,6227.583459945372,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T17:00:00+00:00,2025-04-16 18:00:00+00:00,2025-04-16T19:00:00+02:00,2025-04-16,7143.75,6220.864521525573,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T18:00:00+00:00,2025-04-16 19:00:00+00:00,2025-04-16T20:00:00+02:00,2025-04-16,7043.5,6259.2187487948,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T19:00:00+00:00,2025-04-16 20:00:00+00:00,2025-04-16T21:00:00+02:00,2025-04-16,6533.75,6329.834561260107,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T20:00:00+00:00,2025-04-16 21:00:00+00:00,2025-04-16T22:00:00+02:00,2025-04-16,6200.5,6418.701794757205,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T21:00:00+00:00,2025-04-16 22:00:00+00:00,2025-04-16T23:00:00+02:00,2025-04-16,5717.75,6512.409053401961,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-04-17,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,2025-04-16T22:00:00+00:00,2025-04-16 23:00:00+00:00,2025-04-17T00:00:00+02:00,2025-04-17,5518.5,6599.534542480264,False,,,arima_forecast,True,True,completed,0
