country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T16:00:00+00:00,2025-03-04 17:00:00+00:00,2025-03-04T17:00:00+01:00,2025-03-04,8159.25,8678.50692305749,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T17:00:00+00:00,2025-03-04 18:00:00+00:00,2025-03-04T18:00:00+01:00,2025-03-04,8582.0,8630.102420664316,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T18:00:00+00:00,2025-03-04 19:00:00+00:00,2025-03-04T19:00:00+01:00,2025-03-04,8389.5,8292.396995502027,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T19:00:00+00:00,2025-03-04 20:00:00+00:00,2025-03-04T20:00:00+01:00,2025-03-04,7867.0,7786.692168120345,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T20:00:00+00:00,2025-03-04 21:00:00+00:00,2025-03-04T21:00:00+01:00,2025-03-04,7381.5,7337.758524709895,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T21:00:00+00:00,2025-03-04 22:00:00+00:00,2025-03-04T22:00:00+01:00,2025-03-04,7189.25,6965.430206868321,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T22:00:00+00:00,2025-03-04 23:00:00+00:00,2025-03-04T23:00:00+01:00,2025-03-04,6748.75,6573.7685061628,16.310838299999887,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-04T23:00:00+00:00,2025-03-05 00:00:00+00:00,2025-03-05T00:00:00+01:00,2025-03-05,6525.75,6279.938024047479,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T00:00:00+00:00,2025-03-05 01:00:00+00:00,2025-03-05T01:00:00+01:00,2025-03-05,6346.25,6099.803203666455,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T01:00:00+00:00,2025-03-05 02:00:00+00:00,2025-03-05T02:00:00+01:00,2025-03-05,6238.25,6001.447767982905,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T02:00:00+00:00,2025-03-05 03:00:00+00:00,2025-03-05T03:00:00+01:00,2025-03-05,6218.0,6031.883173085736,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T03:00:00+00:00,2025-03-05 04:00:00+00:00,2025-03-05T04:00:00+01:00,2025-03-05,6486.25,6414.362072516102,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T04:00:00+00:00,2025-03-05 05:00:00+00:00,2025-03-05T05:00:00+01:00,2025-03-05,7171.25,7294.004821889973,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T05:00:00+00:00,2025-03-05 06:00:00+00:00,2025-03-05T06:00:00+01:00,2025-03-05,8274.25,8178.041355488949,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T06:00:00+00:00,2025-03-05 07:00:00+00:00,2025-03-05T07:00:00+01:00,2025-03-05,8666.0,8716.416970086913,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05 08:00:00+00:00,2025-03-05T08:00:00+01:00,2025-03-05,8417.75,8852.035010883086,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T08:00:00+00:00,2025-03-05 09:00:00+00:00,2025-03-05T09:00:00+01:00,2025-03-05,8155.5,8860.393693064878,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T09:00:00+00:00,2025-03-05 10:00:00+00:00,2025-03-05T10:00:00+01:00,2025-03-05,7931.75,8871.676141631717,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T10:00:00+00:00,2025-03-05 11:00:00+00:00,2025-03-05T11:00:00+01:00,2025-03-05,7695.25,8723.033587533228,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T11:00:00+00:00,2025-03-05 12:00:00+00:00,2025-03-05T12:00:00+01:00,2025-03-05,7323.25,8568.808931805332,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T12:00:00+00:00,2025-03-05 13:00:00+00:00,2025-03-05T13:00:00+01:00,2025-03-05,7151.0,8460.73788966416,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T13:00:00+00:00,2025-03-05 14:00:00+00:00,2025-03-05T14:00:00+01:00,2025-03-05,6920.75,8389.771256433838,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T14:00:00+00:00,2025-03-05 15:00:00+00:00,2025-03-05T15:00:00+01:00,2025-03-05,7021.0,8395.804006968652,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T15:00:00+00:00,2025-03-05 16:00:00+00:00,2025-03-05T16:00:00+01:00,2025-03-05,7434.75,8511.241911514706,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T16:00:00+00:00,2025-03-05 17:00:00+00:00,2025-03-05T17:00:00+01:00,2025-03-05,8262.0,8673.81050843066,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T17:00:00+00:00,2025-03-05 18:00:00+00:00,2025-03-05T18:00:00+01:00,2025-03-05,8639.25,8630.08603712813,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T18:00:00+00:00,2025-03-05 19:00:00+00:00,2025-03-05T19:00:00+01:00,2025-03-05,8394.0,8295.619083859792,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T19:00:00+00:00,2025-03-05 20:00:00+00:00,2025-03-05T20:00:00+01:00,2025-03-05,7882.0,7786.242408186022,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T20:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05T21:00:00+01:00,2025-03-05,7373.5,7347.798541763619,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T21:00:00+00:00,2025-03-05 22:00:00+00:00,2025-03-05T22:00:00+01:00,2025-03-05,7117.25,6977.59749039463,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-05,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,2025-03-05T22:00:00+00:00,2025-03-05 23:00:00+00:00,2025-03-05T23:00:00+01:00,2025-03-05,6647.75,6583.574521576809,16.310838299999887,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05 08:00:00+00:00,2025-03-05T08:00:00+01:00,2025-03-05,8417.75,8800.835662388885,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T08:00:00+00:00,2025-03-05 09:00:00+00:00,2025-03-05T09:00:00+01:00,2025-03-05,8155.5,8809.148047715098,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T09:00:00+00:00,2025-03-05 10:00:00+00:00,2025-03-05T10:00:00+01:00,2025-03-05,7931.75,8820.36728461874,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T10:00:00+00:00,2025-03-05 11:00:00+00:00,2025-03-05T11:00:00+01:00,2025-03-05,7695.25,8672.586480728665,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T11:00:00+00:00,2025-03-05 12:00:00+00:00,2025-03-05T12:00:00+01:00,2025-03-05,7323.25,8519.255854659457,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T12:00:00+00:00,2025-03-05 13:00:00+00:00,2025-03-05T13:00:00+01:00,2025-03-05,7151.0,8411.811930527278,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T13:00:00+00:00,2025-03-05 14:00:00+00:00,2025-03-05T14:00:00+01:00,2025-03-05,6920.75,8341.257848310985,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T14:00:00+00:00,2025-03-05 15:00:00+00:00,2025-03-05T15:00:00+01:00,2025-03-05,7021.0,8347.257882672746,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T15:00:00+00:00,2025-03-05 16:00:00+00:00,2025-03-05T16:00:00+01:00,2025-03-05,7434.75,8462.030440711276,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T16:00:00+00:00,2025-03-05 17:00:00+00:00,2025-03-05T17:00:00+01:00,2025-03-05,8262.0,8623.661170469093,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T17:00:00+00:00,2025-03-05 18:00:00+00:00,2025-03-05T18:00:00+01:00,2025-03-05,8639.25,8580.191601870602,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T18:00:00+00:00,2025-03-05 19:00:00+00:00,2025-03-05T19:00:00+01:00,2025-03-05,8394.0,8247.66054496607,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T19:00:00+00:00,2025-03-05 20:00:00+00:00,2025-03-05T20:00:00+01:00,2025-03-05,7882.0,7741.231011521013,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T20:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05T21:00:00+01:00,2025-03-05,7373.5,7305.324226846619,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T21:00:00+00:00,2025-03-05 22:00:00+00:00,2025-03-05T22:00:00+01:00,2025-03-05,7117.25,6937.265765268588,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T22:00:00+00:00,2025-03-05 23:00:00+00:00,2025-03-05T23:00:00+01:00,2025-03-05,6647.75,6545.523100813405,15.287424699999974,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T23:00:00+00:00,2025-03-06 00:00:00+00:00,2025-03-06T00:00:00+01:00,2025-03-06,6471.0,6251.634793798832,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T00:00:00+00:00,2025-03-06 01:00:00+00:00,2025-03-06T01:00:00+01:00,2025-03-06,6202.5,6070.688953055157,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T01:00:00+00:00,2025-03-06 02:00:00+00:00,2025-03-06T02:00:00+01:00,2025-03-06,6109.0,5970.791453464931,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T02:00:00+00:00,2025-03-06 03:00:00+00:00,2025-03-06T03:00:00+01:00,2025-03-06,6151.25,5997.429310524124,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T03:00:00+00:00,2025-03-06 04:00:00+00:00,2025-03-06T04:00:00+01:00,2025-03-06,6401.5,6367.0566430161225,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T04:00:00+00:00,2025-03-06 05:00:00+00:00,2025-03-06T05:00:00+01:00,2025-03-06,7103.0,7211.805743115422,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T05:00:00+00:00,2025-03-06 06:00:00+00:00,2025-03-06T06:00:00+01:00,2025-03-06,8235.5,8074.209040594965,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T06:00:00+00:00,2025-03-06 07:00:00+00:00,2025-03-06T07:00:00+01:00,2025-03-06,8575.5,8603.811804640482,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06 08:00:00+00:00,2025-03-06T08:00:00+01:00,2025-03-06,8341.25,8736.383625797213,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T08:00:00+00:00,2025-03-06 09:00:00+00:00,2025-03-06T09:00:00+01:00,2025-03-06,8068.75,8733.796308886915,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T09:00:00+00:00,2025-03-06 10:00:00+00:00,2025-03-06T10:00:00+01:00,2025-03-06,7872.0,8731.609973399374,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T10:00:00+00:00,2025-03-06 11:00:00+00:00,2025-03-06T11:00:00+01:00,2025-03-06,7636.5,8579.357331397354,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T11:00:00+00:00,2025-03-06 12:00:00+00:00,2025-03-06T12:00:00+01:00,2025-03-06,7353.25,8420.227875906225,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T12:00:00+00:00,2025-03-06 13:00:00+00:00,2025-03-06T13:00:00+01:00,2025-03-06,7171.5,8310.983696379537,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T13:00:00+00:00,2025-03-06 14:00:00+00:00,2025-03-06T14:00:00+01:00,2025-03-06,6971.0,8242.547711314493,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T14:00:00+00:00,2025-03-06 15:00:00+00:00,2025-03-06T15:00:00+01:00,2025-03-06,6972.5,8250.950044767022,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T15:00:00+00:00,2025-03-06 16:00:00+00:00,2025-03-06T16:00:00+01:00,2025-03-06,7366.0,8372.515523365111,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T16:00:00+00:00,2025-03-06 17:00:00+00:00,2025-03-06T17:00:00+01:00,2025-03-06,8087.5,8540.29283886662,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T17:00:00+00:00,2025-03-06 18:00:00+00:00,2025-03-06T18:00:00+01:00,2025-03-06,8503.25,8507.432739599928,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T18:00:00+00:00,2025-03-06 19:00:00+00:00,2025-03-06T19:00:00+01:00,2025-03-06,8294.75,8183.39816221598,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T19:00:00+00:00,2025-03-06 20:00:00+00:00,2025-03-06T20:00:00+01:00,2025-03-06,7812.0,7689.341748142156,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T20:00:00+00:00,2025-03-06 21:00:00+00:00,2025-03-06T21:00:00+01:00,2025-03-06,7222.0,7260.867918486407,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T21:00:00+00:00,2025-03-06 22:00:00+00:00,2025-03-06T22:00:00+01:00,2025-03-06,6927.75,6898.619065574841,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-06,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T22:00:00+00:00,2025-03-06 23:00:00+00:00,2025-03-06T23:00:00+01:00,2025-03-06,6514.75,6519.144406156156,15.287424699999974,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-03-07,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06 08:00:00+00:00,2025-03-06T08:00:00+01:00,2025-03-06,8341.25,8707.63732675462,15.27080869999918,converged,least_squares,1,False,False
