country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-07-02,hw_mul_s168_damped,mul,168,True,7,2025-07-01T08:00:00+02:00,2025-07-01T06:00:00+00:00,48199,485295.11601637583,485296.3987350731,486814.5912010337,converged,success,17.16965809999965,AICc,485296.3987350731,True,,,least_squares,1,"[{""aic"": 485295.11601637583, ""aic_finite"": true, ""aicc"": 485296.3987350731, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 486814.5912010337, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.16965809999965, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,223.61279712921305,275.5524635201565,3.293269963875768,24,24,1.0
Austria,2025-07-03,hw_mul_s168_damped,mul,168,True,7,2025-07-02T08:00:00+02:00,2025-07-02T06:00:00+00:00,48223,485528.4309368034,485529.7130147687,487047.9922428876,converged,success,16.529743800001597,AICc,485529.7130147687,True,,,least_squares,1,"[{""aic"": 485528.4309368034, ""aic_finite"": true, ""aicc"": 485529.7130147687, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 487047.9922428876, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.529743800001597, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,265.0588996854005,329.7542627377002,3.790478618812317,24,24,1.0
Austria,2025-07-04,hw_mul_s168_damped,mul,168,True,7,2025-07-03T08:00:00+02:00,2025-07-03T06:00:00+00:00,48247,485759.5613615847,485760.8427994578,487279.2087462443,converged,success,14.518167100002756,AICc,485760.8427994578,True,,,least_squares,1,"[{""aic"": 485759.5613615847, ""aic_finite"": true, ""aicc"": 485760.84279945784, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 487279.2087462443, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.518167100002756, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,342.4870876754896,464.473028715219,5.364613402859408,24,24,1.0
Austria,2025-07-05,hw_mul_s168_damped,mul,168,True,7,2025-07-04T08:00:00+02:00,2025-07-04T06:00:00+00:00,48271,486009.2769444452,486010.557742865,487529.010364872,converged,success,21.95827970000028,AICc,486010.557742865,True,,,least_squares,1,"[{""aic"": 486009.2769444452, ""aic_finite"": true, ""aicc"": 486010.557742865, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 487529.01036487194, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.958279700000276, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 16, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,729.5638584341317,781.4390814038904,13.692399737649549,24,24,1.0
Austria,2025-07-06,hw_mul_s168_damped,mul,168,True,7,2025-07-05T08:00:00+02:00,2025-07-05T06:00:00+00:00,48295,486246.3701649016,486247.6503245058,487766.1895783297,converged,success,15.620673299999908,AICc,486247.6503245058,True,,,least_squares,1,"[{""aic"": 486246.37016490154, ""aic_finite"": true, ""aicc"": 486247.65032450587, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 487766.1895783297, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.620673299999908, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,244.640967436258,321.95971607894097,4.705044898525443,24,24,1.0
Austria,2025-07-07,hw_mul_s168_damped,mul,168,True,7,2025-07-06T08:00:00+02:00,2025-07-06T06:00:00+00:00,48319,486475.5718970508,486476.85141847655,487995.477260757,converged,success,18.95021310000084,AICc,486476.85141847655,True,,,least_squares,1,"[{""aic"": 486475.5718970508, ""aic_finite"": true, ""aicc"": 486476.85141847655, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 487995.477260757, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.950213100000838, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,555.8947833321245,705.8239197632357,8.131066300634453,24,24,1.0
Austria,2025-07-08,hw_mul_s168_damped,mul,168,True,7,2025-07-07T08:00:00+02:00,2025-07-07T06:00:00+00:00,48343,486725.7442747099,486727.02315859305,488245.7355460135,converged,success,15.88477259999854,AICc,486727.02315859305,True,,,least_squares,1,"[{""aic"": 486725.7442747099, ""aic_finite"": true, ""aicc"": 486727.02315859305, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 488245.73554601346, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.884772599998541, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,411.92926602492463,487.44624548608925,6.615043721425564,24,24,1.0
Austria,2025-07-09,hw_mul_s168_damped,mul,168,True,7,2025-07-08T08:00:00+02:00,2025-07-08T06:00:00+00:00,48367,486996.7529394265,486998.0311864021,488516.8300756889,converged,success,16.462873799999215,AICc,486998.0311864021,True,,,least_squares,1,"[{""aic"": 486996.7529394265, ""aic_finite"": true, ""aicc"": 486998.0311864021, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 488516.8300756889, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.462873799999215, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,544.298880583895,600.3693272285038,8.555878338554745,24,24,1.0
Austria,2025-07-10,hw_mul_s168_damped,mul,168,True,7,2025-07-09T08:00:00+02:00,2025-07-09T06:00:00+00:00,48391,487231.1926995413,487232.47031024337,488751.3556581664,converged,success,15.377312900000106,AICc,487232.47031024337,True,,,least_squares,1,"[{""aic"": 487231.1926995413, ""aic_finite"": true, ""aicc"": 487232.47031024337, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 488751.3556581664, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.377312900000106, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,385.7126966182729,433.8796361698027,6.142801717138013,24,24,1.0
Austria,2025-07-11,hw_mul_s168_damped,mul,168,True,7,2025-07-10T08:00:00+02:00,2025-07-10T06:00:00+00:00,48415,487463.0414061146,487464.3183811763,488983.29014454846,converged,success,16.407038100001955,AICc,487464.3183811763,True,,,least_squares,1,"[{""aic"": 487463.0414061146, ""aic_finite"": true, ""aicc"": 487464.3183811763, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 488983.29014454846, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.407038100001955, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,351.4784111787938,428.93193185677046,5.852415424377838,24,24,1.0
Austria,2025-07-12,hw_mul_s168_damped,mul,168,True,7,2025-07-11T08:00:00+02:00,2025-07-11T06:00:00+00:00,48439,487694.13738793024,487695.4137279837,489214.4718636612,converged,success,16.343413200000214,AICc,487695.4137279837,True,,,least_squares,1,"[{""aic"": 487694.13738793024, ""aic_finite"": true, ""aicc"": 487695.4137279837, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 489214.4718636612, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.343413200000214, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,518.1643771708126,549.2994596096278,9.924036908753337,24,24,1.0
Austria,2025-07-13,hw_mul_s168_damped,mul,168,True,7,2025-07-12T08:00:00+02:00,2025-07-12T06:00:00+00:00,48463,487926.1876895644,487927.4633952408,489446.6078601228,converged,success,14.450666400000046,AICc,487927.4633952408,True,,,least_squares,1,"[{""aic"": 487926.18768956437, ""aic_finite"": true, ""aicc"": 487927.46339524083, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 489446.60786012275, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.450666400000046, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,128.37735701235067,194.0485788289316,2.538567749284676,24,24,1.0
Austria,2025-07-14,hw_mul_s168_damped,mul,168,True,7,2025-07-13T08:00:00+02:00,2025-07-13T06:00:00+00:00,48487,488152.3433286228,488153.6184005525,489672.84915158106,converged,success,15.377875300000596,AICc,488153.6184005525,True,,,least_squares,1,"[{""aic"": 488152.34332862275, ""aic_finite"": true, ""aicc"": 488153.61840055254, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 489672.84915158106, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.377875300000596, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,405.6239818214149,476.5423037713396,6.232856665062484,24,24,1.0
Austria,2025-07-15,hw_mul_s168_damped,mul,168,True,7,2025-07-14T08:00:00+02:00,2025-07-14T06:00:00+00:00,48511,488385.8483728023,488387.1228116148,489906.43980577495,converged,success,14.335889499998302,AICc,488387.1228116148,True,,,least_squares,1,"[{""aic"": 488385.8483728023, ""aic_finite"": true, ""aicc"": 488387.12281161477, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 489906.43980577495, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.335889499998302, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,218.49596606008632,295.7191181532529,3.228007101958151,24,24,1.0
Austria,2025-07-16,hw_mul_s168_damped,mul,168,True,7,2025-07-15T08:00:00+02:00,2025-07-15T06:00:00+00:00,48535,488629.5435327737,488630.8173390972,490150.220533417,converged,success,14.363581699999486,AICc,488630.8173390972,True,,,least_squares,1,"[{""aic"": 488629.5435327737, ""aic_finite"": true, ""aicc"": 488630.8173390972, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 490150.220533417, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.363581699999486, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,254.31991766356543,312.1508601982807,3.804753412305754,24,24,1.0
Austria,2025-07-17,hw_mul_s168_damped,mul,168,True,7,2025-07-16T08:00:00+02:00,2025-07-16T06:00:00+00:00,48559,488908.2038895755,488909.4770640376,490428.9664155877,converged,success,14.2240383999997,AICc,488909.4770640376,True,,,least_squares,1,"[{""aic"": 488908.2038895755, ""aic_finite"": true, ""aicc"": 488909.4770640376, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 490428.9664155877, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.2240383999997, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,436.91101151053226,540.640439036574,7.022927504785533,24,24,1.0
Austria,2025-07-18,hw_mul_s168_damped,mul,168,True,7,2025-07-17T08:00:00+02:00,2025-07-17T06:00:00+00:00,48583,489146.14466940094,489147.4172126282,490666.9926785221,converged,success,14.407062999998743,AICc,489147.4172126282,True,,,least_squares,1,"[{""aic"": 489146.14466940094, ""aic_finite"": true, ""aicc"": 489147.4172126282, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 490666.99267852213, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.407062999998743, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,502.37771595341695,594.8778181321227,8.241988624790613,24,24,1.0
Austria,2025-07-19,hw_mul_s168_damped,mul,168,True,7,2025-07-18T08:00:00+02:00,2025-07-18T06:00:00+00:00,48607,489383.47157062974,489384.7434832477,490904.4050206416,converged,success,15.200046799996926,AICc,489384.7434832477,True,,,least_squares,1,"[{""aic"": 489383.47157062974, ""aic_finite"": true, ""aicc"": 489384.7434832477, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 490904.4050206416, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.200046799996926, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,565.9055404642096,616.9890770128397,10.835857552179402,24,24,1.0
Austria,2025-07-20,hw_mul_s168_damped,mul,168,True,7,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,48631,489615.5013708049,489616.7726534383,491136.52021953097,converged,success,15.055890299998282,AICc,489616.7726534383,True,,,least_squares,1,"[{""aic"": 489615.5013708049, ""aic_finite"": true, ""aicc"": 489616.77265343827, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 491136.52021953097, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.055890299998282, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,243.2268396925581,286.312590688412,4.845578652837382,24,24,1.0
Austria,2025-07-21,hw_mul_s168_damped,mul,168,True,7,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,48655,489841.6439206978,489842.9145739704,491362.7481260031,converged,success,18.41982089999874,AICc,489842.9145739704,True,,,least_squares,1,"[{""aic"": 489841.6439206978, ""aic_finite"": true, ""aicc"": 489842.91457397037, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 491362.7481260031, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.41982089999874, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,296.9702532114034,390.2962222585716,4.430484372945419,24,24,1.0
Austria,2025-07-22,hw_mul_s168_damped,mul,168,True,7,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,48679,490078.5170843795,490079.78710891405,491599.7066041707,converged,success,17.01803789999758,AICc,490079.78710891405,True,,,least_squares,1,"[{""aic"": 490078.5170843795, ""aic_finite"": true, ""aicc"": 490079.78710891405, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 491599.7066041707, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.01803789999758, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,325.75540135281204,406.8391189491438,5.057263788410635,24,24,1.0
