country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-07-12,hw_mul_s168_damped,mul,168,True,7,2024-07-11T08:00:00+02:00,2024-07-11T06:00:00+00:00,39679,397815.60919203225,397817.1685672696,399301.43307522027,converged,success,13.61730240000179,AICc,397817.1685672696,True,,,least_squares,1,"[{""aic"": 397815.60919203225, ""aic_finite"": true, ""aicc"": 397817.1685672696, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 399301.43307522027, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.61730240000179, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,294.5864222242125,349.9917252555765,4.357102047845229,24,24,1.0
Austria,2024-07-12,hw_mul_s24_damped,mul,24,True,5,2024-07-11T08:00:00+02:00,2024-07-11T06:00:00+00:00,39679,406790.5766716744,406790.6267132916,407039.645415099,converged,success,8.499878700007685,AICc,406790.6267132916,True,,,L-BFGS-B,1,"[{""aic"": 406790.5766716744, ""aic_finite"": true, ""aicc"": 406790.6267132916, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 407039.645415099, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.499878700007685, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2294, ""nit"": 68, ""njev"": 74, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,263.56809442546404,329.86426721835994,3.8773381052316895,24,24,1.0
Austria,2024-07-13,hw_add_s168_damped,add,168,True,3,2024-07-12T08:00:00+02:00,2024-07-12T06:00:00+00:00,39703,403860.30391184863,403861.8623402647,405346.2324031374,converged,success,27.83222120004939,AICc,403861.8623402647,True,,,L-BFGS-B,1,"[{""aic"": 403860.30391184863, ""aic_finite"": true, ""aicc"": 403861.86234026466, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405346.2324031374, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 27.83222120004939, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 6125, ""nit"": 28, ""njev"": 35, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,539.8678971380618,581.7449032523184,9.817161672986826,24,24,1.0
Austria,2024-07-13,hw_add_s24_damped,add,24,True,1,2024-07-12T08:00:00+02:00,2024-07-12T06:00:00+00:00,39703,411603.6073719495,411603.6573832928,411852.693650836,converged,success,18.52193459996488,AICc,411603.6573832928,True,,,L-BFGS-B,1,"[{""aic"": 411603.6073719495, ""aic_finite"": true, ""aicc"": 411603.6573832928, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 411852.693650836, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.52193459996488, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1705, ""nit"": 21, ""njev"": 55, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1275.657370218112,1398.574828338192,23.05774373648286,24,24,1.0
Austria,2024-07-13,hw_mul_s168_damped,mul,168,True,7,2024-07-12T08:00:00+02:00,2024-07-12T06:00:00+00:00,39703,398049.2163591451,398050.7747875612,399535.14485043386,converged,success,12.259399899980052,AICc,398050.7747875612,True,,,least_squares,1,"[{""aic"": 398049.2163591451, ""aic_finite"": true, ""aicc"": 398050.77478756115, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 399535.14485043386, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.259399899980053, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 22, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,553.5086643446025,626.6796736269871,10.143140095366254,24,24,1.0
Austria,2024-07-13,hw_mul_s24_damped,mul,24,True,5,2024-07-12T08:00:00+02:00,2024-07-12T06:00:00+00:00,39703,407019.8972125345,407019.9472238778,407268.983491421,converged,success,9.859214700001758,AICc,407019.9472238778,True,,,L-BFGS-B,1,"[{""aic"": 407019.8972125345, ""aic_finite"": true, ""aicc"": 407019.9472238778, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 407268.98349142104, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.859214700001758, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2356, ""nit"": 70, ""njev"": 76, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1294.519522551153,1427.550727188927,23.353764984515504,24,24,1.0
Austria,2024-07-14,hw_add_s168_damped,add,168,True,3,2024-07-13T08:00:00+02:00,2024-07-13T06:00:00+00:00,39727,404110.63746820326,404112.1949509471,405596.6705043775,converged,success,28.674422100011725,AICc,404112.1949509471,True,,,L-BFGS-B,1,"[{""aic"": 404110.63746820326, ""aic_finite"": true, ""aicc"": 404112.1949509471, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405596.6705043775, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 28.674422100011725, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 6475, ""nit"": 25, ""njev"": 37, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,207.943424688926,273.00437444826,4.054082683282249,24,24,1.0
Austria,2024-07-14,hw_add_s24_damped,add,24,True,1,2024-07-13T08:00:00+02:00,2024-07-13T06:00:00+00:00,39727,411915.6327070829,411915.68268818886,412164.73651083466,converged,success,9.320376799965745,AICc,411915.68268818886,True,,,L-BFGS-B,1,"[{""aic"": 411915.6327070829, ""aic_finite"": true, ""aicc"": 411915.68268818886, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 412164.73651083466, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.320376799965743, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 775, ""nit"": 13, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,715.998944201073,816.4143838331422,14.189002011722282,24,24,1.0
Austria,2024-07-14,hw_mul_s168_damped,mul,168,True,7,2024-07-13T08:00:00+02:00,2024-07-13T06:00:00+00:00,39727,398307.59855509095,398309.1560378348,399793.6315912652,converged,success,14.153896000003442,AICc,398309.1560378348,True,,,least_squares,1,"[{""aic"": 398307.59855509095, ""aic_finite"": true, ""aicc"": 398309.15603783476, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 399793.6315912652, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.153896000003442, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 23, ""nit"": null, ""njev"": 15, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,211.6761324723092,281.2611966722837,4.063841670981903,24,24,1.0
Austria,2024-07-14,hw_mul_s24_damped,mul,24,True,5,2024-07-13T08:00:00+02:00,2024-07-13T06:00:00+00:00,39727,407289.3880004745,407289.4379815805,407538.49180422624,converged,success,8.906241799995769,AICc,407289.4379815805,True,,,L-BFGS-B,1,"[{""aic"": 407289.3880004745, ""aic_finite"": true, ""aicc"": 407289.43798158044, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 407538.49180422624, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.906241799995769, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1798, ""nit"": 53, ""njev"": 58, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,558.654315534152,622.9500641999516,10.898164358817745,24,24,1.0
Austria,2024-07-15,hw_add_s168_damped,add,168,True,3,2024-07-14T08:00:00+02:00,2024-07-14T06:00:00+00:00,39751,404351.9214510826,404353.4779893012,405838.0589690034,converged,success,24.235698300006334,AICc,404353.4779893012,True,,,L-BFGS-B,1,"[{""aic"": 404351.9214510826, ""aic_finite"": true, ""aicc"": 404353.4779893012, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 405838.05896900344, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 24.235698300006334, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5775, ""nit"": 24, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,256.70003830275044,323.19042880605,4.103348657755503,24,24,1.0
Austria,2024-07-15,hw_add_s24_damped,add,24,True,1,2024-07-14T08:00:00+02:00,2024-07-14T06:00:00+00:00,39751,412188.6208676396,412188.6708185447,412437.74218567257,converged,success,11.850910899986047,AICc,412188.6708185447,True,,,L-BFGS-B,1,"[{""aic"": 412188.6208676396, ""aic_finite"": true, ""aicc"": 412188.6708185447, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 412437.74218567257, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.850910899986047, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1085, ""nit"": 13, ""njev"": 35, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2192.3079474082915,2207.3034770344248,34.230530195608296,24,24,1.0
Austria,2024-07-15,hw_mul_s168_damped,mul,168,True,7,2024-07-14T08:00:00+02:00,2024-07-14T06:00:00+00:00,39751,398554.8057281557,398556.3622663743,400040.9432460765,converged,success,11.64232109999284,AICc,398556.3622663743,True,,,least_squares,1,"[{""aic"": 398554.8057281557, ""aic_finite"": true, ""aicc"": 398556.3622663743, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 400040.9432460765, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.642321099992841, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,302.23380642692126,376.1078251453519,4.753976336800045,24,24,1.0
Austria,2024-07-15,hw_mul_s24_damped,mul,24,True,5,2024-07-14T08:00:00+02:00,2024-07-14T06:00:00+00:00,39751,407546.43772650266,407546.4876774077,407795.5590445356,converged,success,10.77886080002645,AICc,407546.4876774077,True,,,L-BFGS-B,1,"[{""aic"": 407546.43772650266, ""aic_finite"": true, ""aicc"": 407546.48767740774, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 407795.5590445356, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.77886080002645, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2511, ""nit"": 77, ""njev"": 81, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2048.754341126973,2084.9120572676634,31.34122705456292,24,24,1.0
Austria,2024-07-16,hw_add_s168_damped,add,168,True,3,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,39775,404587.5292819416,404589.0848767799,406073.7712185462,converged,success,18.61510179995093,AICc,404589.0848767799,True,,,L-BFGS-B,1,"[{""aic"": 404587.5292819416, ""aic_finite"": true, ""aicc"": 404589.0848767799, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406073.7712185462, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.615101799950935, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4900, ""nit"": 21, ""njev"": 28, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,485.0555510601994,576.0247495353653,6.924170743866968,24,24,1.0
Austria,2024-07-16,hw_add_s24_damped,add,24,True,1,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,39775,412441.9071909823,412441.957111723,412691.0460127252,converged,success,9.640558099956252,AICc,412441.957111723,True,,,L-BFGS-B,1,"[{""aic"": 412441.90719098225, ""aic_finite"": true, ""aicc"": 412441.957111723, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 412691.0460127252, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.640558099956252, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 682, ""nit"": 13, ""njev"": 22, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,131.61466063345574,163.444082045127,1.875410236878443,24,24,1.0
Austria,2024-07-16,hw_mul_s168_damped,mul,168,True,7,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,39775,398788.8103731122,398790.3659679505,400275.0523097168,converged,success,11.227476299973205,AICc,398790.3659679505,True,,,least_squares,1,"[{""aic"": 398788.8103731122, ""aic_finite"": true, ""aicc"": 398790.3659679505, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 400275.0523097168, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.227476299973205, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 14, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,273.98140755354103,327.88742159275427,3.9643686822728537,24,24,1.0
Austria,2024-07-16,hw_mul_s24_damped,mul,24,True,5,2024-07-15T08:00:00+02:00,2024-07-15T06:00:00+00:00,39775,407797.3489464053,407797.39886714605,408046.48776814825,converged,success,13.720817200024612,AICc,407797.39886714605,True,,,L-BFGS-B,1,"[{""aic"": 407797.3489464053, ""aic_finite"": true, ""aicc"": 407797.39886714605, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 408046.48776814825, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.720817200024612, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3441, ""nit"": 108, ""njev"": 111, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,144.67822390982542,174.65293057241385,2.044711453762522,24,24,1.0
Austria,2024-07-17,hw_add_s168_damped,add,168,True,3,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,39799,404820.9355704761,404822.4902230769,406307.281862778,converged,success,17.669974000018556,AICc,404822.4902230769,True,,,L-BFGS-B,1,"[{""aic"": 404820.9355704761, ""aic_finite"": true, ""aicc"": 404822.4902230769, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406307.281862778, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.669974000018556, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4725, ""nit"": 20, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,422.78624973869,494.450502105004,6.272646073240179,24,24,1.0
Austria,2024-07-17,hw_add_s24_damped,add,24,True,1,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,39799,412675.2482191154,412675.29810972826,412924.40453401,converged,success,11.600743599992713,AICc,412675.29810972826,True,,,L-BFGS-B,1,"[{""aic"": 412675.2482191154, ""aic_finite"": true, ""aicc"": 412675.29810972826, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 412924.40453401, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.600743599992711, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 992, ""nit"": 14, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,123.28590283887672,139.18523502800613,1.9200960832346223,24,24,1.0
Austria,2024-07-17,hw_mul_s168_damped,mul,168,True,7,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,39799,399021.429456265,399022.9841088658,400507.7757485669,converged,success,12.350253199983854,AICc,399022.9841088658,True,,,least_squares,1,"[{""aic"": 399021.429456265, ""aic_finite"": true, ""aicc"": 399022.9841088658, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 400507.7757485669, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.350253199983854, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 16, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,196.0496718400495,220.7207200372117,2.9140788265861888,24,24,1.0
Austria,2024-07-17,hw_mul_s24_damped,mul,24,True,5,2024-07-16T08:00:00+02:00,2024-07-16T06:00:00+00:00,39799,408030.4099348802,408030.4598254931,408279.5662497748,converged,success,9.913920500024687,AICc,408030.4598254931,True,,,L-BFGS-B,1,"[{""aic"": 408030.40993488027, ""aic_finite"": true, ""aicc"": 408030.4598254931, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 408279.5662497748, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.913920500024687, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2356, ""nit"": 71, ""njev"": 76, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,132.6413255013713,149.62246396250586,1.981814284085519,24,24,1.0
Austria,2024-07-18,hw_add_s168_damped,add,168,True,3,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,39823,405053.411227906,405054.9649394101,406539.86181299447,converged,success,20.794329900003504,AICc,405054.9649394101,True,,,L-BFGS-B,1,"[{""aic"": 405053.411227906, ""aic_finite"": true, ""aicc"": 405054.96493941004, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 406539.86181299447, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.794329900003504, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5600, ""nit"": 23, ""njev"": 32, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,464.0129892588382,550.437376639124,7.00142436115064,24,24,1.0
