country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Austria,2025-06-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-18T08:00:00+02:00,2025-06-18T06:00:00+00:00,2025-06-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-19T08:00:00+02:00,2025-06-19T06:00:00+00:00,2025-06-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-20T08:00:00+02:00,2025-06-20T06:00:00+00:00,2025-06-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-21T08:00:00+02:00,2025-06-21T06:00:00+00:00,2025-06-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-22T08:00:00+02:00,2025-06-22T06:00:00+00:00,2025-06-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-23T08:00:00+02:00,2025-06-23T06:00:00+00:00,2025-06-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-24T08:00:00+02:00,2025-06-24T06:00:00+00:00,2025-06-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-25T08:00:00+02:00,2025-06-25T06:00:00+00:00,2025-06-25T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-26T08:00:00+02:00,2025-06-26T06:00:00+00:00,2025-06-26T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-27T08:00:00+02:00,2025-06-27T06:00:00+00:00,2025-06-27T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-28T08:00:00+02:00,2025-06-28T06:00:00+00:00,2025-06-28T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-29T08:00:00+02:00,2025-06-29T06:00:00+00:00,2025-06-29T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-30T08:00:00+02:00,2025-06-30T06:00:00+00:00,2025-06-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-01T08:00:00+02:00,2025-07-01T06:00:00+00:00,2025-07-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-02T08:00:00+02:00,2025-07-02T06:00:00+00:00,2025-07-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-03T08:00:00+02:00,2025-07-03T06:00:00+00:00,2025-07-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-04T08:00:00+02:00,2025-07-04T06:00:00+00:00,2025-07-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-05T08:00:00+02:00,2025-07-05T06:00:00+00:00,2025-07-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-06T08:00:00+02:00,2025-07-06T06:00:00+00:00,2025-07-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-07T08:00:00+02:00,2025-07-07T06:00:00+00:00,2025-07-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-08T08:00:00+02:00,2025-07-08T06:00:00+00:00,2025-07-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-09T08:00:00+02:00,2025-07-09T06:00:00+00:00,2025-07-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-10T08:00:00+02:00,2025-07-10T06:00:00+00:00,2025-07-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-11T08:00:00+02:00,2025-07-11T06:00:00+00:00,2025-07-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-12T08:00:00+02:00,2025-07-12T06:00:00+00:00,2025-07-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-13T08:00:00+02:00,2025-07-13T06:00:00+00:00,2025-07-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-14T08:00:00+02:00,2025-07-14T06:00:00+00:00,2025-07-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-15T08:00:00+02:00,2025-07-15T06:00:00+00:00,2025-07-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-16T08:00:00+02:00,2025-07-16T06:00:00+00:00,2025-07-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-17T08:00:00+02:00,2025-07-17T06:00:00+00:00,2025-07-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-18T08:00:00+02:00,2025-07-18T06:00:00+00:00,2025-07-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-19T08:00:00+02:00,2025-07-19T06:00:00+00:00,2025-07-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-20T08:00:00+02:00,2025-07-20T06:00:00+00:00,2025-07-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-24T08:00:00+02:00,2025-07-24T06:00:00+00:00,2025-07-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-25T08:00:00+02:00,2025-07-25T06:00:00+00:00,2025-07-25T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-26T08:00:00+02:00,2025-07-26T06:00:00+00:00,2025-07-26T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-27T08:00:00+02:00,2025-07-27T06:00:00+00:00,2025-07-27T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-28T08:00:00+02:00,2025-07-28T06:00:00+00:00,2025-07-28T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-29T08:00:00+02:00,2025-07-29T06:00:00+00:00,2025-07-29T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-07-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-30T08:00:00+02:00,2025-07-30T06:00:00+00:00,2025-07-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-07-31T08:00:00+02:00,2025-07-31T06:00:00+00:00,2025-07-31T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-01T08:00:00+02:00,2025-08-01T06:00:00+00:00,2025-08-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-02T08:00:00+02:00,2025-08-02T06:00:00+00:00,2025-08-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-03T08:00:00+02:00,2025-08-03T06:00:00+00:00,2025-08-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-04T08:00:00+02:00,2025-08-04T06:00:00+00:00,2025-08-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-05T08:00:00+02:00,2025-08-05T06:00:00+00:00,2025-08-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-06T08:00:00+02:00,2025-08-06T06:00:00+00:00,2025-08-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-07T08:00:00+02:00,2025-08-07T06:00:00+00:00,2025-08-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-08T08:00:00+02:00,2025-08-08T06:00:00+00:00,2025-08-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-09T08:00:00+02:00,2025-08-09T06:00:00+00:00,2025-08-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-10T08:00:00+02:00,2025-08-10T06:00:00+00:00,2025-08-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-11T08:00:00+02:00,2025-08-11T06:00:00+00:00,2025-08-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-12T08:00:00+02:00,2025-08-12T06:00:00+00:00,2025-08-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-13T08:00:00+02:00,2025-08-13T06:00:00+00:00,2025-08-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-14T08:00:00+02:00,2025-08-14T06:00:00+00:00,2025-08-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-15T08:00:00+02:00,2025-08-15T06:00:00+00:00,2025-08-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-16T08:00:00+02:00,2025-08-16T06:00:00+00:00,2025-08-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-17T08:00:00+02:00,2025-08-17T06:00:00+00:00,2025-08-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-18T08:00:00+02:00,2025-08-18T06:00:00+00:00,2025-08-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-19T08:00:00+02:00,2025-08-19T06:00:00+00:00,2025-08-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-20T08:00:00+02:00,2025-08-20T06:00:00+00:00,2025-08-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-21T08:00:00+02:00,2025-08-21T06:00:00+00:00,2025-08-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-22T08:00:00+02:00,2025-08-22T06:00:00+00:00,2025-08-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-23T08:00:00+02:00,2025-08-23T06:00:00+00:00,2025-08-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-24T08:00:00+02:00,2025-08-24T06:00:00+00:00,2025-08-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-25T08:00:00+02:00,2025-08-25T06:00:00+00:00,2025-08-25T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-26T08:00:00+02:00,2025-08-26T06:00:00+00:00,2025-08-26T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-27T08:00:00+02:00,2025-08-27T06:00:00+00:00,2025-08-27T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-28T08:00:00+02:00,2025-08-28T06:00:00+00:00,2025-08-28T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-29T08:00:00+02:00,2025-08-29T06:00:00+00:00,2025-08-29T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-08-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-30T08:00:00+02:00,2025-08-30T06:00:00+00:00,2025-08-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-08-31T08:00:00+02:00,2025-08-31T06:00:00+00:00,2025-08-31T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-01T08:00:00+02:00,2025-09-01T06:00:00+00:00,2025-09-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-02T08:00:00+02:00,2025-09-02T06:00:00+00:00,2025-09-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-03T08:00:00+02:00,2025-09-03T06:00:00+00:00,2025-09-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-04T08:00:00+02:00,2025-09-04T06:00:00+00:00,2025-09-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-05T08:00:00+02:00,2025-09-05T06:00:00+00:00,2025-09-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-06T08:00:00+02:00,2025-09-06T06:00:00+00:00,2025-09-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-07T08:00:00+02:00,2025-09-07T06:00:00+00:00,2025-09-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-08T08:00:00+02:00,2025-09-08T06:00:00+00:00,2025-09-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-09T08:00:00+02:00,2025-09-09T06:00:00+00:00,2025-09-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-10T08:00:00+02:00,2025-09-10T06:00:00+00:00,2025-09-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-11T08:00:00+02:00,2025-09-11T06:00:00+00:00,2025-09-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-12T08:00:00+02:00,2025-09-12T06:00:00+00:00,2025-09-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-13T08:00:00+02:00,2025-09-13T06:00:00+00:00,2025-09-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-14T08:00:00+02:00,2025-09-14T06:00:00+00:00,2025-09-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-15T08:00:00+02:00,2025-09-15T06:00:00+00:00,2025-09-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-16T08:00:00+02:00,2025-09-16T06:00:00+00:00,2025-09-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-17T08:00:00+02:00,2025-09-17T06:00:00+00:00,2025-09-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-18T08:00:00+02:00,2025-09-18T06:00:00+00:00,2025-09-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-19T08:00:00+02:00,2025-09-19T06:00:00+00:00,2025-09-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-20T08:00:00+02:00,2025-09-20T06:00:00+00:00,2025-09-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-21T08:00:00+02:00,2025-09-21T06:00:00+00:00,2025-09-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-22T08:00:00+02:00,2025-09-22T06:00:00+00:00,2025-09-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-23T08:00:00+02:00,2025-09-23T06:00:00+00:00,2025-09-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-24T08:00:00+02:00,2025-09-24T06:00:00+00:00,2025-09-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-25T08:00:00+02:00,2025-09-25T06:00:00+00:00,2025-09-25T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-26T08:00:00+02:00,2025-09-26T06:00:00+00:00,2025-09-26T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-27T08:00:00+02:00,2025-09-27T06:00:00+00:00,2025-09-27T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-28T08:00:00+02:00,2025-09-28T06:00:00+00:00,2025-09-28T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-09-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-29T08:00:00+02:00,2025-09-29T06:00:00+00:00,2025-09-29T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-09-30T08:00:00+02:00,2025-09-30T06:00:00+00:00,2025-09-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-01T08:00:00+02:00,2025-10-01T06:00:00+00:00,2025-10-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-10-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-10-02T08:00:00+02:00,2025-10-02T06:00:00+00:00,2025-10-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
