country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T18:00:00+00:00,2025-04-26 19:00:00+00:00,2025-04-26T20:00:00+02:00,2025-04-26,5990.5,7364.797249998226,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T19:00:00+00:00,2025-04-26 20:00:00+00:00,2025-04-26T21:00:00+02:00,2025-04-26,5743.0,6786.705602520422,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T20:00:00+00:00,2025-04-26 21:00:00+00:00,2025-04-26T22:00:00+02:00,2025-04-26,5608.25,6408.960898389438,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,2025-04-26T21:00:00+00:00,2025-04-26 22:00:00+00:00,2025-04-26T23:00:00+02:00,2025-04-26,5268.75,5929.645915618419,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26 07:00:00+00:00,2025-04-26T08:00:00+02:00,2025-04-26,6169.5,5928.811335750628,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T07:00:00+00:00,2025-04-26 08:00:00+00:00,2025-04-26T09:00:00+02:00,2025-04-26,6406.0,5950.340940422708,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T08:00:00+00:00,2025-04-26 09:00:00+00:00,2025-04-26T10:00:00+02:00,2025-04-26,6375.75,6106.4128089712485,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T09:00:00+00:00,2025-04-26 10:00:00+00:00,2025-04-26T11:00:00+02:00,2025-04-26,6303.75,6166.071311041896,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T10:00:00+00:00,2025-04-26 11:00:00+00:00,2025-04-26T12:00:00+02:00,2025-04-26,6151.25,6076.334863316328,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T11:00:00+00:00,2025-04-26 12:00:00+00:00,2025-04-26T13:00:00+02:00,2025-04-26,5933.75,6008.01889099139,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T12:00:00+00:00,2025-04-26 13:00:00+00:00,2025-04-26T14:00:00+02:00,2025-04-26,5616.0,5904.346439185425,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T13:00:00+00:00,2025-04-26 14:00:00+00:00,2025-04-26T15:00:00+02:00,2025-04-26,5398.25,5973.138376538127,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T14:00:00+00:00,2025-04-26 15:00:00+00:00,2025-04-26T16:00:00+02:00,2025-04-26,5350.75,6065.92957238155,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T15:00:00+00:00,2025-04-26 16:00:00+00:00,2025-04-26T17:00:00+02:00,2025-04-26,5547.25,6224.397694318276,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T16:00:00+00:00,2025-04-26 17:00:00+00:00,2025-04-26T18:00:00+02:00,2025-04-26,5745.0,6348.7710453950895,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T17:00:00+00:00,2025-04-26 18:00:00+00:00,2025-04-26T19:00:00+02:00,2025-04-26,5915.25,6378.403865440377,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T18:00:00+00:00,2025-04-26 19:00:00+00:00,2025-04-26T20:00:00+02:00,2025-04-26,5990.5,6205.723778568403,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T19:00:00+00:00,2025-04-26 20:00:00+00:00,2025-04-26T21:00:00+02:00,2025-04-26,5743.0,5820.018073515927,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T20:00:00+00:00,2025-04-26 21:00:00+00:00,2025-04-26T22:00:00+02:00,2025-04-26,5608.25,5612.284362465602,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T21:00:00+00:00,2025-04-26 22:00:00+00:00,2025-04-26T23:00:00+02:00,2025-04-26,5268.75,5233.127696958872,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T22:00:00+00:00,2025-04-26 23:00:00+00:00,2025-04-27T00:00:00+02:00,2025-04-27,5017.25,5025.691033116131,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-26T23:00:00+00:00,2025-04-27 00:00:00+00:00,2025-04-27T01:00:00+02:00,2025-04-27,4730.5,4780.60948167181,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T00:00:00+00:00,2025-04-27 01:00:00+00:00,2025-04-27T02:00:00+02:00,2025-04-27,4614.5,4637.481383520647,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T01:00:00+00:00,2025-04-27 02:00:00+00:00,2025-04-27T03:00:00+02:00,2025-04-27,4498.75,4568.351164307211,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T02:00:00+00:00,2025-04-27 03:00:00+00:00,2025-04-27T04:00:00+02:00,2025-04-27,4509.25,4625.700323800227,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T03:00:00+00:00,2025-04-27 04:00:00+00:00,2025-04-27T05:00:00+02:00,2025-04-27,4731.25,4969.1939417105405,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T04:00:00+00:00,2025-04-27 05:00:00+00:00,2025-04-27T06:00:00+02:00,2025-04-27,4811.0,5315.4308304963,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T05:00:00+00:00,2025-04-27 06:00:00+00:00,2025-04-27T07:00:00+02:00,2025-04-27,4830.25,5609.446010857848,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27 07:00:00+00:00,2025-04-27T08:00:00+02:00,2025-04-27,5003.0,5795.775916916663,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T07:00:00+00:00,2025-04-27 08:00:00+00:00,2025-04-27T09:00:00+02:00,2025-04-27,5064.0,5835.497278324719,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T08:00:00+00:00,2025-04-27 09:00:00+00:00,2025-04-27T10:00:00+02:00,2025-04-27,5106.75,6007.303518700139,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T09:00:00+00:00,2025-04-27 10:00:00+00:00,2025-04-27T11:00:00+02:00,2025-04-27,5141.25,6080.563025767241,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T10:00:00+00:00,2025-04-27 11:00:00+00:00,2025-04-27T12:00:00+02:00,2025-04-27,5056.0,6002.577617835423,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T11:00:00+00:00,2025-04-27 12:00:00+00:00,2025-04-27T13:00:00+02:00,2025-04-27,4859.25,5944.4100232578785,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T12:00:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27T14:00:00+02:00,2025-04-27,4663.25,5849.498671401677,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T13:00:00+00:00,2025-04-27 14:00:00+00:00,2025-04-27T15:00:00+02:00,2025-04-27,4478.0,5925.851709792317,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T14:00:00+00:00,2025-04-27 15:00:00+00:00,2025-04-27T16:00:00+02:00,2025-04-27,4457.25,6025.166624323304,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T15:00:00+00:00,2025-04-27 16:00:00+00:00,2025-04-27T17:00:00+02:00,2025-04-27,4729.0,6189.2621197976,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T16:00:00+00:00,2025-04-27 17:00:00+00:00,2025-04-27T18:00:00+02:00,2025-04-27,5172.25,6318.488699569141,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T17:00:00+00:00,2025-04-27 18:00:00+00:00,2025-04-27T19:00:00+02:00,2025-04-27,5658.5,6352.306393570514,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T18:00:00+00:00,2025-04-27 19:00:00+00:00,2025-04-27T20:00:00+02:00,2025-04-27,5881.25,6183.234343840787,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T19:00:00+00:00,2025-04-27 20:00:00+00:00,2025-04-27T21:00:00+02:00,2025-04-27,5616.5,5800.638961884662,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T20:00:00+00:00,2025-04-27 21:00:00+00:00,2025-04-27T22:00:00+02:00,2025-04-27,5546.25,5595.586230544463,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,2025-04-27T21:00:00+00:00,2025-04-27 22:00:00+00:00,2025-04-27T23:00:00+02:00,2025-04-27,5185.25,5218.740254637279,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27 07:00:00+00:00,2025-04-27T08:00:00+02:00,2025-04-27,5003.0,5109.828629186065,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T07:00:00+00:00,2025-04-27 08:00:00+00:00,2025-04-27T09:00:00+02:00,2025-04-27,5064.0,5303.644952747223,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T08:00:00+00:00,2025-04-27 09:00:00+00:00,2025-04-27T10:00:00+02:00,2025-04-27,5106.75,5285.694365305263,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T09:00:00+00:00,2025-04-27 10:00:00+00:00,2025-04-27T11:00:00+02:00,2025-04-27,5141.25,5260.649638167808,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T10:00:00+00:00,2025-04-27 11:00:00+00:00,2025-04-27T12:00:00+02:00,2025-04-27,5056.0,5175.542159985779,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T11:00:00+00:00,2025-04-27 12:00:00+00:00,2025-04-27T13:00:00+02:00,2025-04-27,4859.25,5036.062676243302,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T12:00:00+00:00,2025-04-27 13:00:00+00:00,2025-04-27T14:00:00+02:00,2025-04-27,4663.25,4800.318429029041,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T13:00:00+00:00,2025-04-27 14:00:00+00:00,2025-04-27T15:00:00+02:00,2025-04-27,4478.0,4664.176214459362,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T14:00:00+00:00,2025-04-27 15:00:00+00:00,2025-04-27T16:00:00+02:00,2025-04-27,4457.25,4695.1024000842335,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T15:00:00+00:00,2025-04-27 16:00:00+00:00,2025-04-27T17:00:00+02:00,2025-04-27,4729.0,4965.184259014035,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T16:00:00+00:00,2025-04-27 17:00:00+00:00,2025-04-27T18:00:00+02:00,2025-04-27,5172.25,5230.784214538308,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T17:00:00+00:00,2025-04-27 18:00:00+00:00,2025-04-27T19:00:00+02:00,2025-04-27,5658.5,5462.791328344896,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T18:00:00+00:00,2025-04-27 19:00:00+00:00,2025-04-27T20:00:00+02:00,2025-04-27,5881.25,5593.693776787316,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T19:00:00+00:00,2025-04-27 20:00:00+00:00,2025-04-27T21:00:00+02:00,2025-04-27,5616.5,5395.953009024092,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T20:00:00+00:00,2025-04-27 21:00:00+00:00,2025-04-27T22:00:00+02:00,2025-04-27,5546.25,5305.415409397261,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T21:00:00+00:00,2025-04-27 22:00:00+00:00,2025-04-27T23:00:00+02:00,2025-04-27,5185.25,5005.001068698359,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T22:00:00+00:00,2025-04-27 23:00:00+00:00,2025-04-28T00:00:00+02:00,2025-04-28,5023.25,4787.912056214019,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,2025-04-27T23:00:00+00:00,2025-04-28 00:00:00+00:00,2025-04-28T01:00:00+02:00,2025-04-28,4841.0,4531.354636541415,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
