country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.0043457169496713376,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.008386641815799687,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-0.0024588943649005166,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.02368778486632524,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,-0.001682296925483863,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.040730556218027854,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,-0.023946117690629008,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.07849880388287354,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.11970040549877611,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.055680220937626854,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.05999868227815344,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.02828115194222492,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.01783461736012645,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,2.201473654364133e-70,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,1.1962515166932788e-80,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,396.46669798982833,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,515.5853364304053,0.01,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.14704383765545184,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.03955699705734758,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.013202960736540861,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.028000284892909316,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.007735759394995305,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.024965478762674163,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.0004435056116013889,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.026244116606199738,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.03250975168878812,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.07039886861912484,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.02050831704224636,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.07544709918238214,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.003373652790632903,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.021192797845885427,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.012845771315029763,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.10482542718213252,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.14455180019005023,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.05705893369903685,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.0008492568548846863,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.006441518352822754,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.04903076844087025,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.049411549501216526,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.11746508071814543,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.011320467197323023,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.008426293179384115,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.04727055721457912,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.027048774879429305,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.04280916843336638,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.04578162624969427,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.01598651719539756,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.019103033342262273,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.015025587330567407,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.044701592338867,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,-0.08987832252672812,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,0.007612707853474679,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,-0.0040492449009290185,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.017895118501659896,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,0.01103984245762884,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,0.020569256066586078,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.01808201445643072,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,0.019139674950630223,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,-0.020988355530391817,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,0.09606443069858053,0.05,True
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,-0.035648180697756784,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.010057410958193765,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,0.023460979441531367,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.028566592336375565,0.05,False
Austria,2024-06-16,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.060688282685855105,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,1.3282284169113775e-133,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,7.392157741234767e-152,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,698.8961115030454,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,866.272990584079,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.1878164013744754,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.009723109960229733,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,-0.05967086459809009,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.016926216745589806,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.05356388858541008,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.02538507420269985,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.04456213024263653,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.0454680157305406,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.010114886086173704,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.02585370500870118,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,-0.0007116215407113702,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.248818934715457,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.004038785726522898,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.0032108027502293587,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.046268832488198235,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.102809041206287,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.1311131761137022,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,0.06130822297147086,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,0.0029793956221898254,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,-0.037023815637418085,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.07973599992398508,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,-0.09525112851935259,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,-0.09515332396880712,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.052502892834985875,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.054598687285229465,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,0.018448654737740905,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,0.006992009003833568,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,0.035610862955685836,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.04043122049086726,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.009485675877892763,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,0.029739755203003527,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,-0.021258713375101122,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,0.032808452563754,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,-0.047551924468989475,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,-0.00942658548222713,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.0051762137489145005,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.008551057234876236,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-0.0038752490436773225,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.024216008835005968,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,-0.0009104930833347135,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,0.03983293517055357,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,-0.024012257761617285,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,0.07765142624903575,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,-0.11897224088857816,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,-0.05534099382985572,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.060425403227342245,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.028399972734506538,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,-0.017750320488412203,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,4.9888206359841645e-71,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,3.185924688575245e-81,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,399.5919378015531,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,518.4764114411639,0.01,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.14651286452909243,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,0.03974119181305254,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,-0.013065897549995972,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,0.027163983816776364,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,0.0075017050335100645,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,0.026246942397180544,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.0016134001537160129,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.028213141420037887,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,0.030964332285868826,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.07155941112453493,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.022246536732440283,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.0754838931763756,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,-0.004310371772144822,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.02129145958000521,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.012156848422423538,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.10474437889272387,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.1455127173434962,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,0.0561496118025457,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.001217787075370386,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,-0.006886857464862803,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,-0.04835099937606426,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,-0.049428474906779936,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.1175217925916778,0.05,True
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,-0.010763923880302147,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.00942008718374254,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,0.04804367996270198,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,0.026510301426632212,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,0.043125908658633874,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.04513246506450648,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.01593700930347013,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,0.01999589883500725,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,-0.01476861570847405,0.05,False
Austria,2024-06-17,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,0.0452525987943141,0.05,False
