country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T14:00:00+00:00,2024-01-04 15:00:00+00:00,2024-01-04T15:00:00+01:00,2024-01-04,7809.75,7972.538958463023,False,2023-12-28 14:00:00+00:00,7326.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T15:00:00+00:00,2024-01-04 16:00:00+00:00,2024-01-04T16:00:00+01:00,2024-01-04,8072.75,8290.75591291935,False,2023-12-28 15:00:00+00:00,7644.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T16:00:00+00:00,2024-01-04 17:00:00+00:00,2024-01-04T17:00:00+01:00,2024-01-04,8348.0,8540.447312315646,False,2023-12-28 16:00:00+00:00,7894.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T17:00:00+00:00,2024-01-04 18:00:00+00:00,2024-01-04T18:00:00+01:00,2024-01-04,8196.25,8392.113137441553,False,2023-12-28 17:00:00+00:00,7745.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T18:00:00+00:00,2024-01-04 19:00:00+00:00,2024-01-04T19:00:00+01:00,2024-01-04,7868.0,7998.004341672359,False,2023-12-28 18:00:00+00:00,7351.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T19:00:00+00:00,2024-01-04 20:00:00+00:00,2024-01-04T20:00:00+01:00,2024-01-04,7386.0,7512.372540168226,False,2023-12-28 19:00:00+00:00,6865.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T20:00:00+00:00,2024-01-04 21:00:00+00:00,2024-01-04T21:00:00+01:00,2024-01-04,6855.0,7088.719761844572,False,2023-12-28 20:00:00+00:00,6442.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T21:00:00+00:00,2024-01-04 22:00:00+00:00,2024-01-04T22:00:00+01:00,2024-01-04,6745.5,6973.54825576126,False,2023-12-28 21:00:00+00:00,6326.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04T22:00:00+00:00,2024-01-04 23:00:00+00:00,2024-01-04T23:00:00+01:00,2024-01-04,6280.5,6546.110343879683,False,2023-12-28 22:00:00+00:00,5899.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-04T08:00:00+01:00,2024-01-04,7953.75,7969.511558525162,True,2023-12-28 07:00:00+00:00,7378.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T08:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-04T09:00:00+01:00,2024-01-04,8207.25,7970.3308577421985,True,2023-12-28 08:00:00+00:00,7378.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T09:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-04T10:00:00+01:00,2024-01-04,8213.75,7805.868776035321,True,2023-12-28 09:00:00+00:00,7213.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T10:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-04T11:00:00+01:00,2024-01-04,8161.25,7660.376515361479,True,2023-12-28 10:00:00+00:00,7067.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T11:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04T12:00:00+01:00,2024-01-04,7887.25,7536.855231640079,True,2023-12-28 11:00:00+00:00,6943.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T12:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-04T13:00:00+01:00,2024-01-04,7680.25,7575.306036516327,True,2023-12-28 12:00:00+00:00,6980.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T13:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-04T14:00:00+01:00,2024-01-04,7648.0,7657.479999057026,True,2023-12-28 13:00:00+00:00,7062.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T14:00:00+00:00,2024-01-04 15:00:00+00:00,2024-01-04T15:00:00+01:00,2024-01-04,7809.75,7922.628147381417,True,2023-12-28 14:00:00+00:00,7326.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T15:00:00+00:00,2024-01-04 16:00:00+00:00,2024-01-04T16:00:00+01:00,2024-01-04,8072.75,8241.251470229561,True,2023-12-28 15:00:00+00:00,7644.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T16:00:00+00:00,2024-01-04 17:00:00+00:00,2024-01-04T17:00:00+01:00,2024-01-04,8348.0,8491.350918470645,True,2023-12-28 16:00:00+00:00,7894.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T17:00:00+00:00,2024-01-04 18:00:00+00:00,2024-01-04T18:00:00+01:00,2024-01-04,8196.25,8343.427406553521,True,2023-12-28 17:00:00+00:00,7745.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T18:00:00+00:00,2024-01-04 19:00:00+00:00,2024-01-04T19:00:00+01:00,2024-01-04,7868.0,7949.731813901679,True,2023-12-28 18:00:00+00:00,7351.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T19:00:00+00:00,2024-01-04 20:00:00+00:00,2024-01-04T20:00:00+01:00,2024-01-04,7386.0,7464.514986254799,True,2023-12-28 19:00:00+00:00,6865.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T20:00:00+00:00,2024-01-04 21:00:00+00:00,2024-01-04T21:00:00+01:00,2024-01-04,6855.0,7041.277736958907,True,2023-12-28 20:00:00+00:00,6442.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T21:00:00+00:00,2024-01-04 22:00:00+00:00,2024-01-04T22:00:00+01:00,2024-01-04,6745.5,6926.520848207127,True,2023-12-28 21:00:00+00:00,6326.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T22:00:00+00:00,2024-01-04 23:00:00+00:00,2024-01-04T23:00:00+01:00,2024-01-04,6280.5,6499.495072232903,True,2023-12-28 22:00:00+00:00,5899.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T23:00:00+00:00,2024-01-05 00:00:00+00:00,2024-01-05T00:00:00+01:00,2024-01-05,5983.5,6161.951132457516,False,2023-12-28 23:00:00+00:00,5561.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T00:00:00+00:00,2024-01-05 01:00:00+00:00,2024-01-05T01:00:00+01:00,2024-01-05,5714.75,5920.639724593658,False,2023-12-29 00:00:00+00:00,5319.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T01:00:00+00:00,2024-01-05 02:00:00+00:00,2024-01-05T02:00:00+01:00,2024-01-05,5553.25,5734.561517706723,False,2023-12-29 01:00:00+00:00,5133.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T02:00:00+00:00,2024-01-05 03:00:00+00:00,2024-01-05T03:00:00+01:00,2024-01-05,5465.5,5663.967155235464,False,2023-12-29 02:00:00+00:00,5062.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T03:00:00+00:00,2024-01-05 04:00:00+00:00,2024-01-05T04:00:00+01:00,2024-01-05,5614.5,5788.857255973542,False,2023-12-29 03:00:00+00:00,5186.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T04:00:00+00:00,2024-01-05 05:00:00+00:00,2024-01-05T05:00:00+01:00,2024-01-05,6167.5,6292.232415013488,False,2023-12-29 04:00:00+00:00,5689.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T05:00:00+00:00,2024-01-05 06:00:00+00:00,2024-01-05T06:00:00+01:00,2024-01-05,6929.0,6931.843204654511,False,2023-12-29 05:00:00+00:00,6328.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T06:00:00+00:00,2024-01-05 07:00:00+00:00,2024-01-05T07:00:00+01:00,2024-01-05,7627.25,7531.440175275525,False,2023-12-29 06:00:00+00:00,6928.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T07:00:00+00:00,2024-01-05 08:00:00+00:00,2024-01-05T08:00:00+01:00,2024-01-05,8046.25,7886.523856174747,False,2023-12-29 07:00:00+00:00,7282.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T08:00:00+00:00,2024-01-05 09:00:00+00:00,2024-01-05T09:00:00+01:00,2024-01-05,8207.25,7985.094756377136,False,2023-12-29 08:00:00+00:00,7381.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T09:00:00+00:00,2024-01-05 10:00:00+00:00,2024-01-05T10:00:00+01:00,2024-01-05,8301.25,7928.153365410894,False,2023-12-29 09:00:00+00:00,7323.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T10:00:00+00:00,2024-01-05 11:00:00+00:00,2024-01-05T11:00:00+01:00,2024-01-05,8248.75,7707.200154054244,False,2023-12-29 10:00:00+00:00,7102.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T11:00:00+00:00,2024-01-05 12:00:00+00:00,2024-01-05T12:00:00+01:00,2024-01-05,7915.0,7501.985575053585,False,2023-12-29 11:00:00+00:00,6897.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T12:00:00+00:00,2024-01-05 13:00:00+00:00,2024-01-05T13:00:00+01:00,2024-01-05,7727.75,7458.0100638141585,False,2023-12-29 12:00:00+00:00,6852.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T13:00:00+00:00,2024-01-05 14:00:00+00:00,2024-01-05T14:00:00+01:00,2024-01-05,7675.25,7551.274039064245,False,2023-12-29 13:00:00+00:00,6945.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T14:00:00+00:00,2024-01-05 15:00:00+00:00,2024-01-05T15:00:00+01:00,2024-01-05,7804.0,7695.52790349393,False,2023-12-29 14:00:00+00:00,7089.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T15:00:00+00:00,2024-01-05 16:00:00+00:00,2024-01-05T16:00:00+01:00,2024-01-05,8133.25,8004.522044369404,False,2023-12-29 15:00:00+00:00,7398.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T16:00:00+00:00,2024-01-05 17:00:00+00:00,2024-01-05T17:00:00+01:00,2024-01-05,8384.25,8287.756834123727,False,2023-12-29 16:00:00+00:00,7681.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T17:00:00+00:00,2024-01-05 18:00:00+00:00,2024-01-05T18:00:00+01:00,2024-01-05,8227.5,8169.732630924973,False,2023-12-29 17:00:00+00:00,7563.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T18:00:00+00:00,2024-01-05 19:00:00+00:00,2024-01-05T19:00:00+01:00,2024-01-05,7809.5,7821.949779222603,False,2023-12-29 18:00:00+00:00,7215.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T19:00:00+00:00,2024-01-05 20:00:00+00:00,2024-01-05T20:00:00+01:00,2024-01-05,7304.75,7364.158610272928,False,2023-12-29 19:00:00+00:00,6757.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T20:00:00+00:00,2024-01-05 21:00:00+00:00,2024-01-05T21:00:00+01:00,2024-01-05,6770.0,6923.109442644425,False,2023-12-29 20:00:00+00:00,6316.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T21:00:00+00:00,2024-01-05 22:00:00+00:00,2024-01-05T22:00:00+01:00,2024-01-05,6650.25,6861.3025827037145,False,2023-12-29 21:00:00+00:00,6254.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-05T22:00:00+00:00,2024-01-05 23:00:00+00:00,2024-01-05T23:00:00+01:00,2024-01-05,6187.5,6438.988325082914,False,2023-12-29 22:00:00+00:00,5831.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-04T08:00:00+01:00,2024-01-04,7953.75,7982.953603803129,True,2023-12-28 07:00:00+00:00,7378.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T08:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-04T09:00:00+01:00,2024-01-04,8207.25,8023.734547138626,True,2023-12-28 08:00:00+00:00,7378.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T09:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-04T10:00:00+01:00,2024-01-04,8213.75,7885.562692061826,True,2023-12-28 09:00:00+00:00,7213.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T10:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-04T11:00:00+01:00,2024-01-04,8161.25,7755.808331217344,True,2023-12-28 10:00:00+00:00,7067.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T11:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04T12:00:00+01:00,2024-01-04,7887.25,7640.0533059586605,True,2023-12-28 11:00:00+00:00,6943.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T12:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-04T13:00:00+01:00,2024-01-04,7680.25,7680.404480791304,True,2023-12-28 12:00:00+00:00,6980.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T13:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-04T14:00:00+01:00,2024-01-04,7648.0,7760.306383035146,True,2023-12-28 13:00:00+00:00,7062.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T14:00:00+00:00,2024-01-04 15:00:00+00:00,2024-01-04T15:00:00+01:00,2024-01-04,7809.75,8020.35082147468,True,2023-12-28 14:00:00+00:00,7326.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T15:00:00+00:00,2024-01-04 16:00:00+00:00,2024-01-04T16:00:00+01:00,2024-01-04,8072.75,8332.082081629602,True,2023-12-28 15:00:00+00:00,7644.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T16:00:00+00:00,2024-01-04 17:00:00+00:00,2024-01-04T17:00:00+01:00,2024-01-04,8348.0,8574.296894933317,True,2023-12-28 16:00:00+00:00,7894.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T17:00:00+00:00,2024-01-04 18:00:00+00:00,2024-01-04T18:00:00+01:00,2024-01-04,8196.25,8418.088827319423,True,2023-12-28 17:00:00+00:00,7745.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T18:00:00+00:00,2024-01-04 19:00:00+00:00,2024-01-04T19:00:00+01:00,2024-01-04,7868.0,8016.137058167919,True,2023-12-28 18:00:00+00:00,7351.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,2024-01-04T19:00:00+00:00,2024-01-04 20:00:00+00:00,2024-01-04T20:00:00+01:00,2024-01-04,7386.0,7522.989747979294,True,2023-12-28 19:00:00+00:00,6865.75,observed,False,False,completed,0
