country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 02:00:00+00:00,2024-07-18 03:00:00+00:00,2024-07-18T04:00:00+02:00,2024-07-18,5222.5,6720.273042592329,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 03:00:00+00:00,2024-07-18 04:00:00+00:00,2024-07-18T05:00:00+02:00,2024-07-18,5714.0,6728.690407137901,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 04:00:00+00:00,2024-07-18 05:00:00+00:00,2024-07-18T06:00:00+02:00,2024-07-18,6652.0,6726.773782005679,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 05:00:00+00:00,2024-07-18 06:00:00+00:00,2024-07-18T07:00:00+02:00,2024-07-18,7205.75,6717.238045564855,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 06:00:00+00:00,2024-07-18 07:00:00+00:00,2024-07-18T08:00:00+02:00,2024-07-18,7412.25,6702.9302440705205,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 07:00:00+00:00,2024-07-18 08:00:00+00:00,2024-07-18T09:00:00+02:00,2024-07-18,7309.25,6686.501100380815,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 08:00:00+00:00,2024-07-18 09:00:00+00:00,2024-07-18T10:00:00+02:00,2024-07-18,7203.25,6670.1769140505985,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 09:00:00+00:00,2024-07-18 10:00:00+00:00,2024-07-18T11:00:00+02:00,2024-07-18,7092.75,6655.631157155116,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 10:00:00+00:00,2024-07-18 11:00:00+00:00,2024-07-18T12:00:00+02:00,2024-07-18,6883.75,6643.944863202449,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 11:00:00+00:00,2024-07-18 12:00:00+00:00,2024-07-18T13:00:00+02:00,2024-07-18,6760.25,6635.638318729067,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 12:00:00+00:00,2024-07-18 13:00:00+00:00,2024-07-18T14:00:00+02:00,2024-07-18,6657.0,6630.753403335675,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 13:00:00+00:00,2024-07-18 14:00:00+00:00,2024-07-18T15:00:00+02:00,2024-07-18,6670.0,6628.965679884551,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 14:00:00+00:00,2024-07-18 15:00:00+00:00,2024-07-18T16:00:00+02:00,2024-07-18,6747.75,6629.707327035227,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 15:00:00+00:00,2024-07-18 16:00:00+00:00,2024-07-18T17:00:00+02:00,2024-07-18,6963.25,6632.285480178681,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 16:00:00+00:00,2024-07-18 17:00:00+00:00,2024-07-18T18:00:00+02:00,2024-07-18,7073.75,6635.984781498597,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 17:00:00+00:00,2024-07-18 18:00:00+00:00,2024-07-18T19:00:00+02:00,2024-07-18,7152.75,6640.14730941523,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 18:00:00+00:00,2024-07-18 19:00:00+00:00,2024-07-18T20:00:00+02:00,2024-07-18,7021.25,6644.227074447041,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 19:00:00+00:00,2024-07-18 20:00:00+00:00,2024-07-18T21:00:00+02:00,2024-07-18,6756.25,6647.819600353781,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 20:00:00+00:00,2024-07-18 21:00:00+00:00,2024-07-18T22:00:00+02:00,2024-07-18,6476.5,6650.669576249615,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-18,arima_p2_d1_q2_crisis,2024-07-17T08:00:00+02:00,2024-07-17T06:00:00+00:00,2024-07-17T06:00:00+00:00,2024-07-18 21:00:00+00:00,2024-07-18 22:00:00+00:00,2024-07-18T23:00:00+02:00,2024-07-18,6015.0,6652.661120999795,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 06:00:00+00:00,2024-07-18 07:00:00+00:00,2024-07-18T08:00:00+02:00,2024-07-18,7412.25,7532.164543552432,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 07:00:00+00:00,2024-07-18 08:00:00+00:00,2024-07-18T09:00:00+02:00,2024-07-18,7309.25,7690.265285125983,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 08:00:00+00:00,2024-07-18 09:00:00+00:00,2024-07-18T10:00:00+02:00,2024-07-18,7203.25,7704.5578955901165,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 09:00:00+00:00,2024-07-18 10:00:00+00:00,2024-07-18T11:00:00+02:00,2024-07-18,7092.75,7608.55178886912,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 10:00:00+00:00,2024-07-18 11:00:00+00:00,2024-07-18T12:00:00+02:00,2024-07-18,6883.75,7439.081353752265,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 11:00:00+00:00,2024-07-18 12:00:00+00:00,2024-07-18T13:00:00+02:00,2024-07-18,6760.25,7231.663103727195,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 12:00:00+00:00,2024-07-18 13:00:00+00:00,2024-07-18T14:00:00+02:00,2024-07-18,6657.0,7017.119868503718,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 13:00:00+00:00,2024-07-18 14:00:00+00:00,2024-07-18T15:00:00+02:00,2024-07-18,6670.0,6819.515032417837,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 14:00:00+00:00,2024-07-18 15:00:00+00:00,2024-07-18T16:00:00+02:00,2024-07-18,6747.75,6655.293010777351,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 15:00:00+00:00,2024-07-18 16:00:00+00:00,2024-07-18T17:00:00+02:00,2024-07-18,6963.25,6533.421873928994,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 16:00:00+00:00,2024-07-18 17:00:00+00:00,2024-07-18T18:00:00+02:00,2024-07-18,7073.75,6456.2793933952225,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 17:00:00+00:00,2024-07-18 18:00:00+00:00,2024-07-18T19:00:00+02:00,2024-07-18,7152.75,6421.009372930947,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 18:00:00+00:00,2024-07-18 19:00:00+00:00,2024-07-18T20:00:00+02:00,2024-07-18,7021.25,6421.092650873034,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 19:00:00+00:00,2024-07-18 20:00:00+00:00,2024-07-18T21:00:00+02:00,2024-07-18,6756.25,6447.917023198312,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 20:00:00+00:00,2024-07-18 21:00:00+00:00,2024-07-18T22:00:00+02:00,2024-07-18,6476.5,6492.182953842312,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 21:00:00+00:00,2024-07-18 22:00:00+00:00,2024-07-18T23:00:00+02:00,2024-07-18,6015.0,6545.038729898392,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 22:00:00+00:00,2024-07-18 23:00:00+00:00,2024-07-19T00:00:00+02:00,2024-07-19,5785.25,6598.892757791991,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-18 23:00:00+00:00,2024-07-19 00:00:00+00:00,2024-07-19T01:00:00+02:00,2024-07-19,5415.25,6647.897028001836,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 00:00:00+00:00,2024-07-19 01:00:00+00:00,2024-07-19T02:00:00+02:00,2024-07-19,5260.0,6688.131453808692,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 01:00:00+00:00,2024-07-19 02:00:00+00:00,2024-07-19T03:00:00+02:00,2024-07-19,5135.0,6717.542693209398,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 02:00:00+00:00,2024-07-19 03:00:00+00:00,2024-07-19T04:00:00+02:00,2024-07-19,5219.0,6735.703570037423,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 03:00:00+00:00,2024-07-19 04:00:00+00:00,2024-07-19T05:00:00+02:00,2024-07-19,5715.25,6743.461792274659,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 04:00:00+00:00,2024-07-19 05:00:00+00:00,2024-07-19T06:00:00+02:00,2024-07-19,6491.0,6742.5414691228925,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 05:00:00+00:00,2024-07-19 06:00:00+00:00,2024-07-19T07:00:00+02:00,2024-07-19,6978.0,6735.150387397749,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 06:00:00+00:00,2024-07-19 07:00:00+00:00,2024-07-19T08:00:00+02:00,2024-07-19,7247.5,6723.632519963708,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 07:00:00+00:00,2024-07-19 08:00:00+00:00,2024-07-19T09:00:00+02:00,2024-07-19,7184.0,6710.190925187114,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 08:00:00+00:00,2024-07-19 09:00:00+00:00,2024-07-19T10:00:00+02:00,2024-07-19,6984.25,6696.692747495122,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 09:00:00+00:00,2024-07-19 10:00:00+00:00,2024-07-19T11:00:00+02:00,2024-07-19,6835.0,6684.556634370222,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 10:00:00+00:00,2024-07-19 11:00:00+00:00,2024-07-19T12:00:00+02:00,2024-07-19,6593.0,6674.714230547325,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 11:00:00+00:00,2024-07-19 12:00:00+00:00,2024-07-19T13:00:00+02:00,2024-07-19,6409.0,6667.631729721175,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 12:00:00+00:00,2024-07-19 13:00:00+00:00,2024-07-19T14:00:00+02:00,2024-07-19,6357.25,6663.374625158757,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 13:00:00+00:00,2024-07-19 14:00:00+00:00,2024-07-19T15:00:00+02:00,2024-07-19,6529.75,6661.698407200365,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 14:00:00+00:00,2024-07-19 15:00:00+00:00,2024-07-19T16:00:00+02:00,2024-07-19,6864.0,6662.149453535575,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 15:00:00+00:00,2024-07-19 16:00:00+00:00,2024-07-19T17:00:00+02:00,2024-07-19,7181.75,6664.163131188337,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 16:00:00+00:00,2024-07-19 17:00:00+00:00,2024-07-19T18:00:00+02:00,2024-07-19,7226.25,6667.149578404771,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 17:00:00+00:00,2024-07-19 18:00:00+00:00,2024-07-19T19:00:00+02:00,2024-07-19,7056.0,6670.5612365503375,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 18:00:00+00:00,2024-07-19 19:00:00+00:00,2024-07-19T20:00:00+02:00,2024-07-19,6734.25,6673.9395446565095,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 19:00:00+00:00,2024-07-19 20:00:00+00:00,2024-07-19T21:00:00+02:00,2024-07-19,6427.5,6676.941007645601,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 20:00:00+00:00,2024-07-19 21:00:00+00:00,2024-07-19T22:00:00+02:00,2024-07-19,6138.0,6679.344944674704,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-19,arima_p2_d1_q2_crisis,2024-07-18T08:00:00+02:00,2024-07-18T06:00:00+00:00,2024-07-18T06:00:00+00:00,2024-07-19 21:00:00+00:00,2024-07-19 22:00:00+00:00,2024-07-19T23:00:00+02:00,2024-07-19,5673.5,6681.0465694628165,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 06:00:00+00:00,2024-07-19 07:00:00+00:00,2024-07-19T08:00:00+02:00,2024-07-19,7247.5,7279.98163794843,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 07:00:00+00:00,2024-07-19 08:00:00+00:00,2024-07-19T09:00:00+02:00,2024-07-19,7184.0,7435.57138110395,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 08:00:00+00:00,2024-07-19 09:00:00+00:00,2024-07-19T10:00:00+02:00,2024-07-19,6984.25,7464.196087146946,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 09:00:00+00:00,2024-07-19 10:00:00+00:00,2024-07-19T11:00:00+02:00,2024-07-19,6835.0,7393.77161223879,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 10:00:00+00:00,2024-07-19 11:00:00+00:00,2024-07-19T12:00:00+02:00,2024-07-19,6593.0,7255.731233565621,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 11:00:00+00:00,2024-07-19 12:00:00+00:00,2024-07-19T13:00:00+02:00,2024-07-19,6409.0,7080.897706865909,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 12:00:00+00:00,2024-07-19 13:00:00+00:00,2024-07-19T14:00:00+02:00,2024-07-19,6357.25,6896.423364128517,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 13:00:00+00:00,2024-07-19 14:00:00+00:00,2024-07-19T15:00:00+02:00,2024-07-19,6529.75,6723.856873522245,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 14:00:00+00:00,2024-07-19 15:00:00+00:00,2024-07-19T16:00:00+02:00,2024-07-19,6864.0,6578.263739748344,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 15:00:00+00:00,2024-07-19 16:00:00+00:00,2024-07-19T17:00:00+02:00,2024-07-19,7181.75,6468.235679590871,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 16:00:00+00:00,2024-07-19 17:00:00+00:00,2024-07-19T18:00:00+02:00,2024-07-19,7226.25,6396.571598913542,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-07-20,arima_p2_d1_q2_crisis,2024-07-19T08:00:00+02:00,2024-07-19T06:00:00+00:00,2024-07-19T06:00:00+00:00,2024-07-19 17:00:00+00:00,2024-07-19 18:00:00+00:00,2024-07-19T19:00:00+02:00,2024-07-19,7056.0,6361.395858760119,True,arima_intervention_forecast,False,False
