country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03T09:00:00+01:00,2024-11-03,49264.0,62300.40041937066,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03T10:00:00+01:00,2024-11-03,51759.75,62305.134227500144,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03T11:00:00+01:00,2024-11-03,52807.75,62308.31925424938,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03T12:00:00+01:00,2024-11-03,52449.75,62310.46222141574,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03T13:00:00+01:00,2024-11-03,50137.5,62311.90406433817,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03T14:00:00+01:00,2024-11-03,48064.25,62312.87417300132,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03T15:00:00+01:00,2024-11-03,47943.75,62313.52688683283,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03T16:00:00+01:00,2024-11-03,50110.25,62313.966049332885,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03T17:00:00+01:00,2024-11-03,54699.0,62314.26152905485,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03T18:00:00+01:00,2024-11-03,55599.0,62314.460335342,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03T19:00:00+01:00,2024-11-03,54283.5,62314.59409727852,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03T20:00:00+01:00,2024-11-03,52126.5,62314.684095718294,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03T21:00:00+01:00,2024-11-03,49748.75,62314.74464896216,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03T22:00:00+01:00,2024-11-03,48060.5,62314.78539072781,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03 23:00:00+00:00,2024-11-03T23:00:00+01:00,2024-11-03,44868.75,62314.81280282603,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,65680.11122491887,True,2024-02-07 17:00:00+00:00,68682.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,64577.269477616675,True,2024-02-07 18:00:00+00:00,67514.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,61626.122135067955,True,2024-02-07 19:00:00+00:00,64466.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,58309.194218444965,True,2024-02-07 20:00:00+00:00,61039.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,54813.076320580556,True,2024-02-07 21:00:00+00:00,57428.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,50902.66719123693,True,2024-02-07 22:00:00+00:00,53403.25,observed,False,False,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,48063.85591120619,False,2024-02-07 23:00:00+00:00,50451.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,46721.57466869294,False,2024-02-08 00:00:00+00:00,48998.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,46524.740587228756,False,2024-02-08 01:00:00+00:00,48693.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,47348.24551457763,False,2024-02-08 02:00:00+00:00,49412.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,49023.33473685208,False,2024-02-08 03:00:00+00:00,50985.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,51867.80046634466,False,2024-02-08 04:00:00+00:00,53730.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,58605.455529461804,False,2024-02-08 05:00:00+00:00,60371.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,64200.37113460525,False,2024-02-08 06:00:00+00:00,65872.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,66523.37120389864,False,2024-02-08 07:00:00+00:00,68104.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,67133.77976435341,False,2024-02-08 08:00:00+00:00,68626.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,67295.16976454968,False,2024-02-08 09:00:00+00:00,68702.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,67881.11255503068,False,2024-02-08 10:00:00+00:00,69204.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,67734.17767724313,False,2024-02-08 11:00:00+00:00,68976.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,66614.43279544945,False,2024-02-08 12:00:00+00:00,67778.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,65170.69369443798,False,2024-02-08 13:00:00+00:00,66258.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,64054.27430707222,False,2024-02-08 14:00:00+00:00,65067.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,63677.73675493749,False,2024-02-08 15:00:00+00:00,64618.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,66264.39139430191,False,2024-02-08 16:00:00+00:00,67135.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,67089.54686378568,False,2024-02-08 17:00:00+00:00,67892.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,65619.26013207901,False,2024-02-08 18:00:00+00:00,66355.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,61971.33654495645,False,2024-02-08 19:00:00+00:00,62643.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,58498.07987125724,False,2024-02-08 20:00:00+00:00,59107.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,55411.2923476981,False,2024-02-08 21:00:00+00:00,55960.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-02-15,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,51335.774722475515,False,2024-02-08 22:00:00+00:00,51825.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,53446.78645758073,True,2024-03-23 17:00:00+00:00,55736.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,53936.172569307906,True,2024-03-23 18:00:00+00:00,55805.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,51274.526529206196,True,2024-03-23 19:00:00+00:00,52929.0,observed,False,False,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,48541.580766561674,True,2024-03-23 20:00:00+00:00,50068.75,observed,False,False,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,47209.36344527888,True,2024-03-23 21:00:00+00:00,48647.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,44729.07169195873,True,2024-03-23 22:00:00+00:00,46095.5,observed,False,False,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,42323.33653532888,False,2024-03-23 23:00:00+00:00,43626.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,41031.944319552465,False,2024-03-24 00:00:00+00:00,42276.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,39746.279554791734,False,2024-03-24 02:00:00+00:00,40935.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,39685.567209178436,False,2024-03-24 03:00:00+00:00,40821.25,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,39589.3971510694,False,2024-03-24 04:00:00+00:00,40673.75,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,39848.69556765131,False,2024-03-24 05:00:00+00:00,40883.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,42070.56846840466,False,2024-03-24 06:00:00+00:00,43057.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,45304.841191154715,False,2024-03-24 07:00:00+00:00,46245.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,48447.575113273684,False,2024-03-24 08:00:00+00:00,49343.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,50304.824739456795,False,2024-03-24 09:00:00+00:00,51157.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,52618.14072609787,False,2024-03-24 10:00:00+00:00,53429.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,52215.57118932693,False,2024-03-24 11:00:00+00:00,52986.0,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,50294.1622874995,False,2024-03-24 12:00:00+00:00,51025.5,observed,True,True,completed,0
Germany,enhanced_arima,2024-03-31,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,48908.45849640904,False,2024-03-24 13:00:00+00:00,49602.0,observed,True,True,completed,0
