country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6498.069636100916,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6327.662230796143,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,6197.691544542849,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,6073.672432372774,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,6042.318693309887,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6096.038246567544,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6263.239694870321,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6315.7211565531725,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6142.448528756683,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5805.5008868885325,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5376.945118577882,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5209.450441422524,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4766.671724163397,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4493.875627529762,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4231.775732187461,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4040.397755980428,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4143.513519296493,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4612.012506540588,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5394.338149992313,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,6020.364981356818,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,6337.926049182655,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6427.576635319886,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,6487.147529015918,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,6532.040536603637,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,6317.303921375797,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,6172.118662009307,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,6051.553897928133,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,6031.042599334838,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,6095.241231805307,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6269.119303950343,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,5862.5,6324.21230428841,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,5970.5,6150.775570589162,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,5882.5,5812.444142943932,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,5562.25,5382.423671782241,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,5555.75,5213.9352004698185,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,5194.5,4770.724036045911,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30T08:00:00+01:00,2024-03-30,6170.25,6107.288567237311,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 08:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30T09:00:00+01:00,2024-03-30,6365.5,6237.166090174518,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 09:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30T10:00:00+01:00,2024-03-30,6271.75,6381.116217843464,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 10:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30T11:00:00+01:00,2024-03-30,6148.25,6502.984808999528,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 11:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30T12:00:00+01:00,2024-03-30,5845.0,6336.331874751584,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 12:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30T13:00:00+01:00,2024-03-30,5542.0,6209.915958531034,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 13:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30T14:00:00+01:00,2024-03-30,5438.0,6088.303928392777,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 14:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30T15:00:00+01:00,2024-03-30,5528.25,6057.891466322009,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 15:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30T16:00:00+01:00,2024-03-30,5818.25,6111.3526925744345,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 16:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30T17:00:00+01:00,2024-03-30,6291.75,6277.656101659552,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,6487.25,6329.147961361555,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,6389.25,6155.146048037106,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,6125.0,5817.846156978857,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,5756.75,5389.25770885622,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,5651.0,5221.913933574476,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,5260.75,4779.33576379495,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,4921.25,4506.35963194904,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,4636.75,4244.348929881529,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,4463.0,4052.995280087884,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,4502.0,4156.092082086085,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,4592.75,4624.5573492451795,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,4793.5,5406.85288139572,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,5071.0,6032.861711644238,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,5332.25,6350.416946286452,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,5437.25,6440.070195126628,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,5408.25,6499.647309552828,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,5485.0,6544.546579782697,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,5190.5,6329.814448222016,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,4962.25,6184.631583334499,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,4844.0,6064.067662335444,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,4883.5,6043.55643779021,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,5057.25,6107.755018280283,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-03-31,reg_arima_h_d_m_hol,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,5418.75,6281.633271694584,False,regression_arima_errors_forecast,True,True
