country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T09:00:00+00:00,2024-04-19 10:00:00+00:00,2024-04-19T11:00:00+02:00,2024-04-19,7661.25,7936.792066775894,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T10:00:00+00:00,2024-04-19 11:00:00+00:00,2024-04-19T12:00:00+02:00,2024-04-19,7198.75,7638.777469354156,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T11:00:00+00:00,2024-04-19 12:00:00+00:00,2024-04-19T13:00:00+02:00,2024-04-19,6877.25,7390.635833042079,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T12:00:00+00:00,2024-04-19 13:00:00+00:00,2024-04-19T14:00:00+02:00,2024-04-19,6807.0,7112.903113629252,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T13:00:00+00:00,2024-04-19 14:00:00+00:00,2024-04-19T15:00:00+02:00,2024-04-19,6754.75,7003.793914275185,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T14:00:00+00:00,2024-04-19 15:00:00+00:00,2024-04-19T16:00:00+02:00,2024-04-19,6914.0,7091.448519613186,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T15:00:00+00:00,2024-04-19 16:00:00+00:00,2024-04-19T17:00:00+02:00,2024-04-19,7219.0,7210.474550346593,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T16:00:00+00:00,2024-04-19 17:00:00+00:00,2024-04-19T18:00:00+02:00,2024-04-19,7368.75,7269.18397135561,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T17:00:00+00:00,2024-04-19 18:00:00+00:00,2024-04-19T19:00:00+02:00,2024-04-19,7368.5,7345.543301028174,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T18:00:00+00:00,2024-04-19 19:00:00+00:00,2024-04-19T20:00:00+02:00,2024-04-19,7170.5,7225.1046935164195,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T19:00:00+00:00,2024-04-19 20:00:00+00:00,2024-04-19T21:00:00+02:00,2024-04-19,6633.75,6684.293084922812,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T20:00:00+00:00,2024-04-19 21:00:00+00:00,2024-04-19T22:00:00+02:00,2024-04-19,6368.0,6333.266570154573,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-19,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-18T08:00:00+02:00,2024-04-18T06:00:00+00:00,2024-04-18T06:00:00+00:00,2024-04-19T21:00:00+00:00,2024-04-19 22:00:00+00:00,2024-04-19T23:00:00+02:00,2024-04-19,5969.0,5904.025806536276,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19 07:00:00+00:00,2024-04-19T08:00:00+02:00,2024-04-19,7776.0,7831.178491574046,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T07:00:00+00:00,2024-04-19 08:00:00+00:00,2024-04-19T09:00:00+02:00,2024-04-19,7603.25,7796.387643157444,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T08:00:00+00:00,2024-04-19 09:00:00+00:00,2024-04-19T10:00:00+02:00,2024-04-19,7655.75,7962.251490002638,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T09:00:00+00:00,2024-04-19 10:00:00+00:00,2024-04-19T11:00:00+02:00,2024-04-19,7661.25,7931.939364856879,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T10:00:00+00:00,2024-04-19 11:00:00+00:00,2024-04-19T12:00:00+02:00,2024-04-19,7198.75,7557.572921769925,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T11:00:00+00:00,2024-04-19 12:00:00+00:00,2024-04-19T13:00:00+02:00,2024-04-19,6877.25,7352.555945743928,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T12:00:00+00:00,2024-04-19 13:00:00+00:00,2024-04-19T14:00:00+02:00,2024-04-19,6807.0,7150.15497952516,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T13:00:00+00:00,2024-04-19 14:00:00+00:00,2024-04-19T15:00:00+02:00,2024-04-19,6754.75,7080.039866158689,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T14:00:00+00:00,2024-04-19 15:00:00+00:00,2024-04-19T16:00:00+02:00,2024-04-19,6914.0,7118.554592972727,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T15:00:00+00:00,2024-04-19 16:00:00+00:00,2024-04-19T17:00:00+02:00,2024-04-19,7219.0,7276.161249331318,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T16:00:00+00:00,2024-04-19 17:00:00+00:00,2024-04-19T18:00:00+02:00,2024-04-19,7368.75,7403.596249206549,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T17:00:00+00:00,2024-04-19 18:00:00+00:00,2024-04-19T19:00:00+02:00,2024-04-19,7368.5,7513.419332752259,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T18:00:00+00:00,2024-04-19 19:00:00+00:00,2024-04-19T20:00:00+02:00,2024-04-19,7170.5,7465.42837784859,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T19:00:00+00:00,2024-04-19 20:00:00+00:00,2024-04-19T21:00:00+02:00,2024-04-19,6633.75,6895.413168720456,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T20:00:00+00:00,2024-04-19 21:00:00+00:00,2024-04-19T22:00:00+02:00,2024-04-19,6368.0,6598.336308166403,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T21:00:00+00:00,2024-04-19 22:00:00+00:00,2024-04-19T23:00:00+02:00,2024-04-19,5969.0,6134.847910295519,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T22:00:00+00:00,2024-04-19 23:00:00+00:00,2024-04-20T00:00:00+02:00,2024-04-20,5647.75,5843.062438472533,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-19T23:00:00+00:00,2024-04-20 00:00:00+00:00,2024-04-20T01:00:00+02:00,2024-04-20,5375.25,5625.204979045323,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T00:00:00+00:00,2024-04-20 01:00:00+00:00,2024-04-20T02:00:00+02:00,2024-04-20,5250.25,5479.363519889166,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T01:00:00+00:00,2024-04-20 02:00:00+00:00,2024-04-20T03:00:00+02:00,2024-04-20,5059.5,5433.729000362207,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T02:00:00+00:00,2024-04-20 03:00:00+00:00,2024-04-20T04:00:00+02:00,2024-04-20,5092.25,5632.355589102538,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T03:00:00+00:00,2024-04-20 04:00:00+00:00,2024-04-20T05:00:00+02:00,2024-04-20,5354.75,6310.839660482468,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T04:00:00+00:00,2024-04-20 05:00:00+00:00,2024-04-20T06:00:00+02:00,2024-04-20,5636.75,7313.9289229652495,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T05:00:00+00:00,2024-04-20 06:00:00+00:00,2024-04-20T07:00:00+02:00,2024-04-20,5823.25,7753.596839349083,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20 07:00:00+00:00,2024-04-20T08:00:00+02:00,2024-04-20,6085.0,7854.996854789439,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T07:00:00+00:00,2024-04-20 08:00:00+00:00,2024-04-20T09:00:00+02:00,2024-04-20,6290.5,7817.852339942636,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T08:00:00+00:00,2024-04-20 09:00:00+00:00,2024-04-20T10:00:00+02:00,2024-04-20,6421.25,7977.609365790005,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T09:00:00+00:00,2024-04-20 10:00:00+00:00,2024-04-20T11:00:00+02:00,2024-04-20,6467.5,7934.476912720709,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T10:00:00+00:00,2024-04-20 11:00:00+00:00,2024-04-20T12:00:00+02:00,2024-04-20,6263.75,7552.77287760237,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T11:00:00+00:00,2024-04-20 12:00:00+00:00,2024-04-20T13:00:00+02:00,2024-04-20,6146.25,7357.118015751479,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T12:00:00+00:00,2024-04-20 13:00:00+00:00,2024-04-20T14:00:00+02:00,2024-04-20,5814.5,7168.092507548277,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T13:00:00+00:00,2024-04-20 14:00:00+00:00,2024-04-20T15:00:00+02:00,2024-04-20,5649.0,7102.857891874233,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T14:00:00+00:00,2024-04-20 15:00:00+00:00,2024-04-20T16:00:00+02:00,2024-04-20,5716.5,7129.300518053125,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T15:00:00+00:00,2024-04-20 16:00:00+00:00,2024-04-20T17:00:00+02:00,2024-04-20,5917.0,7290.042717436638,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T16:00:00+00:00,2024-04-20 17:00:00+00:00,2024-04-20T18:00:00+02:00,2024-04-20,6090.0,7422.845236510256,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T17:00:00+00:00,2024-04-20 18:00:00+00:00,2024-04-20T19:00:00+02:00,2024-04-20,6273.75,7531.298300724585,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T18:00:00+00:00,2024-04-20 19:00:00+00:00,2024-04-20T20:00:00+02:00,2024-04-20,6287.5,7490.178132347329,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T19:00:00+00:00,2024-04-20 20:00:00+00:00,2024-04-20T21:00:00+02:00,2024-04-20,5964.0,6915.644212393127,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T20:00:00+00:00,2024-04-20 21:00:00+00:00,2024-04-20T22:00:00+02:00,2024-04-20,5875.75,6625.271434371106,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-20,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-19T08:00:00+02:00,2024-04-19T06:00:00+00:00,2024-04-19T06:00:00+00:00,2024-04-20T21:00:00+00:00,2024-04-20 22:00:00+00:00,2024-04-20T23:00:00+02:00,2024-04-20,5510.25,6156.540857961998,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20 07:00:00+00:00,2024-04-20T08:00:00+02:00,2024-04-20,6085.0,5948.279044872654,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T07:00:00+00:00,2024-04-20 08:00:00+00:00,2024-04-20T09:00:00+02:00,2024-04-20,6290.5,5872.63313818675,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T08:00:00+00:00,2024-04-20 09:00:00+00:00,2024-04-20T10:00:00+02:00,2024-04-20,6421.25,6009.323571608979,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T09:00:00+00:00,2024-04-20 10:00:00+00:00,2024-04-20T11:00:00+02:00,2024-04-20,6467.5,6046.012542111913,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T10:00:00+00:00,2024-04-20 11:00:00+00:00,2024-04-20T12:00:00+02:00,2024-04-20,6263.75,5655.473009554199,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T11:00:00+00:00,2024-04-20 12:00:00+00:00,2024-04-20T13:00:00+02:00,2024-04-20,6146.25,5429.446465390615,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T12:00:00+00:00,2024-04-20 13:00:00+00:00,2024-04-20T14:00:00+02:00,2024-04-20,5814.5,5382.873604135341,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T13:00:00+00:00,2024-04-20 14:00:00+00:00,2024-04-20T15:00:00+02:00,2024-04-20,5649.0,5378.361732033867,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T14:00:00+00:00,2024-04-20 15:00:00+00:00,2024-04-20T16:00:00+02:00,2024-04-20,5716.5,5536.184982413829,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T15:00:00+00:00,2024-04-20 16:00:00+00:00,2024-04-20T17:00:00+02:00,2024-04-20,5917.0,5845.557632081383,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T16:00:00+00:00,2024-04-20 17:00:00+00:00,2024-04-20T18:00:00+02:00,2024-04-20,6090.0,6037.833626946153,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T17:00:00+00:00,2024-04-20 18:00:00+00:00,2024-04-20T19:00:00+02:00,2024-04-20,6273.75,6111.516317799438,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T18:00:00+00:00,2024-04-20 19:00:00+00:00,2024-04-20T20:00:00+02:00,2024-04-20,6287.5,6006.287589763783,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-04-21,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-04-20T08:00:00+02:00,2024-04-20T06:00:00+00:00,2024-04-20T06:00:00+00:00,2024-04-20T19:00:00+00:00,2024-04-20 20:00:00+00:00,2024-04-20T21:00:00+02:00,2024-04-20,5964.0,5494.931247754429,True,sarima_intervention_forecast,False,False
