country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 05:00:00+00:00,2024-08-27 07:00:00,2024-08-27,55498.0,55817.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 06:00:00+00:00,2024-08-27 08:00:00,2024-08-27,59008.25,58754.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 07:00:00+00:00,2024-08-27 09:00:00,2024-08-27,59633.75,59983.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 08:00:00+00:00,2024-08-27 10:00:00,2024-08-27,59518.75,60866.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 09:00:00+00:00,2024-08-27 11:00:00,2024-08-27,58989.0,61793.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 10:00:00+00:00,2024-08-27 12:00:00,2024-08-27,57959.75,61924.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 11:00:00+00:00,2024-08-27 13:00:00,2024-08-27,56427.0,60669.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 12:00:00+00:00,2024-08-27 14:00:00,2024-08-27,55036.75,58850.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 13:00:00+00:00,2024-08-27 15:00:00,2024-08-27,54517.0,58180.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 14:00:00+00:00,2024-08-27 16:00:00,2024-08-27,54414.25,57243.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 15:00:00+00:00,2024-08-27 17:00:00,2024-08-27,55318.5,57577.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 16:00:00+00:00,2024-08-27 18:00:00,2024-08-27,56423.75,57404.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 17:00:00+00:00,2024-08-27 19:00:00,2024-08-27,56208.5,56688.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 18:00:00+00:00,2024-08-27 20:00:00,2024-08-27,55809.25,54741.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 19:00:00+00:00,2024-08-27 21:00:00,2024-08-27,53316.5,52335.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 20:00:00+00:00,2024-08-27 22:00:00,2024-08-27,49783.0,49002.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 21:00:00+00:00,2024-08-27 23:00:00,2024-08-27,46042.0,45380.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 22:00:00+00:00,2024-08-28 00:00:00,2024-08-28,44379.25,42935.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-27 23:00:00+00:00,2024-08-28 01:00:00,2024-08-28,43030.0,41781.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 00:00:00+00:00,2024-08-28 02:00:00,2024-08-28,42256.75,41233.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 01:00:00+00:00,2024-08-28 03:00:00,2024-08-28,42479.5,41685.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 02:00:00+00:00,2024-08-28 04:00:00,2024-08-28,43309.5,42862.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 03:00:00+00:00,2024-08-28 05:00:00,2024-08-28,46168.0,45746.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 04:00:00+00:00,2024-08-28 06:00:00,2024-08-28,52116.25,51561.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 05:00:00+00:00,2024-08-28 07:00:00,2024-08-28,56197.25,55863.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 06:00:00+00:00,2024-08-28 08:00:00,2024-08-28,58720.75,58798.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 07:00:00+00:00,2024-08-28 09:00:00,2024-08-28,59154.5,60379.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 08:00:00+00:00,2024-08-28 10:00:00,2024-08-28,59876.25,61350.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 09:00:00+00:00,2024-08-28 11:00:00,2024-08-28,60083.25,61966.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 10:00:00+00:00,2024-08-28 12:00:00,2024-08-28,59076.0,61735.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 11:00:00+00:00,2024-08-28 13:00:00,2024-08-28,58342.75,60618.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 12:00:00+00:00,2024-08-28 14:00:00,2024-08-28,57202.75,59101.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 13:00:00+00:00,2024-08-28 15:00:00,2024-08-28,57222.5,58542.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 14:00:00+00:00,2024-08-28 16:00:00,2024-08-28,57503.75,57549.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 15:00:00+00:00,2024-08-28 17:00:00,2024-08-28,58601.75,57613.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 16:00:00+00:00,2024-08-28 18:00:00,2024-08-28,59327.75,57416.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 17:00:00+00:00,2024-08-28 19:00:00,2024-08-28,59234.5,56650.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 18:00:00+00:00,2024-08-28 20:00:00,2024-08-28,58483.75,54978.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 19:00:00+00:00,2024-08-28 21:00:00,2024-08-28,56526.25,52396.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 20:00:00+00:00,2024-08-28 22:00:00,2024-08-28,52798.75,48697.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 21:00:00+00:00,2024-08-28 23:00:00,2024-08-28,49215.5,45590.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 22:00:00+00:00,2024-08-29 00:00:00,2024-08-29,46651.5,42641.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-28 23:00:00+00:00,2024-08-29 01:00:00,2024-08-29,45109.25,41187.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 00:00:00+00:00,2024-08-29 02:00:00,2024-08-29,44503.25,40297.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 01:00:00+00:00,2024-08-29 03:00:00,2024-08-29,43753.25,40887.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 02:00:00+00:00,2024-08-29 04:00:00,2024-08-29,44332.5,42064.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 03:00:00+00:00,2024-08-29 05:00:00,2024-08-29,47102.75,45043.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 04:00:00+00:00,2024-08-29 06:00:00,2024-08-29,53198.75,51466.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 05:00:00+00:00,2024-08-29 07:00:00,2024-08-29,57583.0,55808.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 06:00:00+00:00,2024-08-29 08:00:00,2024-08-29,60744.75,59058.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 07:00:00+00:00,2024-08-29 09:00:00,2024-08-29,61560.0,59930.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 08:00:00+00:00,2024-08-29 10:00:00,2024-08-29,61775.75,59788.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 09:00:00+00:00,2024-08-29 11:00:00,2024-08-29,61880.75,60445.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 10:00:00+00:00,2024-08-29 12:00:00,2024-08-29,61734.25,60838.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 11:00:00+00:00,2024-08-29 13:00:00,2024-08-29,60647.25,60252.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 12:00:00+00:00,2024-08-29 14:00:00,2024-08-29,58968.5,59001.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 13:00:00+00:00,2024-08-29 15:00:00,2024-08-29,58821.0,58586.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 14:00:00+00:00,2024-08-29 16:00:00,2024-08-29,58780.75,57535.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 15:00:00+00:00,2024-08-29 17:00:00,2024-08-29,58751.75,57156.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 16:00:00+00:00,2024-08-29 18:00:00,2024-08-29,58950.75,56677.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 17:00:00+00:00,2024-08-29 19:00:00,2024-08-29,58657.5,55777.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 18:00:00+00:00,2024-08-29 20:00:00,2024-08-29,57758.0,54303.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 19:00:00+00:00,2024-08-29 21:00:00,2024-08-29,54954.5,51870.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 20:00:00+00:00,2024-08-29 22:00:00,2024-08-29,50766.5,48092.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 21:00:00+00:00,2024-08-29 23:00:00,2024-08-29,47428.0,44763.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 22:00:00+00:00,2024-08-30 00:00:00,2024-08-30,45069.5,42744.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-29 23:00:00+00:00,2024-08-30 01:00:00,2024-08-30,43534.25,41319.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 00:00:00+00:00,2024-08-30 02:00:00,2024-08-30,42650.75,40508.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 01:00:00+00:00,2024-08-30 03:00:00,2024-08-30,42829.75,40944.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 02:00:00+00:00,2024-08-30 04:00:00,2024-08-30,43350.5,41812.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 03:00:00+00:00,2024-08-30 05:00:00,2024-08-30,46574.5,44620.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 04:00:00+00:00,2024-08-30 06:00:00,2024-08-30,52583.25,50845.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 05:00:00+00:00,2024-08-30 07:00:00,2024-08-30,57098.75,55652.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 06:00:00+00:00,2024-08-30 08:00:00,2024-08-30,60618.75,58671.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 07:00:00+00:00,2024-08-30 09:00:00,2024-08-30,62055.75,59607.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 08:00:00+00:00,2024-08-30 10:00:00,2024-08-30,62990.75,60369.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 09:00:00+00:00,2024-08-30 11:00:00,2024-08-30,63410.25,60756.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 10:00:00+00:00,2024-08-30 12:00:00,2024-08-30,61629.75,60131.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 11:00:00+00:00,2024-08-30 13:00:00,2024-08-30,59633.0,58796.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 12:00:00+00:00,2024-08-30 14:00:00,2024-08-30,57776.25,57195.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 13:00:00+00:00,2024-08-30 15:00:00,2024-08-30,56742.5,56412.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 14:00:00+00:00,2024-08-30 16:00:00,2024-08-30,56424.25,55397.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 15:00:00+00:00,2024-08-30 17:00:00,2024-08-30,56562.5,55214.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 16:00:00+00:00,2024-08-30 18:00:00,2024-08-30,56020.25,55178.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 17:00:00+00:00,2024-08-30 19:00:00,2024-08-30,55420.5,54132.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 18:00:00+00:00,2024-08-30 20:00:00,2024-08-30,54150.5,52278.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 19:00:00+00:00,2024-08-30 21:00:00,2024-08-30,51259.75,49733.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 20:00:00+00:00,2024-08-30 22:00:00,2024-08-30,47806.25,46369.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 21:00:00+00:00,2024-08-30 23:00:00,2024-08-30,44569.75,43154.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 22:00:00+00:00,2024-08-31 00:00:00,2024-08-31,42023.75,40349.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-30 23:00:00+00:00,2024-08-31 01:00:00,2024-08-31,39840.75,38731.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 00:00:00+00:00,2024-08-31 02:00:00,2024-08-31,38336.75,37495.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 01:00:00+00:00,2024-08-31 03:00:00,2024-08-31,38126.5,37123.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 02:00:00+00:00,2024-08-31 04:00:00,2024-08-31,38102.75,37196.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 03:00:00+00:00,2024-08-31 05:00:00,2024-08-31,38646.0,37654.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 04:00:00+00:00,2024-08-31 06:00:00,2024-08-31,40057.5,38896.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 05:00:00+00:00,2024-08-31 07:00:00,2024-08-31,42026.75,41407.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 06:00:00+00:00,2024-08-31 08:00:00,2024-08-31,45293.0,44897.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 07:00:00+00:00,2024-08-31 09:00:00,2024-08-31,48189.75,47698.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 08:00:00+00:00,2024-08-31 10:00:00,2024-08-31,49458.75,49183.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 09:00:00+00:00,2024-08-31 11:00:00,2024-08-31,49779.75,50087.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 10:00:00+00:00,2024-08-31 12:00:00,2024-08-31,48453.25,50011.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 11:00:00+00:00,2024-08-31 13:00:00,2024-08-31,46849.75,48471.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 12:00:00+00:00,2024-08-31 14:00:00,2024-08-31,45632.75,47250.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 13:00:00+00:00,2024-08-31 15:00:00,2024-08-31,45129.75,46643.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 14:00:00+00:00,2024-08-31 16:00:00,2024-08-31,45713.0,46318.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 15:00:00+00:00,2024-08-31 17:00:00,2024-08-31,46915.75,47025.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 16:00:00+00:00,2024-08-31 18:00:00,2024-08-31,47386.5,47761.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 17:00:00+00:00,2024-08-31 19:00:00,2024-08-31,47306.0,46916.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 18:00:00+00:00,2024-08-31 20:00:00,2024-08-31,46614.5,45886.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 19:00:00+00:00,2024-08-31 21:00:00,2024-08-31,45082.75,43707.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 20:00:00+00:00,2024-08-31 22:00:00,2024-08-31,43252.0,41710.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 21:00:00+00:00,2024-08-31 23:00:00,2024-08-31,40609.0,39100.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 22:00:00+00:00,2024-09-01 00:00:00,2024-09-01,38312.75,37248.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-08-31 23:00:00+00:00,2024-09-01 01:00:00,2024-09-01,36659.5,35772.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 00:00:00+00:00,2024-09-01 02:00:00,2024-09-01,35583.0,34625.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 01:00:00+00:00,2024-09-01 03:00:00,2024-09-01,35384.75,34182.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 02:00:00+00:00,2024-09-01 04:00:00,2024-09-01,35210.25,34106.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 03:00:00+00:00,2024-09-01 05:00:00,2024-09-01,35557.5,34686.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 04:00:00+00:00,2024-09-01 06:00:00,2024-09-01,36111.25,35675.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 05:00:00+00:00,2024-09-01 07:00:00,2024-09-01,38046.0,37729.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 06:00:00+00:00,2024-09-01 08:00:00,2024-09-01,41316.5,41145.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 07:00:00+00:00,2024-09-01 09:00:00,2024-09-01,44185.0,44495.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 08:00:00+00:00,2024-09-01 10:00:00,2024-09-01,46011.25,46436.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 09:00:00+00:00,2024-09-01 11:00:00,2024-09-01,47050.25,47935.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 10:00:00+00:00,2024-09-01 12:00:00,2024-09-01,46135.0,47669.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 11:00:00+00:00,2024-09-01 13:00:00,2024-09-01,44271.0,46141.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 12:00:00+00:00,2024-09-01 14:00:00,2024-09-01,42876.0,44940.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 13:00:00+00:00,2024-09-01 15:00:00,2024-09-01,42917.75,44501.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 14:00:00+00:00,2024-09-01 16:00:00,2024-09-01,43348.5,44396.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-09-01 15:00:00+00:00,2024-09-01 17:00:00,2024-09-01,44986.75,45335.0,True
