country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 12:00:00+00:00,2025-04-14 14:00:00,2025-04-14,55384.41,59132.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 13:00:00+00:00,2025-04-14 15:00:00,2025-04-14,54137.29,57547.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 14:00:00+00:00,2025-04-14 16:00:00,2025-04-14,53445.88,57004.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 15:00:00+00:00,2025-04-14 17:00:00,2025-04-14,55002.84,57587.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 16:00:00+00:00,2025-04-14 18:00:00,2025-04-14,57006.23,58846.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 17:00:00+00:00,2025-04-14 19:00:00,2025-04-14,57864.67,59200.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 18:00:00+00:00,2025-04-14 20:00:00,2025-04-14,57541.94,57835.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 19:00:00+00:00,2025-04-14 21:00:00,2025-04-14,55170.13,55203.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 20:00:00+00:00,2025-04-14 22:00:00,2025-04-14,52031.27,51862.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 21:00:00+00:00,2025-04-14 23:00:00,2025-04-14,48109.18,48350.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 22:00:00+00:00,2025-04-15 00:00:00,2025-04-15,45054.02,47018.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-14 23:00:00+00:00,2025-04-15 01:00:00,2025-04-15,44003.37,45717.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 00:00:00+00:00,2025-04-15 02:00:00,2025-04-15,43087.22,45085.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 01:00:00+00:00,2025-04-15 03:00:00,2025-04-15,43255.55,45368.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 02:00:00+00:00,2025-04-15 04:00:00,2025-04-15,45091.95,46869.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 03:00:00+00:00,2025-04-15 05:00:00,2025-04-15,49218.69,50271.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 04:00:00+00:00,2025-04-15 06:00:00,2025-04-15,56064.87,56322.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 05:00:00+00:00,2025-04-15 07:00:00,2025-04-15,60418.32,61739.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 06:00:00+00:00,2025-04-15 08:00:00,2025-04-15,62584.49,64330.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 07:00:00+00:00,2025-04-15 09:00:00,2025-04-15,63434.52,64758.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 08:00:00+00:00,2025-04-15 10:00:00,2025-04-15,62236.59,65153.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 09:00:00+00:00,2025-04-15 11:00:00,2025-04-15,62138.89,65595.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 10:00:00+00:00,2025-04-15 12:00:00,2025-04-15,61721.44,64801.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 11:00:00+00:00,2025-04-15 13:00:00,2025-04-15,61426.77,63340.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 12:00:00+00:00,2025-04-15 14:00:00,2025-04-15,59759.07,61943.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 13:00:00+00:00,2025-04-15 15:00:00,2025-04-15,58233.95,61235.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 14:00:00+00:00,2025-04-15 16:00:00,2025-04-15,57168.35,60439.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 15:00:00+00:00,2025-04-15 17:00:00,2025-04-15,58707.92,60248.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 16:00:00+00:00,2025-04-15 18:00:00,2025-04-15,60182.45,60240.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 17:00:00+00:00,2025-04-15 19:00:00,2025-04-15,60844.18,60287.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 18:00:00+00:00,2025-04-15 20:00:00,2025-04-15,59567.01,59183.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 19:00:00+00:00,2025-04-15 21:00:00,2025-04-15,56635.09,56420.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 20:00:00+00:00,2025-04-15 22:00:00,2025-04-15,52801.46,53141.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 21:00:00+00:00,2025-04-15 23:00:00,2025-04-15,48806.62,49761.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 22:00:00+00:00,2025-04-16 00:00:00,2025-04-16,45475.54,46243.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-15 23:00:00+00:00,2025-04-16 01:00:00,2025-04-16,44030.37,45593.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 00:00:00+00:00,2025-04-16 02:00:00,2025-04-16,43275.31,45120.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 01:00:00+00:00,2025-04-16 03:00:00,2025-04-16,43396.65,45089.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 02:00:00+00:00,2025-04-16 04:00:00,2025-04-16,43941.06,46369.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 03:00:00+00:00,2025-04-16 05:00:00,2025-04-16,47700.7,49915.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 04:00:00+00:00,2025-04-16 06:00:00,2025-04-16,53454.1,55915.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 05:00:00+00:00,2025-04-16 07:00:00,2025-04-16,57554.22,61209.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 06:00:00+00:00,2025-04-16 08:00:00,2025-04-16,60817.98,64620.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 07:00:00+00:00,2025-04-16 09:00:00,2025-04-16,60309.01,65736.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 08:00:00+00:00,2025-04-16 10:00:00,2025-04-16,60536.2,65857.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 09:00:00+00:00,2025-04-16 11:00:00,2025-04-16,59607.71,65473.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 10:00:00+00:00,2025-04-16 12:00:00,2025-04-16,58912.15,64900.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 11:00:00+00:00,2025-04-16 13:00:00,2025-04-16,58089.86,62985.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 12:00:00+00:00,2025-04-16 14:00:00,2025-04-16,57204.01,60217.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 13:00:00+00:00,2025-04-16 15:00:00,2025-04-16,57571.38,58081.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 14:00:00+00:00,2025-04-16 16:00:00,2025-04-16,57574.12,57142.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 15:00:00+00:00,2025-04-16 17:00:00,2025-04-16,58300.56,57504.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 16:00:00+00:00,2025-04-16 18:00:00,2025-04-16,59614.15,59079.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 17:00:00+00:00,2025-04-16 19:00:00,2025-04-16,58934.86,60100.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 18:00:00+00:00,2025-04-16 20:00:00,2025-04-16,58429.63,58095.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 19:00:00+00:00,2025-04-16 21:00:00,2025-04-16,56648.56,55478.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 20:00:00+00:00,2025-04-16 22:00:00,2025-04-16,53073.04,51906.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 21:00:00+00:00,2025-04-16 23:00:00,2025-04-16,49790.48,48470.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 22:00:00+00:00,2025-04-17 00:00:00,2025-04-17,46580.81,47291.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-16 23:00:00+00:00,2025-04-17 01:00:00,2025-04-17,45161.8,46179.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 00:00:00+00:00,2025-04-17 02:00:00,2025-04-17,44331.34,45321.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 01:00:00+00:00,2025-04-17 03:00:00,2025-04-17,44323.92,45246.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 02:00:00+00:00,2025-04-17 04:00:00,2025-04-17,45375.71,45836.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 03:00:00+00:00,2025-04-17 05:00:00,2025-04-17,48795.26,47649.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 04:00:00+00:00,2025-04-17 06:00:00,2025-04-17,54628.94,52244.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 05:00:00+00:00,2025-04-17 07:00:00,2025-04-17,59025.51,56950.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 06:00:00+00:00,2025-04-17 08:00:00,2025-04-17,61943.84,60235.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 07:00:00+00:00,2025-04-17 09:00:00,2025-04-17,63186.78,61565.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 08:00:00+00:00,2025-04-17 10:00:00,2025-04-17,64266.4,62534.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 09:00:00+00:00,2025-04-17 11:00:00,2025-04-17,64819.75,63660.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 10:00:00+00:00,2025-04-17 12:00:00,2025-04-17,63575.43,62754.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 11:00:00+00:00,2025-04-17 13:00:00,2025-04-17,62326.24,61556.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 12:00:00+00:00,2025-04-17 14:00:00,2025-04-17,60847.82,60255.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 13:00:00+00:00,2025-04-17 15:00:00,2025-04-17,60279.97,59002.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 14:00:00+00:00,2025-04-17 16:00:00,2025-04-17,59554.16,58074.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 15:00:00+00:00,2025-04-17 17:00:00,2025-04-17,58771.19,58473.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 16:00:00+00:00,2025-04-17 18:00:00,2025-04-17,58400.79,57965.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 17:00:00+00:00,2025-04-17 19:00:00,2025-04-17,57312.5,57593.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 18:00:00+00:00,2025-04-17 20:00:00,2025-04-17,55808.28,56471.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 19:00:00+00:00,2025-04-17 21:00:00,2025-04-17,52798.26,54836.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 20:00:00+00:00,2025-04-17 22:00:00,2025-04-17,49689.17,51876.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 21:00:00+00:00,2025-04-17 23:00:00,2025-04-17,46550.42,48669.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 22:00:00+00:00,2025-04-18 00:00:00,2025-04-18,42874.58,44034.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-17 23:00:00+00:00,2025-04-18 01:00:00,2025-04-18,40533.88,42083.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 00:00:00+00:00,2025-04-18 02:00:00,2025-04-18,38940.44,41085.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 01:00:00+00:00,2025-04-18 03:00:00,2025-04-18,38354.13,40478.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 02:00:00+00:00,2025-04-18 04:00:00,2025-04-18,38598.76,40294.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 03:00:00+00:00,2025-04-18 05:00:00,2025-04-18,39169.61,40022.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 04:00:00+00:00,2025-04-18 06:00:00,2025-04-18,39376.16,40281.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 05:00:00+00:00,2025-04-18 07:00:00,2025-04-18,41051.84,42563.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 06:00:00+00:00,2025-04-18 08:00:00,2025-04-18,44327.22,46116.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 07:00:00+00:00,2025-04-18 09:00:00,2025-04-18,47152.15,48660.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 08:00:00+00:00,2025-04-18 10:00:00,2025-04-18,49197.89,51133.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 09:00:00+00:00,2025-04-18 11:00:00,2025-04-18,51120.74,52857.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 10:00:00+00:00,2025-04-18 12:00:00,2025-04-18,50793.03,52272.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 11:00:00+00:00,2025-04-18 13:00:00,2025-04-18,49570.4,50600.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 12:00:00+00:00,2025-04-18 14:00:00,2025-04-18,48218.7,49246.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 13:00:00+00:00,2025-04-18 15:00:00,2025-04-18,47671.21,48335.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 14:00:00+00:00,2025-04-18 16:00:00,2025-04-18,47016.14,48255.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 15:00:00+00:00,2025-04-18 17:00:00,2025-04-18,47339.67,49157.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 16:00:00+00:00,2025-04-18 18:00:00,2025-04-18,48271.67,49483.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 17:00:00+00:00,2025-04-18 19:00:00,2025-04-18,48206.77,49648.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 18:00:00+00:00,2025-04-18 20:00:00,2025-04-18,47747.49,48739.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 19:00:00+00:00,2025-04-18 21:00:00,2025-04-18,46839.05,47200.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 20:00:00+00:00,2025-04-18 22:00:00,2025-04-18,44797.73,45489.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 21:00:00+00:00,2025-04-18 23:00:00,2025-04-18,41936.85,43002.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 22:00:00+00:00,2025-04-19 00:00:00,2025-04-19,39624.91,42926.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-18 23:00:00+00:00,2025-04-19 01:00:00,2025-04-19,37670.43,41444.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 00:00:00+00:00,2025-04-19 02:00:00,2025-04-19,37172.55,40643.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 01:00:00+00:00,2025-04-19 03:00:00,2025-04-19,36701.48,40461.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 02:00:00+00:00,2025-04-19 04:00:00,2025-04-19,37259.24,40739.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 03:00:00+00:00,2025-04-19 05:00:00,2025-04-19,38715.88,41854.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 04:00:00+00:00,2025-04-19 06:00:00,2025-04-19,39570.54,43553.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 05:00:00+00:00,2025-04-19 07:00:00,2025-04-19,41793.43,46441.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 06:00:00+00:00,2025-04-19 08:00:00,2025-04-19,44810.32,49891.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 07:00:00+00:00,2025-04-19 09:00:00,2025-04-19,47458.76,52388.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 08:00:00+00:00,2025-04-19 10:00:00,2025-04-19,48676.19,53607.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 09:00:00+00:00,2025-04-19 11:00:00,2025-04-19,48156.74,54263.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 10:00:00+00:00,2025-04-19 12:00:00,2025-04-19,47505.08,53932.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 11:00:00+00:00,2025-04-19 13:00:00,2025-04-19,45972.32,52118.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 12:00:00+00:00,2025-04-19 14:00:00,2025-04-19,44375.44,50482.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 13:00:00+00:00,2025-04-19 15:00:00,2025-04-19,43341.37,49673.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 14:00:00+00:00,2025-04-19 16:00:00,2025-04-19,43444.4,49946.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 15:00:00+00:00,2025-04-19 17:00:00,2025-04-19,44055.52,50627.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 16:00:00+00:00,2025-04-19 18:00:00,2025-04-19,46028.58,51676.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 17:00:00+00:00,2025-04-19 19:00:00,2025-04-19,47195.46,51713.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 18:00:00+00:00,2025-04-19 20:00:00,2025-04-19,46608.34,50330.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 19:00:00+00:00,2025-04-19 21:00:00,2025-04-19,45802.26,48433.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 20:00:00+00:00,2025-04-19 22:00:00,2025-04-19,43776.25,46616.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-04-19 21:00:00+00:00,2025-04-19 23:00:00,2025-04-19,40928.5,44256.5,True
