country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Austria,2024-04-20,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37687,4,-253472.6710134858,506953.3420269716,506953.3430884864,506987.4902027783,1.1120417628783954,1.062655626424094,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1120.4555258425028,1208.180556464809,19.855145136116004,24,1.0
Austria,2024-04-20,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37687,5,-253081.61222476963,506173.22444953927,506173.2260418537,506215.9096692977,1.1500457129899384,1.0430034374997994,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1058.741756175638,1139.3309833428889,18.75552032879516,24,1.0
Austria,2024-04-21,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37711,4,-253631.2667294485,507270.533458897,507270.5345197361,507304.684181258,1.1120723582278818,1.0626391279514318,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,954.1288918291436,1041.959061474278,18.26501465127865,24,1.0
Austria,2024-04-21,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37711,5,-253239.68126919665,506489.3625383933,506489.3641296941,506532.0509413445,1.1500890770004195,1.042904275710805,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1035.032352245919,1116.5171841123051,19.766145476498405,24,1.0
Austria,2024-04-22,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37735,4,-253786.51267461412,507581.0253492284,507581.0264093927,507615.17861652345,1.1120905627007014,1.0627380234714985,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1373.1497693444624,1535.9540648915604,18.668781772238017,24,1.0
Austria,2024-04-22,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37735,5,-253395.37456477445,506800.7491295489,506800.7507198376,506843.4407136678,1.150040972305262,1.043043625500099,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1291.1697325681755,1418.8120990788952,17.739638164086966,24,1.0
Austria,2024-04-23,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37759,4,-253953.22587620857,507914.45175241714,507914.4528119075,507948.60756302817,1.112090730599098,1.0627285539206217,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1595.5467194587948,1810.718436796675,19.992465394691138,24,1.0
Austria,2024-04-23,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37759,5,-253562.07902180133,507134.15804360266,507134.15963288036,507176.85280686646,1.1500793067639512,1.0430176020960162,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""ConvergenceWarning: Maximum Likelihood optimization failed to converge. Check mle_retvals"", ""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",1.0,37735.0,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01397346828061554, ""2"": 0.05424615167545007, ""3"": -0.1680285076591357, ""4"": 0.09693160697503538, ""5"": 0.02850856284527914, ""6"": -0.06591934167345105, ""7"": -0.012722835875632634, ""8"": -0.0022408116453747975, ""9"": 0.021573786057138254, ""10"": -0.1694615656847095, ""11"": 0.1529777277745709, ""12"": 0.04352941077987873, ""13"": 0.1477549146865033, ""14"": -0.18058898338535084, ""15"": 0.002308621157175141, ""16"": -0.026053036925131105, ""17"": -0.04199028846268761, ""18"": -0.08847765431162874, ""19"": 0.003848806603490283, ""20"": 0.08167729376331133, ""21"": -0.1678955519022765, ""22"": 0.032649799802724415, ""23"": 0.021993412218129036, ""24"": 0.7675274474426704, ""25"": 0.02084345503626761, ""26"": 0.03926359295661931, ""27"": -0.17226877524097695, ""28"": 0.06712948000894503, ""29"": -0.012511780637361046, ""30"": -0.10549446126390392, ""31"": -0.06354858448590894, ""32"": -0.028195281046353188, ""33"": -0.005386627516934018, ""34"": -0.18693088669859567, ""35"": 0.11737040596245998, ""36"": -0.001916250762821962, ""37"": 0.11280229538933995, ""38"": -0.20234289920030837, ""39"": -0.0110716422373949, ""40"": -0.04872852969275228, ""41"": -0.080806233099508, ""42"": -0.11945364224190665, ""43"": -0.02998956902579093, ""44"": 0.06201987785132852, ""45"": -0.1750001185875089, ""46"": 0.03143955172378957, ""47"": -0.0171810832334571, ""48"": 0.6782916970142859}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 41, 42, 44, 45, 48]","{""24"": 29859.523264178475, ""48"": 55351.58257136825}","{""24"": 0.0, ""48"": 0.0}",1591.9861430261128,1820.9199607050107,19.819300314457326,24,1.0
Austria,2024-04-24,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37783,4,-254117.11931861631,508242.23863723263,508242.23969605,508276.3969895435,1.1120821130109528,1.0628449203960633,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,964.2796682339412,1080.2134189613544,13.204613978811294,24,1.0
Austria,2024-04-24,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37783,5,-253725.59011808925,507461.1802361785,507461.1818244465,507503.8781765671,1.1500740600902852,1.043132835703369,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1001.1262296902336,1120.1681958934437,13.336548739895528,24,1.0
Austria,2024-04-25,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37807,4,-254279.3184099603,508566.6368199206,508566.6378780657,508600.7977123173,1.112067497359506,1.0628801733700024,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,685.6784822719277,929.6184909435692,10.83157139721564,24,1.0
Austria,2024-04-25,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37807,5,-253887.74552563467,507785.49105126935,507785.4926385289,507828.1921667652,1.1500307003288583,1.04319652679816,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,634.683546282536,812.5790028028406,9.857981909243668,24,1.0
Austria,2024-04-26,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37831,4,-254442.5281469032,508893.0562938064,508893.05735128006,508927.21972467686,1.1120951587938728,1.062845936562381,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,869.416304273724,1002.210554818147,14.076862472290092,24,1.0
Austria,2024-04-26,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37831,5,-254050.9144171224,508111.8288342448,508111.8304204972,508154.5331228329,1.1500687039707542,1.04322846034155,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,834.2816810008735,953.2816875977647,13.479016794320994,24,1.0
Austria,2024-04-27,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37855,4,-254605.3216885457,509218.6433770915,509218.64443389466,509252.8093448259,1.1121205066016322,1.0628497428675132,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1648.446323940708,1677.6166097432324,31.10762124553675,24,1.0
Austria,2024-04-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37855,5,-254212.78411127365,508435.5682225473,508435.569807794,508478.2756822153,1.1501051258430497,1.0431562909218552,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1664.075502133742,1692.917188675206,31.402611652987822,24,1.0
Austria,2024-04-28,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37879,4,-254762.38847031363,509532.77694062726,509532.77799676073,509566.9454436177,1.1121372879428242,1.0629515412358943,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1127.3496952498676,1187.8385016996642,23.133143904335498,24,1.0
Austria,2024-04-28,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37879,5,-254369.24995777552,508748.49991555104,508748.50149979314,508791.210544289,1.1501347537812854,1.0432455730531314,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1286.4606821359394,1339.71024081866,26.323844512214663,24,1.0
Austria,2024-04-29,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37903,4,-254917.8584527896,509843.7169055791,509843.71796104376,509877.8879422196,1.112153662009214,1.0631449020962347,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1021.871186148332,1136.7399982631594,15.890574003672656,24,1.0
Austria,2024-04-29,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37903,5,-254525.02951557463,509060.05903114926,509060.060614388,509102.7728269499,1.150110403125144,1.0435449417041076,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,912.2555833685324,996.4015490603684,14.430344113004642,24,1.0
Austria,2024-04-30,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37927,4,-255080.20648528243,510168.41297056485,510168.41402536153,510202.5865392517,1.1121485885697435,1.0631292462487405,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,840.9869582314674,913.8468989373052,13.333080925261571,24,1.0
Austria,2024-04-30,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37927,5,-254687.21966039523,509384.43932079046,509384.4409030272,509427.15628164896,1.150089611879997,1.043537574118323,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,813.4964334435775,891.6446229749821,12.81986082564722,24,1.0
Austria,2024-05-01,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37951,4,-255243.264413338,510494.528826676,510494.5298808055,510528.70492580725,1.112182674018846,1.0631636920808731,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,847.0371809626625,950.2680260338872,16.854482151527236,24,1.0
Austria,2024-05-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37951,5,-254849.35662355443,509708.71324710886,509708.7148283449,509751.433371023,1.1501922385149943,1.0435017127107613,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,740.4497743206007,845.0036414839353,14.778087676895158,24,1.0
Austria,2024-05-02,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37975,4,-255398.0624284297,510804.1248568595,510804.1259103228,510838.3034848356,1.112193715649457,1.063136271476354,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,928.9384193604676,1005.0633676719788,14.82735246211353,24,1.0
Austria,2024-05-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37975,5,-255003.7452511328,510017.4905022655,510017.492082502,510060.2137872356,1.1502175539680206,1.0434703378958623,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,927.4754343819618,1002.1274048916572,14.922879808516957,24,1.0
Austria,2024-05-03,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37999,4,-255559.92270153307,511127.8454030661,511127.846455864,511162.02655828913,1.1121785572706255,1.0631693937895903,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1204.8309894098204,1358.7598600250958,17.527039107470966,24,1.0
Austria,2024-05-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37999,5,-255165.2082913291,510340.4165826582,510340.41816189646,510383.1430266869,1.1501968935076212,1.0434744205173496,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1183.4106947233583,1345.17620528083,17.086711362991966,24,1.0
Austria,2024-05-04,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,38023,4,-255720.8922112997,511449.7844225995,511449.7854747327,511483.96810347366,1.112158435135158,1.0631994155664997,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1192.609165104731,1259.21351213871,23.61045368508393,24,1.0
