country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 06:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11T07:00:00+01:00,2024-03-11,8048.25,6151.504366236982,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11 08:00:00+00:00,2024-03-11T08:00:00+01:00,2024-03-11,8317.5,6152.77578483833,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 08:00:00+00:00,2024-03-11 09:00:00+00:00,2024-03-11T09:00:00+01:00,2024-03-11,8296.75,6146.592639024586,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 09:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11T10:00:00+01:00,2024-03-11,8229.5,6135.037462042599,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 11:00:00+00:00,2024-03-11T11:00:00+01:00,2024-03-11,8117.5,6120.363510849078,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 11:00:00+00:00,2024-03-11 12:00:00+00:00,2024-03-11T12:00:00+01:00,2024-03-11,7853.5,6104.723244968815,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 12:00:00+00:00,2024-03-11 13:00:00+00:00,2024-03-11T13:00:00+01:00,2024-03-11,7713.0,6089.959471005701,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 13:00:00+00:00,2024-03-11 14:00:00+00:00,2024-03-11T14:00:00+01:00,2024-03-11,7576.5,6077.469293654464,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 14:00:00+00:00,2024-03-11 15:00:00+00:00,2024-03-11T15:00:00+01:00,2024-03-11,7555.5,6068.141355423144,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 15:00:00+00:00,2024-03-11 16:00:00+00:00,2024-03-11T16:00:00+01:00,2024-03-11,7641.75,6062.358986628612,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 16:00:00+00:00,2024-03-11 17:00:00+00:00,2024-03-11T17:00:00+01:00,2024-03-11,7900.0,6060.056313552369,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 17:00:00+00:00,2024-03-11 18:00:00+00:00,2024-03-11T18:00:00+01:00,2024-03-11,8129.25,6060.811238899477,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 18:00:00+00:00,2024-03-11 19:00:00+00:00,2024-03-11T19:00:00+01:00,2024-03-11,7941.25,6063.958379941432,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 19:00:00+00:00,2024-03-11 20:00:00+00:00,2024-03-11T20:00:00+01:00,2024-03-11,7463.0,6068.7061725111935,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 20:00:00+00:00,2024-03-11 21:00:00+00:00,2024-03-11T21:00:00+01:00,2024-03-11,6867.5,6074.24493072883,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 21:00:00+00:00,2024-03-11 22:00:00+00:00,2024-03-11T22:00:00+01:00,2024-03-11,6601.0,6079.83614001345,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q1,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 22:00:00+00:00,2024-03-11 23:00:00+00:00,2024-03-11T23:00:00+01:00,2024-03-11,6098.75,6084.877111457118,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10T08:00:00+01:00,2024-03-10,5831.0,5903.00949593975,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 08:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10T09:00:00+01:00,2024-03-10,5982.75,6185.4646137117725,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 09:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10T10:00:00+01:00,2024-03-10,6029.5,6404.986028403103,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 10:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10T11:00:00+01:00,2024-03-10,5983.0,6554.48245018018,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 11:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10T12:00:00+01:00,2024-03-10,5715.25,6635.745848570484,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 12:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10T13:00:00+01:00,2024-03-10,5518.75,6657.103261297507,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 13:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10T14:00:00+01:00,2024-03-10,5396.75,6630.9731904219,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 14:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10T15:00:00+01:00,2024-03-10,5416.5,6571.599519680777,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 15:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10T16:00:00+01:00,2024-03-10,5715.5,6493.151226930176,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 16:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10T17:00:00+01:00,2024-03-10,6263.5,6408.292902374842,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 17:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10T18:00:00+01:00,2024-03-10,6594.0,6327.257383939845,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 18:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10T19:00:00+01:00,2024-03-10,6535.25,6257.392885066653,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 19:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10T20:00:00+01:00,2024-03-10,6249.75,6203.115241080864,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 20:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10T21:00:00+01:00,2024-03-10,5916.0,6166.171414938137,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 21:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10T22:00:00+01:00,2024-03-10,5917.0,6146.111475778832,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 22:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10T23:00:00+01:00,2024-03-10,5536.25,6140.870014577024,True,arima_forecast,False,False
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-11 00:00:00+00:00,2024-03-11T00:00:00+01:00,2024-03-11,5536.0,6147.3709169740205,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 00:00:00+00:00,2024-03-11 01:00:00+00:00,2024-03-11T01:00:00+01:00,2024-03-11,5299.5,6162.088006861276,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 01:00:00+00:00,2024-03-11 02:00:00+00:00,2024-03-11T02:00:00+01:00,2024-03-11,5235.5,6181.515031549381,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 02:00:00+00:00,2024-03-11 03:00:00+00:00,2024-03-11T03:00:00+01:00,2024-03-11,5202.25,6202.519062963194,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 03:00:00+00:00,2024-03-11 04:00:00+00:00,2024-03-11T04:00:00+01:00,2024-03-11,5502.25,6222.5696202300105,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 04:00:00+00:00,2024-03-11 05:00:00+00:00,2024-03-11T05:00:00+01:00,2024-03-11,6152.75,6239.850392789696,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 05:00:00+00:00,2024-03-11 06:00:00+00:00,2024-03-11T06:00:00+01:00,2024-03-11,7284.0,6253.270762006306,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 06:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11T07:00:00+01:00,2024-03-11,8048.25,6262.4003658930615,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11 08:00:00+00:00,2024-03-11T08:00:00+01:00,2024-03-11,8317.5,6267.352149408833,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 08:00:00+00:00,2024-03-11 09:00:00+00:00,2024-03-11T09:00:00+01:00,2024-03-11,8296.75,6268.638405330538,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 09:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11T10:00:00+01:00,2024-03-11,8229.5,6267.02109789665,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 11:00:00+00:00,2024-03-11T11:00:00+01:00,2024-03-11,8117.5,6263.373156092619,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 11:00:00+00:00,2024-03-11 12:00:00+00:00,2024-03-11T12:00:00+01:00,2024-03-11,7853.5,6258.562235560315,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 12:00:00+00:00,2024-03-11 13:00:00+00:00,2024-03-11T13:00:00+01:00,2024-03-11,7713.0,6253.363349728207,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 13:00:00+00:00,2024-03-11 14:00:00+00:00,2024-03-11T14:00:00+01:00,2024-03-11,7576.5,6248.402260998576,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 14:00:00+00:00,2024-03-11 15:00:00+00:00,2024-03-11T15:00:00+01:00,2024-03-11,7555.5,6244.127919020465,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 15:00:00+00:00,2024-03-11 16:00:00+00:00,2024-03-11T16:00:00+01:00,2024-03-11,7641.75,6240.80968264187,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 16:00:00+00:00,2024-03-11 17:00:00+00:00,2024-03-11T17:00:00+01:00,2024-03-11,7900.0,6238.553568930868,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 17:00:00+00:00,2024-03-11 18:00:00+00:00,2024-03-11T18:00:00+01:00,2024-03-11,8129.25,6237.331231577348,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 18:00:00+00:00,2024-03-11 19:00:00+00:00,2024-03-11T19:00:00+01:00,2024-03-11,7941.25,6237.015605261022,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 19:00:00+00:00,2024-03-11 20:00:00+00:00,2024-03-11T20:00:00+01:00,2024-03-11,7463.0,6237.417949285716,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 20:00:00+00:00,2024-03-11 21:00:00+00:00,2024-03-11T21:00:00+01:00,2024-03-11,6867.5,6238.3221644467385,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 21:00:00+00:00,2024-03-11 22:00:00+00:00,2024-03-11T22:00:00+01:00,2024-03-11,6601.0,6239.513541337345,False,arima_forecast,True,True
Austria,ARIMA,2024-03-11,arima_p2_d1_q2,2024-03-10T08:00:00+01:00,2024-03-10T07:00:00+00:00,2024-03-10T07:00:00+00:00,2024-03-11 22:00:00+00:00,2024-03-11 23:00:00+00:00,2024-03-11T23:00:00+01:00,2024-03-11,6098.75,6240.800359900169,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 07:00:00+00:00,2024-03-11 08:00:00+00:00,2024-03-11T08:00:00+01:00,2024-03-11,8317.5,8493.018664737263,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 08:00:00+00:00,2024-03-11 09:00:00+00:00,2024-03-11T09:00:00+01:00,2024-03-11,8296.75,8632.296630550547,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 09:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11T10:00:00+01:00,2024-03-11,8229.5,8509.788300435672,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 11:00:00+00:00,2024-03-11T11:00:00+01:00,2024-03-11,8117.5,8188.590456144671,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 11:00:00+00:00,2024-03-11 12:00:00+00:00,2024-03-11T12:00:00+01:00,2024-03-11,7853.5,7740.7902260924,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 12:00:00+00:00,2024-03-11 13:00:00+00:00,2024-03-11T13:00:00+01:00,2024-03-11,7713.0,7238.100787736431,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 13:00:00+00:00,2024-03-11 14:00:00+00:00,2024-03-11T14:00:00+01:00,2024-03-11,7576.5,6744.329087997412,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 14:00:00+00:00,2024-03-11 15:00:00+00:00,2024-03-11T15:00:00+01:00,2024-03-11,7555.5,6310.123584331464,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 15:00:00+00:00,2024-03-11 16:00:00+00:00,2024-03-11T16:00:00+01:00,2024-03-11,7641.75,5970.1225054111255,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 16:00:00+00:00,2024-03-11 17:00:00+00:00,2024-03-11T17:00:00+01:00,2024-03-11,7900.0,5742.345535661636,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 17:00:00+00:00,2024-03-11 18:00:00+00:00,2024-03-11T18:00:00+01:00,2024-03-11,8129.25,5629.464023127037,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 18:00:00+00:00,2024-03-11 19:00:00+00:00,2024-03-11T19:00:00+01:00,2024-03-11,7941.25,5621.4554710574885,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 19:00:00+00:00,2024-03-11 20:00:00+00:00,2024-03-11T20:00:00+01:00,2024-03-11,7463.0,5699.095895556149,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 20:00:00+00:00,2024-03-11 21:00:00+00:00,2024-03-11T21:00:00+01:00,2024-03-11,6867.5,5837.759378159781,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 21:00:00+00:00,2024-03-11 22:00:00+00:00,2024-03-11T22:00:00+01:00,2024-03-11,6601.0,6011.063142660222,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 22:00:00+00:00,2024-03-11 23:00:00+00:00,2024-03-11T23:00:00+01:00,2024-03-11,6098.75,6194.001230556436,True,arima_forecast,False,False
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-11 23:00:00+00:00,2024-03-12 00:00:00+00:00,2024-03-12T00:00:00+01:00,2024-03-12,5705.5,6365.332391299276,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 00:00:00+00:00,2024-03-12 01:00:00+00:00,2024-03-12T01:00:00+01:00,2024-03-12,5505.25,6509.111742301882,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 01:00:00+00:00,2024-03-12 02:00:00+00:00,2024-03-12T02:00:00+01:00,2024-03-12,5426.5,6615.36768072106,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 02:00:00+00:00,2024-03-12 03:00:00+00:00,2024-03-12T03:00:00+01:00,2024-03-12,5411.25,6680.015875585398,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 03:00:00+00:00,2024-03-12 04:00:00+00:00,2024-03-12T04:00:00+01:00,2024-03-12,5630.25,6704.1654859669015,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 04:00:00+00:00,2024-03-12 05:00:00+00:00,2024-03-12T05:00:00+01:00,2024-03-12,6328.0,6693.007498510328,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 05:00:00+00:00,2024-03-12 06:00:00+00:00,2024-03-12T06:00:00+01:00,2024-03-12,7467.5,6654.483039734002,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 06:00:00+00:00,2024-03-12 07:00:00+00:00,2024-03-12T07:00:00+01:00,2024-03-12,8198.25,6597.914977729559,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 07:00:00+00:00,2024-03-12 08:00:00+00:00,2024-03-12T08:00:00+01:00,2024-03-12,8453.25,6532.754933147697,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 08:00:00+00:00,2024-03-12 09:00:00+00:00,2024-03-12T09:00:00+01:00,2024-03-12,8397.75,6467.556465927114,False,arima_forecast,True,True
Austria,ARIMA,2024-03-12,arima_p2_d1_q1,2024-03-11T08:00:00+01:00,2024-03-11T07:00:00+00:00,2024-03-11T07:00:00+00:00,2024-03-12 09:00:00+00:00,2024-03-12 10:00:00+00:00,2024-03-12T10:00:00+01:00,2024-03-12,8267.0,6409.240021287958,False,arima_forecast,True,True
