country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T08:00:00+00:00,2025-01-09 09:00:00+00:00,2025-01-09T09:00:00+01:00,2025-01-09,9381.5,9685.182453011252,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T09:00:00+00:00,2025-01-09 10:00:00+00:00,2025-01-09T10:00:00+01:00,2025-01-09,9306.25,9689.327155031073,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T10:00:00+00:00,2025-01-09 11:00:00+00:00,2025-01-09T11:00:00+01:00,2025-01-09,9149.0,9640.594464954953,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T11:00:00+00:00,2025-01-09 12:00:00+00:00,2025-01-09T12:00:00+01:00,2025-01-09,8899.75,9341.720790790116,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T12:00:00+00:00,2025-01-09 13:00:00+00:00,2025-01-09T13:00:00+01:00,2025-01-09,8734.0,9128.034327432671,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T13:00:00+00:00,2025-01-09 14:00:00+00:00,2025-01-09T14:00:00+01:00,2025-01-09,8589.0,8954.575257272081,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T14:00:00+00:00,2025-01-09 15:00:00+00:00,2025-01-09T15:00:00+01:00,2025-01-09,8724.5,8904.801007256754,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T15:00:00+00:00,2025-01-09 16:00:00+00:00,2025-01-09T16:00:00+01:00,2025-01-09,8963.75,8952.478292897044,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T16:00:00+00:00,2025-01-09 17:00:00+00:00,2025-01-09T17:00:00+01:00,2025-01-09,9198.75,9112.394300204982,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T17:00:00+00:00,2025-01-09 18:00:00+00:00,2025-01-09T18:00:00+01:00,2025-01-09,9073.75,9164.118583165677,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T18:00:00+00:00,2025-01-09 19:00:00+00:00,2025-01-09T19:00:00+01:00,2025-01-09,8716.5,9004.321160572481,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T19:00:00+00:00,2025-01-09 20:00:00+00:00,2025-01-09T20:00:00+01:00,2025-01-09,8192.25,8679.587980448128,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T20:00:00+00:00,2025-01-09 21:00:00+00:00,2025-01-09T21:00:00+01:00,2025-01-09,7636.75,8256.301110499397,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T21:00:00+00:00,2025-01-09 22:00:00+00:00,2025-01-09T22:00:00+01:00,2025-01-09,7364.0,8077.753937685357,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T22:00:00+00:00,2025-01-09 23:00:00+00:00,2025-01-09T23:00:00+01:00,2025-01-09,7044.5,7636.541979364862,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-09T23:00:00+00:00,2025-01-10 00:00:00+00:00,2025-01-10T00:00:00+01:00,2025-01-10,6781.75,7350.679757135069,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T00:00:00+00:00,2025-01-10 01:00:00+00:00,2025-01-10T01:00:00+01:00,2025-01-10,6587.0,7087.944779921034,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T01:00:00+00:00,2025-01-10 02:00:00+00:00,2025-01-10T02:00:00+01:00,2025-01-10,6522.25,6991.923740002958,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T02:00:00+00:00,2025-01-10 03:00:00+00:00,2025-01-10T03:00:00+01:00,2025-01-10,6464.0,6896.951561074589,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T03:00:00+00:00,2025-01-10 04:00:00+00:00,2025-01-10T04:00:00+01:00,2025-01-10,6599.25,6999.535115839354,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T04:00:00+00:00,2025-01-10 05:00:00+00:00,2025-01-10T05:00:00+01:00,2025-01-10,7251.75,7468.453317117744,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T05:00:00+00:00,2025-01-10 06:00:00+00:00,2025-01-10T06:00:00+01:00,2025-01-10,8302.75,8252.896649111173,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T06:00:00+00:00,2025-01-10 07:00:00+00:00,2025-01-10T07:00:00+01:00,2025-01-10,9075.25,8866.3195321478,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10 08:00:00+00:00,2025-01-10T08:00:00+01:00,2025-01-10,9547.75,9174.25360938724,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T08:00:00+00:00,2025-01-10 09:00:00+00:00,2025-01-10T09:00:00+01:00,2025-01-10,9498.5,9251.741079296233,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T09:00:00+00:00,2025-01-10 10:00:00+00:00,2025-01-10T10:00:00+01:00,2025-01-10,9326.75,9297.89455751576,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T10:00:00+00:00,2025-01-10 11:00:00+00:00,2025-01-10T11:00:00+01:00,2025-01-10,9066.0,9326.476884674152,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T11:00:00+00:00,2025-01-10 12:00:00+00:00,2025-01-10T12:00:00+01:00,2025-01-10,8727.5,9110.584099445274,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T12:00:00+00:00,2025-01-10 13:00:00+00:00,2025-01-10T13:00:00+01:00,2025-01-10,8631.25,8970.174783135419,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T13:00:00+00:00,2025-01-10 14:00:00+00:00,2025-01-10T14:00:00+01:00,2025-01-10,8500.0,8854.220496912176,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T14:00:00+00:00,2025-01-10 15:00:00+00:00,2025-01-10T15:00:00+01:00,2025-01-10,8703.25,8845.578194679843,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T15:00:00+00:00,2025-01-10 16:00:00+00:00,2025-01-10T16:00:00+01:00,2025-01-10,8979.0,8920.182665750279,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T16:00:00+00:00,2025-01-10 17:00:00+00:00,2025-01-10T17:00:00+01:00,2025-01-10,9270.25,9096.019138358732,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T17:00:00+00:00,2025-01-10 18:00:00+00:00,2025-01-10T18:00:00+01:00,2025-01-10,9129.75,9155.878749400024,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T18:00:00+00:00,2025-01-10 19:00:00+00:00,2025-01-10T19:00:00+01:00,2025-01-10,8750.75,8999.180162519997,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T19:00:00+00:00,2025-01-10 20:00:00+00:00,2025-01-10T20:00:00+01:00,2025-01-10,8215.25,8674.612983379291,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T20:00:00+00:00,2025-01-10 21:00:00+00:00,2025-01-10T21:00:00+01:00,2025-01-10,7691.25,8250.0306765445,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T21:00:00+00:00,2025-01-10 22:00:00+00:00,2025-01-10T22:00:00+01:00,2025-01-10,7656.5,8069.667078978999,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-10,reg_arima_h_d_m_hol,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,2025-01-10T22:00:00+00:00,2025-01-10 23:00:00+00:00,2025-01-10T23:00:00+01:00,2025-01-10,7208.5,7626.656678624116,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10 08:00:00+00:00,2025-01-10T08:00:00+01:00,2025-01-10,9547.75,9426.351374952435,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T08:00:00+00:00,2025-01-10 09:00:00+00:00,2025-01-10T09:00:00+01:00,2025-01-10,9498.5,9481.378053636934,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T09:00:00+00:00,2025-01-10 10:00:00+00:00,2025-01-10T10:00:00+01:00,2025-01-10,9326.75,9476.371721325488,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T10:00:00+00:00,2025-01-10 11:00:00+00:00,2025-01-10T11:00:00+01:00,2025-01-10,9066.0,9447.382150680754,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T11:00:00+00:00,2025-01-10 12:00:00+00:00,2025-01-10T12:00:00+01:00,2025-01-10,8727.5,9179.524930044548,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T12:00:00+00:00,2025-01-10 13:00:00+00:00,2025-01-10T13:00:00+01:00,2025-01-10,8631.25,8997.67863834806,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T13:00:00+00:00,2025-01-10 14:00:00+00:00,2025-01-10T14:00:00+01:00,2025-01-10,8500.0,8851.673427299476,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T14:00:00+00:00,2025-01-10 15:00:00+00:00,2025-01-10T15:00:00+01:00,2025-01-10,8703.25,8823.172583847005,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T15:00:00+00:00,2025-01-10 16:00:00+00:00,2025-01-10T16:00:00+01:00,2025-01-10,8979.0,8885.876233603707,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T16:00:00+00:00,2025-01-10 17:00:00+00:00,2025-01-10T17:00:00+01:00,2025-01-10,9270.25,9055.451256873155,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T17:00:00+00:00,2025-01-10 18:00:00+00:00,2025-01-10T18:00:00+01:00,2025-01-10,9129.75,9112.654036711016,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T18:00:00+00:00,2025-01-10 19:00:00+00:00,2025-01-10T19:00:00+01:00,2025-01-10,8750.75,8955.505413484527,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T19:00:00+00:00,2025-01-10 20:00:00+00:00,2025-01-10T20:00:00+01:00,2025-01-10,8215.25,8631.62500734754,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T20:00:00+00:00,2025-01-10 21:00:00+00:00,2025-01-10T21:00:00+01:00,2025-01-10,7691.25,8208.2037157892,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T21:00:00+00:00,2025-01-10 22:00:00+00:00,2025-01-10T22:00:00+01:00,2025-01-10,7656.5,8029.050526355408,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T22:00:00+00:00,2025-01-10 23:00:00+00:00,2025-01-10T23:00:00+01:00,2025-01-10,7208.5,7587.192141077635,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-10T23:00:00+00:00,2025-01-11 00:00:00+00:00,2025-01-11T00:00:00+01:00,2025-01-11,7047.0,7294.427126807415,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T00:00:00+00:00,2025-01-11 01:00:00+00:00,2025-01-11T01:00:00+01:00,2025-01-11,6880.25,7031.162561959179,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T01:00:00+00:00,2025-01-11 02:00:00+00:00,2025-01-11T02:00:00+01:00,2025-01-11,6775.0,6934.735299206738,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T02:00:00+00:00,2025-01-11 03:00:00+00:00,2025-01-11T03:00:00+01:00,2025-01-11,6633.0,6839.492431665702,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T03:00:00+00:00,2025-01-11 04:00:00+00:00,2025-01-11T04:00:00+01:00,2025-01-11,6583.0,6941.91168449353,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T04:00:00+00:00,2025-01-11 05:00:00+00:00,2025-01-11T05:00:00+01:00,2025-01-11,6757.75,7410.828719438005,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T05:00:00+00:00,2025-01-11 06:00:00+00:00,2025-01-11T06:00:00+01:00,2025-01-11,7125.5,8195.369598597295,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T06:00:00+00:00,2025-01-11 07:00:00+00:00,2025-01-11T07:00:00+01:00,2025-01-11,7553.5,8808.867680220328,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T07:00:00+00:00,2025-01-11 08:00:00+00:00,2025-01-11T08:00:00+01:00,2025-01-11,7865.75,9116.857115208491,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T08:00:00+00:00,2025-01-11 09:00:00+00:00,2025-01-11T09:00:00+01:00,2025-01-11,8002.75,9194.275450528688,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T09:00:00+00:00,2025-01-11 10:00:00+00:00,2025-01-11T10:00:00+01:00,2025-01-11,8048.75,9240.377685930707,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T10:00:00+00:00,2025-01-11 11:00:00+00:00,2025-01-11T11:00:00+01:00,2025-01-11,8085.0,9268.872445892615,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T11:00:00+00:00,2025-01-11 12:00:00+00:00,2025-01-11T12:00:00+01:00,2025-01-11,7985.75,9052.972206443445,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T12:00:00+00:00,2025-01-11 13:00:00+00:00,2025-01-11T13:00:00+01:00,2025-01-11,7701.0,8912.556664546259,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-11,reg_arima_h_d_m_hol,2025-01-10T08:00:00+01:00,2025-01-10T07:00:00+00:00,2025-01-10T07:00:00+00:00,2025-01-11T13:00:00+00:00,2025-01-11 14:00:00+00:00,2025-01-11T14:00:00+01:00,2025-01-11,7767.25,8796.591332864058,False,regression_arima_errors_forecast,True,True
