country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T01:00:00+00:00,2025-07-22 02:00:00+00:00,2025-07-22T03:00:00+02:00,2025-07-22,4881.5,5604.051229371415,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T02:00:00+00:00,2025-07-22 03:00:00+00:00,2025-07-22T04:00:00+02:00,2025-07-22,4992.75,5609.734294935737,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T03:00:00+00:00,2025-07-22 04:00:00+00:00,2025-07-22T05:00:00+02:00,2025-07-22,5536.75,5602.634331240014,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T04:00:00+00:00,2025-07-22 05:00:00+00:00,2025-07-22T06:00:00+02:00,2025-07-22,6363.0,5586.632777851087,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T05:00:00+00:00,2025-07-22 06:00:00+00:00,2025-07-22T07:00:00+02:00,2025-07-22,6765.5,5565.63901461337,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22 07:00:00+00:00,2025-07-22T08:00:00+02:00,2025-07-22,6972.75,5543.157009741063,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T07:00:00+00:00,2025-07-22 08:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22,6859.5,5522.001523754199,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T08:00:00+00:00,2025-07-22 09:00:00+00:00,2025-07-22T10:00:00+02:00,2025-07-22,6682.0,5504.158487326763,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T09:00:00+00:00,2025-07-22 10:00:00+00:00,2025-07-22T11:00:00+02:00,2025-07-22,6577.25,5490.769747976576,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T10:00:00+00:00,2025-07-22 11:00:00+00:00,2025-07-22T12:00:00+02:00,2025-07-22,6589.25,5482.2136237178265,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T11:00:00+00:00,2025-07-22 12:00:00+00:00,2025-07-22T13:00:00+02:00,2025-07-22,6644.75,5478.249189667031,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T12:00:00+00:00,2025-07-22 13:00:00+00:00,2025-07-22T14:00:00+02:00,2025-07-22,6558.5,5478.193064708482,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T13:00:00+00:00,2025-07-22 14:00:00+00:00,2025-07-22T15:00:00+02:00,2025-07-22,6620.5,5481.1015099112765,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T14:00:00+00:00,2025-07-22 15:00:00+00:00,2025-07-22T16:00:00+02:00,2025-07-22,6716.75,5485.936678571367,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T15:00:00+00:00,2025-07-22 16:00:00+00:00,2025-07-22T17:00:00+02:00,2025-07-22,6949.25,5491.702729693627,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T16:00:00+00:00,2025-07-22 17:00:00+00:00,2025-07-22T18:00:00+02:00,2025-07-22,6989.5,5497.544277552481,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T17:00:00+00:00,2025-07-22 18:00:00+00:00,2025-07-22T19:00:00+02:00,2025-07-22,6934.0,5502.805588992113,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T18:00:00+00:00,2025-07-22 19:00:00+00:00,2025-07-22T20:00:00+02:00,2025-07-22,6822.75,5507.053609056134,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T19:00:00+00:00,2025-07-22 20:00:00+00:00,2025-07-22T21:00:00+02:00,2025-07-22,6575.25,5510.071093613783,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T20:00:00+00:00,2025-07-22 21:00:00+00:00,2025-07-22T22:00:00+02:00,2025-07-22,6242.75,5511.827863396865,False,arima_forecast,True,True
Austria,ARIMA,2025-07-22,arima_p2_d1_q2,2025-07-21T08:00:00+02:00,2025-07-21T06:00:00+00:00,2025-07-21T06:00:00+00:00,2025-07-22T21:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22T23:00:00+02:00,2025-07-22,5752.5,5512.438633287159,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22 07:00:00+00:00,2025-07-22T08:00:00+02:00,2025-07-22,6972.75,6955.789046907048,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T07:00:00+00:00,2025-07-22 08:00:00+00:00,2025-07-22T09:00:00+02:00,2025-07-22,6859.5,7007.919443433939,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T08:00:00+00:00,2025-07-22 09:00:00+00:00,2025-07-22T10:00:00+02:00,2025-07-22,6682.0,6949.786275504243,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T09:00:00+00:00,2025-07-22 10:00:00+00:00,2025-07-22T11:00:00+02:00,2025-07-22,6577.25,6814.531456421988,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T10:00:00+00:00,2025-07-22 11:00:00+00:00,2025-07-22T12:00:00+02:00,2025-07-22,6589.25,6635.653435690739,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T11:00:00+00:00,2025-07-22 12:00:00+00:00,2025-07-22T13:00:00+02:00,2025-07-22,6644.75,6443.266667060951,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T12:00:00+00:00,2025-07-22 13:00:00+00:00,2025-07-22T14:00:00+02:00,2025-07-22,6558.5,6261.639373539727,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T13:00:00+00:00,2025-07-22 14:00:00+00:00,2025-07-22T15:00:00+02:00,2025-07-22,6620.5,6107.96747303042,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T14:00:00+00:00,2025-07-22 15:00:00+00:00,2025-07-22T16:00:00+02:00,2025-07-22,6716.75,5992.217934804288,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T15:00:00+00:00,2025-07-22 16:00:00+00:00,2025-07-22T17:00:00+02:00,2025-07-22,6949.25,5917.798713790345,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T16:00:00+00:00,2025-07-22 17:00:00+00:00,2025-07-22T18:00:00+02:00,2025-07-22,6989.5,5882.781278582847,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T17:00:00+00:00,2025-07-22 18:00:00+00:00,2025-07-22T19:00:00+02:00,2025-07-22,6934.0,5881.4080698370135,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T18:00:00+00:00,2025-07-22 19:00:00+00:00,2025-07-22T20:00:00+02:00,2025-07-22,6822.75,5905.651205749222,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T19:00:00+00:00,2025-07-22 20:00:00+00:00,2025-07-22T21:00:00+02:00,2025-07-22,6575.25,5946.639961258066,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T20:00:00+00:00,2025-07-22 21:00:00+00:00,2025-07-22T22:00:00+02:00,2025-07-22,6242.75,5995.83321373618,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T21:00:00+00:00,2025-07-22 22:00:00+00:00,2025-07-22T23:00:00+02:00,2025-07-22,5752.5,6045.870958887942,True,arima_forecast,False,False
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T22:00:00+00:00,2025-07-22 23:00:00+00:00,2025-07-23T00:00:00+02:00,2025-07-23,5453.25,6091.09002319894,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-22T23:00:00+00:00,2025-07-23 00:00:00+00:00,2025-07-23T01:00:00+02:00,2025-07-23,5173.25,6127.729342557664,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T00:00:00+00:00,2025-07-23 01:00:00+00:00,2025-07-23T02:00:00+02:00,2025-07-23,5029.0,6153.877871082179,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T01:00:00+00:00,2025-07-23 02:00:00+00:00,2025-07-23T03:00:00+02:00,2025-07-23,4946.75,6169.233359107171,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T02:00:00+00:00,2025-07-23 03:00:00+00:00,2025-07-23T04:00:00+02:00,2025-07-23,5078.0,6174.744282526829,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T03:00:00+00:00,2025-07-23 04:00:00+00:00,2025-07-23T05:00:00+02:00,2025-07-23,5536.5,6172.202381926699,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T04:00:00+00:00,2025-07-23 05:00:00+00:00,2025-07-23T06:00:00+02:00,2025-07-23,6372.75,6163.842260568645,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T05:00:00+00:00,2025-07-23 06:00:00+00:00,2025-07-23T07:00:00+02:00,2025-07-23,6920.25,6151.9899996654685,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23 07:00:00+00:00,2025-07-23T08:00:00+02:00,2025-07-23,7167.25,6138.787204237864,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T07:00:00+00:00,2025-07-23 08:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23,7262.25,6126.002245099503,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T08:00:00+00:00,2025-07-23 09:00:00+00:00,2025-07-23T10:00:00+02:00,2025-07-23,7242.75,6114.928091757452,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T09:00:00+00:00,2025-07-23 10:00:00+00:00,2025-07-23T11:00:00+02:00,2025-07-23,7195.5,6106.356833143886,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T10:00:00+00:00,2025-07-23 11:00:00+00:00,2025-07-23T12:00:00+02:00,2025-07-23,6930.75,6100.615025379238,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T11:00:00+00:00,2025-07-23 12:00:00+00:00,2025-07-23T13:00:00+02:00,2025-07-23,6705.5,6097.641226181096,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T12:00:00+00:00,2025-07-23 13:00:00+00:00,2025-07-23T14:00:00+02:00,2025-07-23,6450.0,6097.087004777274,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T13:00:00+00:00,2025-07-23 14:00:00+00:00,2025-07-23T15:00:00+02:00,2025-07-23,6385.5,6098.424703557082,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T14:00:00+00:00,2025-07-23 15:00:00+00:00,2025-07-23T16:00:00+02:00,2025-07-23,6547.75,6101.048556171591,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T15:00:00+00:00,2025-07-23 16:00:00+00:00,2025-07-23T17:00:00+02:00,2025-07-23,6723.25,6104.359747343402,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T16:00:00+00:00,2025-07-23 17:00:00+00:00,2025-07-23T18:00:00+02:00,2025-07-23,6951.0,6107.830039592305,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T17:00:00+00:00,2025-07-23 18:00:00+00:00,2025-07-23T19:00:00+02:00,2025-07-23,7037.0,6111.042236328031,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T18:00:00+00:00,2025-07-23 19:00:00+00:00,2025-07-23T20:00:00+02:00,2025-07-23,6920.25,6113.708697986102,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T19:00:00+00:00,2025-07-23 20:00:00+00:00,2025-07-23T21:00:00+02:00,2025-07-23,6625.25,6115.67122603646,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T20:00:00+00:00,2025-07-23 21:00:00+00:00,2025-07-23T22:00:00+02:00,2025-07-23,6287.25,6116.886856296959,False,arima_forecast,True,True
Austria,ARIMA,2025-07-23,arima_p2_d1_q2,2025-07-22T08:00:00+02:00,2025-07-22T06:00:00+00:00,2025-07-22T06:00:00+00:00,2025-07-23T21:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23T23:00:00+02:00,2025-07-23,5787.75,6117.404536084093,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23 07:00:00+00:00,2025-07-23T08:00:00+02:00,2025-07-23,7167.25,7242.618302525788,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T07:00:00+00:00,2025-07-23 08:00:00+00:00,2025-07-23T09:00:00+02:00,2025-07-23,7262.25,7384.326499655226,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T08:00:00+00:00,2025-07-23 09:00:00+00:00,2025-07-23T10:00:00+02:00,2025-07-23,7242.75,7373.818385320703,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T09:00:00+00:00,2025-07-23 10:00:00+00:00,2025-07-23T11:00:00+02:00,2025-07-23,7195.5,7249.231549586573,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T10:00:00+00:00,2025-07-23 11:00:00+00:00,2025-07-23T12:00:00+02:00,2025-07-23,6930.75,7051.880974705184,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T11:00:00+00:00,2025-07-23 12:00:00+00:00,2025-07-23T13:00:00+02:00,2025-07-23,6705.5,6820.979590704276,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T12:00:00+00:00,2025-07-23 13:00:00+00:00,2025-07-23T14:00:00+02:00,2025-07-23,6450.0,6589.871152100257,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T13:00:00+00:00,2025-07-23 14:00:00+00:00,2025-07-23T15:00:00+02:00,2025-07-23,6385.5,6383.818892102558,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T14:00:00+00:00,2025-07-23 15:00:00+00:00,2025-07-23T16:00:00+02:00,2025-07-23,6547.75,6219.21312153517,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T15:00:00+00:00,2025-07-23 16:00:00+00:00,2025-07-23T17:00:00+02:00,2025-07-23,6723.25,6103.939391801236,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T16:00:00+00:00,2025-07-23 17:00:00+00:00,2025-07-23T18:00:00+02:00,2025-07-23,6951.0,6038.585019758498,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T17:00:00+00:00,2025-07-23 18:00:00+00:00,2025-07-23T19:00:00+02:00,2025-07-23,7037.0,6018.148611472556,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T18:00:00+00:00,2025-07-23 19:00:00+00:00,2025-07-23T20:00:00+02:00,2025-07-23,6920.25,6033.943845874492,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T19:00:00+00:00,2025-07-23 20:00:00+00:00,2025-07-23T21:00:00+02:00,2025-07-23,6625.25,6075.442615367,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T20:00:00+00:00,2025-07-23 21:00:00+00:00,2025-07-23T22:00:00+02:00,2025-07-23,6287.25,6131.871182148324,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T21:00:00+00:00,2025-07-23 22:00:00+00:00,2025-07-23T23:00:00+02:00,2025-07-23,5787.75,6193.445238071006,True,arima_forecast,False,False
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T22:00:00+00:00,2025-07-23 23:00:00+00:00,2025-07-24T00:00:00+02:00,2025-07-24,5543.25,6252.196881128017,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-23T23:00:00+00:00,2025-07-24 00:00:00+00:00,2025-07-24T01:00:00+02:00,2025-07-24,5195.75,6302.402460394582,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-24T00:00:00+00:00,2025-07-24 01:00:00+00:00,2025-07-24T02:00:00+02:00,2025-07-24,5070.5,6340.661609302694,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-24T01:00:00+00:00,2025-07-24 02:00:00+00:00,2025-07-24T03:00:00+02:00,2025-07-24,4997.25,6365.7036123438575,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-24T02:00:00+00:00,2025-07-24 03:00:00+00:00,2025-07-24T04:00:00+02:00,2025-07-24,5093.0,6378.008492443239,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-24T03:00:00+00:00,2025-07-24 04:00:00+00:00,2025-07-24T05:00:00+02:00,2025-07-24,5597.25,6379.329182795039,False,arima_forecast,True,True
Austria,ARIMA,2025-07-24,arima_p2_d1_q2,2025-07-23T08:00:00+02:00,2025-07-23T06:00:00+00:00,2025-07-23T06:00:00+00:00,2025-07-24T04:00:00+00:00,2025-07-24 05:00:00+00:00,2025-07-24T06:00:00+02:00,2025-07-24,6385.25,6372.190950302373,False,arima_forecast,True,True
