country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Germany,2025-04-30,arima_p2_d1_q2,2,1,2,n,2025-04-29T18:00:00+02:00,2025-04-29T16:00:00+00:00,2025-04-29T16:00:00+00:00,46697,completed,,success,converged,True,True,True,True,True,46697,5,-397588.5810970288,795187.1621940576,795187.1634791018,795230.919262992,1.1395926362032311,1.0449496342618672,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46673,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01183666692596894, ""2"": -0.004061233939245575, ""3"": -0.08251133935758677, ""4"": 0.05614578274720648, ""5"": 0.05931954220866756, ""6"": -0.03463586622568465, ""7"": -0.06914261455786692, ""8"": -0.04582183503115476, ""9"": -0.020144082197696648, ""10"": -0.046545192079714526, ""11"": 0.12206371253265119, ""12"": 0.009363969641549388, ""13"": 0.15004976011835247, ""14"": -0.05963515286956993, ""15"": -0.03846619370130687, ""16"": -0.08339678255345193, ""17"": -0.0872208409051454, ""18"": -0.07246595089118892, ""19"": 0.05579900357770803, ""20"": 0.025717612416996407, ""21"": -0.05027749250443922, ""22"": -0.042139724140249156, ""23"": 0.07021816371516129, ""24"": 0.6791100696412384, ""25"": 0.08151925299504256, ""26"": -0.024012157065509663, ""27"": -0.07422943533919807, ""28"": 0.022061379180734978, ""29"": 0.019535113589830608, ""30"": -0.08413460995623571, ""31"": -0.11628001077108502, ""32"": -0.06399130770862231, ""33"": -0.04337441182385505, ""34"": -0.07167377584859384, ""35"": 0.07258528493332228, ""36"": -0.015226679261045574, ""37"": 0.09933986034451492, ""38"": -0.07729594782893669, ""39"": -0.06382530044300377, ""40"": -0.09598732186263403, ""41"": -0.12943657985423188, ""42"": -0.11012786555185183, ""43"": 0.016402153108671165, ""44"": -0.001096225157992862, ""45"": -0.04355860735143197, ""46"": -0.03283914924744212, ""47"": 0.0387693676327134, ""48"": 0.5478001390321021}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26189.542743530827, ""48"": 45515.632662627926}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,5196.1591802340245,6846.012417044841,11.077800188567144,24,24,1.0
Germany,2025-05-01,arima_p2_d1_q2,2,1,2,n,2025-04-30T18:00:00+02:00,2025-04-30T16:00:00+00:00,2025-04-30T16:00:00+00:00,46721,completed,,success,converged,True,True,True,True,True,46721,5,-397791.3020083317,795592.6040166634,795592.6053010474,795636.3636547509,1.139526957327766,1.0449812423841267,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46697,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011897201885230713, ""2"": -0.004024218982116339, ""3"": -0.08270728287058375, ""4"": 0.05619104684846828, ""5"": 0.05916316178211598, ""6"": -0.03453711780565835, ""7"": -0.06923797370070908, ""8"": -0.04581147427893672, ""9"": -0.02026340263291991, ""10"": -0.046467839835225906, ""11"": 0.12204732711143296, ""12"": 0.009482034819910222, ""13"": 0.15012496659792113, ""14"": -0.059676872052083205, ""15"": -0.038521370721169394, ""16"": -0.08351410784856309, ""17"": -0.08723514370099208, ""18"": -0.07245002115235062, ""19"": 0.05583548317676406, ""20"": 0.025645452344104536, ""21"": -0.05042726529294292, ""22"": -0.04217834565023654, ""23"": 0.07033953395767524, ""24"": 0.6791527826607439, ""25"": 0.08163584487661724, ""26"": -0.02404878506902891, ""27"": -0.07436444122784126, ""28"": 0.021915476645450255, ""29"": 0.019521605182713297, ""30"": -0.08412070835201912, ""31"": -0.11626332639056762, ""32"": -0.06411358402507583, ""33"": -0.04333982957857839, ""34"": -0.07180741301919662, ""35"": 0.07279749241389817, ""36"": -0.015255003436074431, ""37"": 0.09951501579467253, ""38"": -0.07745599968104723, ""39"": -0.06375578266276424, ""40"": -0.09620140911447692, ""41"": -0.1293483939670557, ""42"": -0.11017563179864158, ""43"": 0.01646420130440488, ""44"": -0.0011306093913622446, ""45"": -0.04370775319167444, ""46"": -0.032792555002290884, ""47"": 0.03885762456798018, ""48"": 0.5479264494030263}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26210.789886564926, ""48"": 45562.14476903649}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,11373.51608462714,11711.210274654271,28.37496401902972,24,24,1.0
Germany,2025-05-02,arima_p2_d1_q2,2,1,2,n,2025-05-01T18:00:00+02:00,2025-05-01T16:00:00+00:00,2025-05-01T16:00:00+00:00,46745,completed,,success,converged,True,True,True,True,True,46745,5,-397991.26842394576,795992.5368478915,795992.5381316161,796036.2990538126,1.1395286155146342,1.044959356578639,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46721,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011887537071916492, ""2"": -0.0038980347678835253, ""3"": -0.08271259577261227, ""4"": 0.056189695202916085, ""5"": 0.05910924532272036, ""6"": -0.03448921536900004, ""7"": -0.06917747280324897, ""8"": -0.04575251315329842, ""9"": -0.020243470307773063, ""10"": -0.04645731143079007, ""11"": 0.1220650715635089, ""12"": 0.009537899562948326, ""13"": 0.15024524820494892, ""14"": -0.05958104740788545, ""15"": -0.038461663582660725, ""16"": -0.08352053277002443, ""17"": -0.08734861738025992, ""18"": -0.07247491528166074, ""19"": 0.055746702597928306, ""20"": 0.025636921885069417, ""21"": -0.05051404059971359, ""22"": -0.0420961790394294, ""23"": 0.07015359222095034, ""24"": 0.6790087061255149, ""25"": 0.08162438941204045, ""26"": -0.023831691447554405, ""27"": -0.07438549509425943, ""28"": 0.021899796258211198, ""29"": 0.019415975049349065, ""30"": -0.08412416794634887, ""31"": -0.11624289915702402, ""32"": -0.06409798535830953, ""33"": -0.04345703177957786, ""34"": -0.0717806254635853, ""35"": 0.07279994759844095, ""36"": -0.01514768666113858, ""37"": 0.09961021723792478, ""38"": -0.07726231192898031, ""39"": -0.06372917671196093, ""40"": -0.09621990991991917, ""41"": -0.12951727593731452, ""42"": -0.11017270026992652, ""43"": 0.016299814371058305, ""44"": -0.0010763285940734617, ""45"": -0.043805132478361174, ""46"": -0.03278934651013183, ""47"": 0.03861778315369649, ""48"": 0.547852674732777}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26214.62109810874, ""48"": 45572.12028831995}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,5401.595626355088,6205.502151682479,12.298694086571324,24,24,1.0
Germany,2025-05-03,arima_p2_d1_q2,2,1,2,n,2025-05-02T18:00:00+02:00,2025-05-02T16:00:00+00:00,2025-05-02T16:00:00+00:00,46769,completed,,success,converged,True,True,True,True,True,46769,5,-398194.0275652111,796398.0551304221,796398.0564134878,796441.8199028588,1.1395341556807643,1.0449604758622864,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46745,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011905655449055086, ""2"": -0.0038255492951665172, ""3"": -0.08278025102147604, ""4"": 0.056220111481564784, ""5"": 0.059078706219419845, ""6"": -0.034444334845424016, ""7"": -0.0692423104867887, ""8"": -0.04579407386938069, ""9"": -0.02019945107157348, ""10"": -0.04636847632145986, ""11"": 0.12214743529867227, ""12"": 0.00954403380917095, ""13"": 0.15032476941999937, ""14"": -0.059614461501290066, ""15"": -0.03840541173883561, ""16"": -0.08365548808317967, ""17"": -0.08727544542596719, ""18"": -0.07248687478953138, ""19"": 0.055684608469306646, ""20"": 0.025566835853957706, ""21"": -0.05043487738110441, ""22"": -0.04203535434955547, ""23"": 0.0702852913752407, ""24"": 0.6787902786631014, ""25"": 0.0815687618625356, ""26"": -0.023846085415036796, ""27"": -0.07434370460801058, ""28"": 0.02188044417436405, ""29"": 0.019329156109948495, ""30"": -0.0842320209903763, ""31"": -0.11629180527470928, ""32"": -0.06417238895731656, ""33"": -0.0434697562881979, ""34"": -0.0718076656652651, ""35"": 0.07286640648260702, ""36"": -0.015232834246743843, ""37"": 0.099655923665661, ""38"": -0.07732036265188315, ""39"": -0.06370466576225602, ""40"": -0.09628728100328214, ""41"": -0.12955743550812832, ""42"": -0.11013575592527688, ""43"": 0.01615801998757078, ""44"": -0.0010777919909283832, ""45"": -0.04392262427482233, ""46"": -0.032713085632558016, ""47"": 0.03871131777168518, ""48"": 0.5478880179255697}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26217.048289792252, ""48"": 45589.83273912271}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,4211.656430639015,5339.602274037744,10.405024472599688,24,24,1.0
Germany,2025-05-04,arima_p2_d1_q2,2,1,2,n,2025-05-03T18:00:00+02:00,2025-05-03T16:00:00+00:00,2025-05-03T16:00:00+00:00,46793,completed,,success,converged,True,True,True,True,True,46793,5,-398391.4899715477,796792.9799430954,796792.9812255029,796836.747280731,1.1394675463292518,1.044840884745038,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46769,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011973653722654498, ""2"": -0.0038546305655334117, ""3"": -0.08272716790842308, ""4"": 0.056158121336044316, ""5"": 0.05907668963530289, ""6"": -0.03442315115584816, ""7"": -0.06916484228009276, ""8"": -0.04573773190237416, ""9"": -0.02004434511414298, ""10"": -0.04630727312226256, ""11"": 0.12228196420469609, ""12"": 0.009667504157071067, ""13"": 0.15041022318868058, ""14"": -0.05944224622123395, ""15"": -0.03830343763326445, ""16"": -0.0835823820072569, ""17"": -0.08720856871918686, ""18"": -0.07247609257627566, ""19"": 0.05567405880508678, ""20"": 0.025505880443855763, ""21"": -0.05040175408465842, ""22"": -0.04203072976382315, ""23"": 0.07027100853341138, ""24"": 0.6787318877507174, ""25"": 0.08161232007974703, ""26"": -0.023849867718796002, ""27"": -0.07425882543076107, ""28"": 0.021872604881851707, ""29"": 0.019292733452598913, ""30"": -0.08416357959253169, ""31"": -0.11634524585571517, ""32"": -0.06408143854068472, ""33"": -0.043430717925383854, ""34"": -0.07169092853095306, ""35"": 0.07299607978752978, ""36"": -0.015089203958376507, ""37"": 0.09975114246497269, ""38"": -0.07716155582637604, ""39"": -0.06362737432723829, ""40"": -0.09620496626622178, ""41"": -0.12952492699604098, ""42"": -0.11014693247404604, ""43"": 0.016076325340166554, ""44"": -0.0011093039790459668, ""45"": -0.043963320909472775, ""46"": -0.03275039287070883, ""47"": 0.03870699438163114, ""48"": 0.547844456621534}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26224.628790545627, ""48"": 45602.4240817721}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,3962.35871684503,5245.097059416794,10.057506357960362,24,24,1.0
Germany,2025-05-05,arima_p2_d1_q2,2,1,2,n,2025-05-04T18:00:00+02:00,2025-05-04T16:00:00+00:00,2025-05-04T16:00:00+00:00,46817,completed,,success,converged,True,True,True,True,True,46817,5,-398589.7854270133,797189.5708540266,797189.5721357766,797233.3407555457,1.139524345087522,1.0449606849188366,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46793,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011922182053762014, ""2"": -0.0037854755074002403, ""3"": -0.08267399758071144, ""4"": 0.05607657913030196, ""5"": 0.05900301179558417, ""6"": -0.03449045365684198, ""7"": -0.06914800515218271, ""8"": -0.045790138338046696, ""9"": -0.02012423951590125, ""10"": -0.04635099396477516, ""11"": 0.12207175692204772, ""12"": 0.009407039102244174, ""13"": 0.1502786213150995, ""14"": -0.05958702643557765, ""15"": -0.03836926681313389, ""16"": -0.0835986983167079, ""17"": -0.08724184062142015, ""18"": -0.07246011682307417, ""19"": 0.055559939013338, ""20"": 0.025468015880425868, ""21"": -0.05036739663342302, ""22"": -0.042054745758524026, ""23"": 0.07035598253005503, ""24"": 0.67866894532609, ""25"": 0.08159300742507761, ""26"": -0.023683176617295566, ""27"": -0.07423730159721326, ""28"": 0.02187950580440481, ""29"": 0.019205023676246397, ""30"": -0.08418785839104959, ""31"": -0.11629627914554595, ""32"": -0.06414846664411784, ""33"": -0.04349969149673316, ""34"": -0.07176357412584405, ""35"": 0.07292627060712713, ""36"": -0.015286633260615946, ""37"": 0.09965891254542172, ""38"": -0.07725848834679694, ""39"": -0.06365416266419725, ""40"": -0.09619701687056867, ""41"": -0.1294720766399807, ""42"": -0.1101792102955475, ""43"": 0.01599170168385841, ""44"": -0.0010325744578125863, ""45"": -0.04387113987493532, ""46"": -0.03264425955869948, ""47"": 0.03867261317033163, ""48"": 0.5478808189162837}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26230.074535368803, ""48"": 45618.147023772115}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,10465.446203627522,11294.010339289604,19.46352035753389,24,24,1.0
Germany,2025-05-06,arima_p2_d1_q2,2,1,2,n,2025-05-05T18:00:00+02:00,2025-05-05T16:00:00+00:00,2025-05-05T16:00:00+00:00,46841,completed,,success,converged,True,True,True,True,True,46841,5,-398797.1684050097,797604.3368100194,797604.3380911127,797648.109274108,1.1395019221410962,1.0449987552685265,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46817,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011921538889008763, ""2"": -0.003729171220116294, ""3"": -0.08279293420700132, ""4"": 0.056083514253087725, ""5"": 0.059090910452741965, ""6"": -0.034517312456407954, ""7"": -0.06917521296606162, ""8"": -0.045838006862445886, ""9"": -0.020079197612406778, ""10"": -0.04626408980979833, ""11"": 0.12212106470460507, ""12"": 0.009431124161903797, ""13"": 0.15028059589776852, ""14"": -0.05958477295698861, ""15"": -0.038321764366708054, ""16"": -0.08374370748526397, ""17"": -0.08722256274734404, ""18"": -0.07248925676362825, ""19"": 0.05550734083090415, ""20"": 0.025535747690307038, ""21"": -0.050389069608288865, ""22"": -0.04188887433565929, ""23"": 0.07034460174660238, ""24"": 0.678225631322255, ""25"": 0.08158210958416955, ""26"": -0.023726813442352356, ""27"": -0.07421442405343363, ""28"": 0.021881183813979993, ""29"": 0.019058301094028576, ""30"": -0.08418671686487106, ""31"": -0.11631675237047873, ""32"": -0.06412367089231429, ""33"": -0.04342086899225096, ""34"": -0.0718221432171897, ""35"": 0.07292815329288219, ""36"": -0.015269585476834524, ""37"": 0.09967156507986931, ""38"": -0.07718228828548047, ""39"": -0.06374567857584144, ""40"": -0.09614172288564163, ""41"": -0.1295118740011053, ""42"": -0.11015277248265602, ""43"": 0.0159673682629127, ""44"": -0.0010535067737026586, ""45"": -0.04376736894134741, ""46"": -0.03253108745648182, ""47"": 0.03865784520700304, ""48"": 0.5476248758572374}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26217.6433423655, ""48"": 45601.195522778246}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,6281.900166022849,6984.743626246763,11.662584927213633,24,24,1.0
Germany,2025-05-07,arima_p2_d1_q2,2,1,2,n,2025-05-06T18:00:00+02:00,2025-05-06T16:00:00+00:00,2025-05-06T16:00:00+00:00,46865,completed,,success,converged,True,True,True,True,True,46865,5,-398998.5996635736,798007.1993271471,798007.2006075842,798050.9743524925,1.139472038497097,1.0450742207954338,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46841,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011919477995825553, ""2"": -0.0037639493704539812, ""3"": -0.08281765293201412, ""4"": 0.056121986039433455, ""5"": 0.059129739257981186, ""6"": -0.034552897058583214, ""7"": -0.06924467610189079, ""8"": -0.0458745621706071, ""9"": -0.020096984569666132, ""10"": -0.04631082084156651, ""11"": 0.12203836484645056, ""12"": 0.00944671248001935, ""13"": 0.1503220798862291, ""14"": -0.059649939993714665, ""15"": -0.038301210603792386, ""16"": -0.08385497738880168, ""17"": -0.0872008143486958, ""18"": -0.07241587478159218, ""19"": 0.05551017840421338, ""20"": 0.02557498462569902, ""21"": -0.05043083705637488, ""22"": -0.04188789132950573, ""23"": 0.07042816570377576, ""24"": 0.6782824158813093, ""25"": 0.0816052420422081, ""26"": -0.023736192835069257, ""27"": -0.07425755312119289, ""28"": 0.021967399443559167, ""29"": 0.019166821290721055, ""30"": -0.08422936079337173, ""31"": -0.11632157367945548, ""32"": -0.06415770514742429, ""33"": -0.043270549453204216, ""34"": -0.07184002733910325, ""35"": 0.07294908416538622, ""36"": -0.015342528321035415, ""37"": 0.09968490520766339, ""38"": -0.07717272733198446, ""39"": -0.06381271001632917, ""40"": -0.09617711730272038, ""41"": -0.12944276192397366, ""42"": -0.11014029723026171, ""43"": 0.016004549994909797, ""44"": -0.0009920816305945294, ""45"": -0.043685153047094236, ""46"": -0.03240238704269621, ""47"": 0.03861485042690594, ""48"": 0.5474515156204134}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26237.25808141355, ""48"": 45622.02854086843}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,5836.958108474505,6665.219960151721,11.65246112009908,24,24,1.0
Germany,2025-05-08,arima_p2_d1_q2,2,1,2,n,2025-05-07T18:00:00+02:00,2025-05-07T16:00:00+00:00,2025-05-07T16:00:00+00:00,46889,completed,,success,converged,True,True,True,True,True,46889,5,-399202.0821048686,798414.1642097372,798414.1654895188,798457.941795028,1.1394561315350409,1.0450738359320646,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46865,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01192566414547314, ""2"": -0.0037187809903405913, ""3"": -0.08284615030476784, ""4"": 0.05610035850700925, ""5"": 0.05907183765679575, ""6"": -0.034486431272285435, ""7"": -0.06934051365542447, ""8"": -0.04595194780267616, ""9"": -0.020065000361095202, ""10"": -0.04630157540394649, ""11"": 0.12205175065474927, ""12"": 0.009562260794333763, ""13"": 0.15021386324528824, ""14"": -0.05955657903842685, ""15"": -0.03828012923957491, ""16"": -0.08390086786189743, ""17"": -0.08734539189382884, ""18"": -0.07237122765786147, ""19"": 0.05541729690830893, ""20"": 0.02568106672686018, ""21"": -0.05055589073431245, ""22"": -0.04187596209423087, ""23"": 0.0704581692476576, ""24"": 0.6783039269067368, ""25"": 0.08166565518284463, ""26"": -0.023731948065392562, ""27"": -0.07424747943640339, ""28"": 0.021877409856998375, ""29"": 0.019166306911944677, ""30"": -0.08425157448907032, ""31"": -0.11634856460464035, ""32"": -0.06419974508375338, ""33"": -0.04327133097722417, ""34"": -0.07187790379437513, ""35"": 0.07298710861912856, ""36"": -0.01527861847057354, ""37"": 0.09973730414994209, ""38"": -0.077169847464415, ""39"": -0.06373750542372016, ""40"": -0.09634566082280452, ""41"": -0.12944947255795358, ""42"": -0.11010333040261017, ""43"": 0.016007895184982093, ""44"": -0.0009268656180879316, ""45"": -0.04378911326705989, ""46"": -0.03240853848555213, ""47"": 0.03874244647851458, ""48"": 0.5475165828424461}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26252.371142289812, ""48"": 45653.9019798232}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,5146.699801204687,6560.362072794321,10.732672753993048,24,24,1.0
Germany,2025-05-09,arima_p2_d1_q2,2,1,2,n,2025-05-08T18:00:00+02:00,2025-05-08T16:00:00+00:00,2025-05-08T16:00:00+00:00,46913,completed,,success,converged,True,True,True,True,True,46913,5,-399404.5091787184,798819.0183574368,798819.0196365635,798862.798501363,1.1394319903209889,1.0450574686138243,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,46889,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01193383032112541, ""2"": -0.0036689397129335186, ""3"": -0.08283189345922491, ""4"": 0.05604924899323274, ""5"": 0.0590268685658584, ""6"": -0.034439575315817116, ""7"": -0.06938469008252385, ""8"": -0.04596939893068079, ""9"": -0.020081898948743234, ""10"": -0.04621579320584841, ""11"": 0.12198241594722517, ""12"": 0.009724014041907298, ""13"": 0.1501926259340057, ""14"": -0.05956025134334429, ""15"": -0.03823165537311919, ""16"": -0.08397787003253689, ""17"": -0.08735173133465991, ""18"": -0.07240359591848913, ""19"": 0.055498432604125444, ""20"": 0.025588246231016427, ""21"": -0.050524569793480044, ""22"": -0.04184031744224258, ""23"": 0.07043235414777756, ""24"": 0.6784034713435465, ""25"": 0.08165130894306284, ""26"": -0.023692375088615242, ""27"": -0.0742770889389964, ""28"": 0.021848879069400213, ""29"": 0.019094230327151154, ""30"": -0.0841673804345925, ""31"": -0.11640743302874933, ""32"": -0.06425095867562775, ""33"": -0.04325067500093614, ""34"": -0.07185290360213181, ""35"": 0.07302853035670674, ""36"": -0.015223472424321021, ""37"": 0.09971627531040332, ""38"": -0.07718588375442678, ""39"": -0.06365313426461304, ""40"": -0.09645872282967606, ""41"": -0.12949634359126175, ""42"": -0.11015685136905953, ""43"": 0.016019148330603666, ""44"": -0.0008870001155533042, ""45"": -0.043860492078830325, ""46"": -0.03243037835351186, ""47"": 0.03875912428594695, ""48"": 0.547555266295792}","[3, 4, 5, 7, 11, 13, 14, 16, 17, 18, 19, 21, 23, 24, 25, 27, 30, 31, 32, 34, 35, 37, 38, 39, 40, 41, 42, 48]","{""24"": 26270.896319270192, ""48"": 45686.39562102484}","{""24"": 0.0, ""48"": 0.0}",24,30,6,0,4615.904188328217,6142.254732068013,9.7784142972936,24,24,1.0
