country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05 08:00:00+00:00,2025-03-05T08:00:00+01:00,2025-03-05,8417.75,8512.547040631547,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T08:00:00+00:00,2025-03-05 09:00:00+00:00,2025-03-05T09:00:00+01:00,2025-03-05,8155.5,8141.661968205004,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T09:00:00+00:00,2025-03-05 10:00:00+00:00,2025-03-05T10:00:00+01:00,2025-03-05,7931.75,7925.400766666535,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T10:00:00+00:00,2025-03-05 11:00:00+00:00,2025-03-05T11:00:00+01:00,2025-03-05,7695.25,7637.407927663747,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T11:00:00+00:00,2025-03-05 12:00:00+00:00,2025-03-05T12:00:00+01:00,2025-03-05,7323.25,7341.187409019162,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T12:00:00+00:00,2025-03-05 13:00:00+00:00,2025-03-05T13:00:00+01:00,2025-03-05,7151.0,7119.5078689695165,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T13:00:00+00:00,2025-03-05 14:00:00+00:00,2025-03-05T14:00:00+01:00,2025-03-05,6920.75,6909.762462196369,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T14:00:00+00:00,2025-03-05 15:00:00+00:00,2025-03-05T15:00:00+01:00,2025-03-05,7021.0,6934.703439941687,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T15:00:00+00:00,2025-03-05 16:00:00+00:00,2025-03-05T16:00:00+01:00,2025-03-05,7434.75,7351.782312806853,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T16:00:00+00:00,2025-03-05 17:00:00+00:00,2025-03-05T17:00:00+01:00,2025-03-05,8262.0,8163.380234837003,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T17:00:00+00:00,2025-03-05 18:00:00+00:00,2025-03-05T18:00:00+01:00,2025-03-05,8639.25,8586.38935024363,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T18:00:00+00:00,2025-03-05 19:00:00+00:00,2025-03-05T19:00:00+01:00,2025-03-05,8394.0,8383.524270930422,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T19:00:00+00:00,2025-03-05 20:00:00+00:00,2025-03-05T20:00:00+01:00,2025-03-05,7882.0,7874.915096484784,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T20:00:00+00:00,2025-03-05 21:00:00+00:00,2025-03-05T21:00:00+01:00,2025-03-05,7373.5,7365.048679947617,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T21:00:00+00:00,2025-03-05 22:00:00+00:00,2025-03-05T22:00:00+01:00,2025-03-05,7117.25,7159.760049728787,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T22:00:00+00:00,2025-03-05 23:00:00+00:00,2025-03-05T23:00:00+01:00,2025-03-05,6647.75,6720.063268887513,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-05T23:00:00+00:00,2025-03-06 00:00:00+00:00,2025-03-06T00:00:00+01:00,2025-03-06,6471.0,6506.758985745293,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T00:00:00+00:00,2025-03-06 01:00:00+00:00,2025-03-06T01:00:00+01:00,2025-03-06,6202.5,6309.12308554162,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T01:00:00+00:00,2025-03-06 02:00:00+00:00,2025-03-06T02:00:00+01:00,2025-03-06,6109.0,6217.080803660922,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T02:00:00+00:00,2025-03-06 03:00:00+00:00,2025-03-06T03:00:00+01:00,2025-03-06,6151.25,6200.4777262153775,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T03:00:00+00:00,2025-03-06 04:00:00+00:00,2025-03-06T04:00:00+01:00,2025-03-06,6401.5,6450.53283933549,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T04:00:00+00:00,2025-03-06 05:00:00+00:00,2025-03-06T05:00:00+01:00,2025-03-06,7103.0,7150.6229306010455,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T05:00:00+00:00,2025-03-06 06:00:00+00:00,2025-03-06T06:00:00+01:00,2025-03-06,8235.5,8266.012603285993,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T06:00:00+00:00,2025-03-06 07:00:00+00:00,2025-03-06T07:00:00+01:00,2025-03-06,8575.5,8645.728092553501,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06 08:00:00+00:00,2025-03-06T08:00:00+01:00,2025-03-06,8341.25,8488.465214871692,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T08:00:00+00:00,2025-03-06 09:00:00+00:00,2025-03-06T09:00:00+01:00,2025-03-06,8068.75,8119.403533198985,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T09:00:00+00:00,2025-03-06 10:00:00+00:00,2025-03-06T10:00:00+01:00,2025-03-06,7872.0,7907.92342981739,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T10:00:00+00:00,2025-03-06 11:00:00+00:00,2025-03-06T11:00:00+01:00,2025-03-06,7636.5,7615.656867432374,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T11:00:00+00:00,2025-03-06 12:00:00+00:00,2025-03-06T12:00:00+01:00,2025-03-06,7353.25,7320.960547520148,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T12:00:00+00:00,2025-03-06 13:00:00+00:00,2025-03-06T13:00:00+01:00,2025-03-06,7171.5,7095.071091560673,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T13:00:00+00:00,2025-03-06 14:00:00+00:00,2025-03-06T14:00:00+01:00,2025-03-06,6971.0,6880.143510290126,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T14:00:00+00:00,2025-03-06 15:00:00+00:00,2025-03-06T15:00:00+01:00,2025-03-06,6972.5,6906.837103557914,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T15:00:00+00:00,2025-03-06 16:00:00+00:00,2025-03-06T16:00:00+01:00,2025-03-06,7366.0,7324.1946728816665,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T16:00:00+00:00,2025-03-06 17:00:00+00:00,2025-03-06T17:00:00+01:00,2025-03-06,8087.5,8135.667948165562,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T17:00:00+00:00,2025-03-06 18:00:00+00:00,2025-03-06T18:00:00+01:00,2025-03-06,8503.25,8559.438055912606,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T18:00:00+00:00,2025-03-06 19:00:00+00:00,2025-03-06T19:00:00+01:00,2025-03-06,8294.75,8360.447773031656,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T19:00:00+00:00,2025-03-06 20:00:00+00:00,2025-03-06T20:00:00+01:00,2025-03-06,7812.0,7848.5182210831,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T20:00:00+00:00,2025-03-06 21:00:00+00:00,2025-03-06T21:00:00+01:00,2025-03-06,7222.0,7346.6146200763815,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T21:00:00+00:00,2025-03-06 22:00:00+00:00,2025-03-06T22:00:00+01:00,2025-03-06,6927.75,7145.916504200118,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-06,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,2025-03-06T22:00:00+00:00,2025-03-06 23:00:00+00:00,2025-03-06T23:00:00+01:00,2025-03-06,6514.75,6706.695593308242,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06 08:00:00+00:00,2025-03-06T08:00:00+01:00,2025-03-06,8341.25,8325.566265384012,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T08:00:00+00:00,2025-03-06 09:00:00+00:00,2025-03-06T09:00:00+01:00,2025-03-06,8068.75,8036.067995019337,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T09:00:00+00:00,2025-03-06 10:00:00+00:00,2025-03-06T10:00:00+01:00,2025-03-06,7872.0,7822.256760945874,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T10:00:00+00:00,2025-03-06 11:00:00+00:00,2025-03-06T11:00:00+01:00,2025-03-06,7636.5,7569.11266153982,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T11:00:00+00:00,2025-03-06 12:00:00+00:00,2025-03-06T12:00:00+01:00,2025-03-06,7353.25,7223.797326475376,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T12:00:00+00:00,2025-03-06 13:00:00+00:00,2025-03-06T13:00:00+01:00,2025-03-06,7171.5,7035.399470981169,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T13:00:00+00:00,2025-03-06 14:00:00+00:00,2025-03-06T14:00:00+01:00,2025-03-06,6971.0,6808.616765959811,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T14:00:00+00:00,2025-03-06 15:00:00+00:00,2025-03-06T15:00:00+01:00,2025-03-06,6972.5,6890.865524859811,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T15:00:00+00:00,2025-03-06 16:00:00+00:00,2025-03-06T16:00:00+01:00,2025-03-06,7366.0,7308.305779424158,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T16:00:00+00:00,2025-03-06 17:00:00+00:00,2025-03-06T17:00:00+01:00,2025-03-06,8087.5,8133.155273453353,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T17:00:00+00:00,2025-03-06 18:00:00+00:00,2025-03-06T18:00:00+01:00,2025-03-06,8503.25,8526.968783762555,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T18:00:00+00:00,2025-03-06 19:00:00+00:00,2025-03-06T19:00:00+01:00,2025-03-06,8294.75,8300.326861375788,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T19:00:00+00:00,2025-03-06 20:00:00+00:00,2025-03-06T20:00:00+01:00,2025-03-06,7812.0,7788.143356321087,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T20:00:00+00:00,2025-03-06 21:00:00+00:00,2025-03-06T21:00:00+01:00,2025-03-06,7222.0,7289.269849010197,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T21:00:00+00:00,2025-03-06 22:00:00+00:00,2025-03-06T22:00:00+01:00,2025-03-06,6927.75,7054.676202804639,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T22:00:00+00:00,2025-03-06 23:00:00+00:00,2025-03-06T23:00:00+01:00,2025-03-06,6514.75,6596.40022333044,True,sarima_forecast,False,False
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-06T23:00:00+00:00,2025-03-07 00:00:00+00:00,2025-03-07T00:00:00+01:00,2025-03-07,6289.25,6408.547055074607,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T00:00:00+00:00,2025-03-07 01:00:00+00:00,2025-03-07T01:00:00+01:00,2025-03-07,6044.5,6168.841550169942,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T01:00:00+00:00,2025-03-07 02:00:00+00:00,2025-03-07T02:00:00+01:00,2025-03-07,5949.5,6073.463591274855,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T02:00:00+00:00,2025-03-07 03:00:00+00:00,2025-03-07T03:00:00+01:00,2025-03-07,5934.25,6099.571043475612,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T03:00:00+00:00,2025-03-07 04:00:00+00:00,2025-03-07T04:00:00+01:00,2025-03-07,6175.0,6357.399938399173,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T04:00:00+00:00,2025-03-07 05:00:00+00:00,2025-03-07T05:00:00+01:00,2025-03-07,6907.5,7056.209482164006,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T05:00:00+00:00,2025-03-07 06:00:00+00:00,2025-03-07T06:00:00+01:00,2025-03-07,8021.75,8182.107169711869,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T06:00:00+00:00,2025-03-07 07:00:00+00:00,2025-03-07T07:00:00+01:00,2025-03-07,8308.25,8539.454771652878,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T07:00:00+00:00,2025-03-07 08:00:00+00:00,2025-03-07T08:00:00+01:00,2025-03-07,8142.75,8292.004581124202,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T08:00:00+00:00,2025-03-07 09:00:00+00:00,2025-03-07T09:00:00+01:00,2025-03-07,7928.0,8012.483737797743,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T09:00:00+00:00,2025-03-07 10:00:00+00:00,2025-03-07T10:00:00+01:00,2025-03-07,7673.75,7797.596911888504,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T10:00:00+00:00,2025-03-07 11:00:00+00:00,2025-03-07T11:00:00+01:00,2025-03-07,7404.75,7551.176023171374,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T11:00:00+00:00,2025-03-07 12:00:00+00:00,2025-03-07T12:00:00+01:00,2025-03-07,7191.25,7199.719217257485,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T12:00:00+00:00,2025-03-07 13:00:00+00:00,2025-03-07T13:00:00+01:00,2025-03-07,6882.0,7017.785633743479,False,sarima_forecast,True,True
Austria,SARIMA,2025-03-07,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,2025-03-07T13:00:00+00:00,2025-03-07 14:00:00+00:00,2025-03-07T14:00:00+01:00,2025-03-07,6628.75,6791.615633029781,False,sarima_forecast,True,True
